Packet number,Element 11, Element 12, Element 13, Element 21, Element 22, Element 23, Element 31, Element 32, Element 33
6608,0.2762309,0.05094963,0.9597398,0.2622324,0.9567086,-0.1262641,-0.9246246,0.2865529,0.2509119
6611,0.2752645,0.04838775,0.9601499,0.264043,0.9565192,-0.123903,-0.9243974,0.287627,0.2505194
6614,0.2743973,0.04599549,0.9605159,0.2657372,0.9563319,-0.1217101,-0.92417,0.2886417,0.2501921
6617,0.2735356,0.04394924,0.9608573,0.2673873,0.9561065,-0.1198514,-0.9239493,0.2897047,0.2497777
6620,0.2727328,0.04239987,0.961155,0.2687627,0.9558978,-0.1184308,-0.9237875,0.2906226,0.2493092
6623,0.2720312,0.04138918,0.961398,0.2698087,0.9557196,-0.1174881,-0.9236896,0.291354,0.2488184
6626,0.2716363,0.04083628,0.9615332,0.2705619,0.9555643,-0.1170174,-0.9235854,0.2919405,0.2485172
6629,0.2715438,0.04060774,0.9615691,0.271093,0.9554278,-0.1169041,-0.9234569,0.2924192,0.248432
6632,0.2716376,0.04053478,0.9615456,0.2715043,0.9553027,-0.1169718,-0.9233085,0.2928377,0.2484907
6635,0.2717141,0.0403287,0.9615327,0.271975,0.9551753,-0.1169179,-0.9231474,0.2932811,0.2485662
6638,0.2717966,0.03989833,0.9615273,0.2725089,0.9550546,-0.1166603,-0.9229656,0.2937327,0.2487079
6641,0.2719547,0.03932177,0.9615063,0.2731062,0.954928,-0.1162988,-0.9227424,0.2942213,0.2489581
6644,0.2722001,0.03875642,0.9614599,0.2738128,0.9547613,-0.1160059,-0.9224607,0.2948368,0.2492741
6648,0.2725968,0.03806807,0.961375,0.2746,0.9545771,-0.1156614,-0.9221095,0.2955225,0.2497611
6651,0.2732433,0.03726755,0.9612228,0.2755879,0.9543312,-0.1153407,-0.9216233,0.2964174,0.2504942
6654,0.2741453,0.03641472,0.9609987,0.276648,0.954057,-0.1150714,-0.9210377,0.2974046,0.2514761
6657,0.2753547,0.03562354,0.9606824,0.2777935,0.9537339,-0.1149882,-0.9203317,0.2985339,0.2527191
6660,0.2767319,0.03485288,0.9603149,0.2788785,0.9534198,-0.1149665,-0.9195902,0.2996261,0.254122
6663,0.2782299,0.03401205,0.9599122,0.2800057,0.953094,-0.1149299,-0.9187955,0.3007578,0.2556557
6666,0.279807,0.03314379,0.9594841,0.281207,0.9527419,-0.1149171,-0.9179493,0.3019682,0.2572635
6669,0.2813752,0.03212744,0.9590599,0.2825596,0.9523553,-0.114802,-0.9170541,0.303294,0.2588913
6672,0.2830577,0.03110139,0.9585984,0.2838153,0.9519949,-0.1146929,-0.916148,0.3045296,0.2606424
6675,0.284807,0.02997503,0.9581161,0.285077,0.9516395,-0.1145136,-0.9152136,0.3057512,0.2624884
6678,0.2865963,0.02892631,0.9576147,0.2860399,0.951371,-0.1143441,-0.9143543,0.3066866,0.2643853
6681,0.2885505,0.02815948,0.9570506,0.2866351,0.9511843,-0.1144073,-0.913553,0.3073365,0.2663931
6684,0.2905993,0.02782038,0.9564403,0.2870738,0.9509943,-0.1148848,-0.9127654,0.3079544,0.2683718
6687,0.2927729,0.02801577,0.9557716,0.287467,0.9507493,-0.1159257,-0.9119468,0.3086926,0.2702999
6690,0.295019,0.02885219,0.9550555,0.288012,0.9503686,-0.1176782,-0.9110503,0.3097848,0.272067
6693,0.2973189,0.03024106,0.9542993,0.2889844,0.9497665,-0.1201326,-0.9099943,0.3114952,0.2736443
6696,0.2996765,0.03187019,0.9535085,0.2904708,0.9489445,-0.1230092,-0.9087468,0.3138293,0.275119
6699,0.3022303,0.03345504,0.9526476,0.2925065,0.9479144,-0.1260874,-0.9072467,0.3167631,0.2767026
6702,0.3050999,0.03470237,0.9516879,0.2949215,0.946764,-0.1290712,-0.9055029,0.3200528,0.2786231
6705,0.3084801,0.03534925,0.9505737,0.2977549,0.945502,-0.131788,-0.903428,0.323692,0.2811432
6708,0.3125156,0.0352201,0.9492595,0.3008687,0.9441925,-0.1340842,-0.9010061,0.3275059,0.2844783
6711,0.3172593,0.03448503,0.9477116,0.3041433,0.9428506,-0.1361242,-0.8982447,0.3314268,0.2886397
6714,0.3221953,0.03371366,0.9460727,0.307036,0.9416219,-0.1381195,-0.8954993,0.3349799,0.2930348
6717,0.3268036,0.03341993,0.9445011,0.3095864,0.9404494,-0.1403956,-0.8929476,0.3382865,0.296996
6720,0.3308161,0.03343527,0.9431027,0.3118975,0.9393373,-0.1427074,-0.890663,0.3413613,0.3003195
6723,0.333959,0.0338672,0.941979,0.3139481,0.9382965,-0.1450386,-0.8887677,0.3441695,0.30272
6726,0.335872,0.03497031,0.9412583,0.3159449,0.9372325,-0.1475603,-0.887338,0.3469471,0.3037415
6729,0.3367745,0.03613739,0.9408917,0.3179872,0.9361901,-0.1497744,-0.8862659,0.3496317,0.3037937
6732,0.3369389,0.03716427,0.9407928,0.3200181,0.9352108,-0.1515562,-0.885472,0.3521359,0.3032157
6735,0.3364961,0.03785527,0.9409236,0.3220538,0.934315,-0.1527633,-0.8849021,0.3544323,0.302202
6738,0.3356277,0.03802491,0.9412269,0.3242212,0.9334732,-0.1533242,-0.8844403,0.3566256,0.300971
6741,0.3345438,0.03768374,0.9416264,0.3264563,0.932696,-0.1533107,-0.8840286,0.3586891,0.2997256
6746,0.3333422,0.03693469,0.9420822,0.3287657,0.9319575,-0.1528668,-0.8836267,0.3606813,0.2985179
6749,0.3322209,0.0358978,0.9425183,0.3311908,0.9312068,-0.1522058,-0.8831432,0.3627193,0.2974773
6752,0.3310671,0.03468134,0.9429698,0.3337229,0.9304361,-0.151387,-0.8826233,0.3648098,0.2964627
6755,0.3299987,0.03322596,0.9433964,0.3363226,0.9296616,-0.1503874,-0.8820362,0.3669132,0.2956125
6758,0.3290536,0.0315441,0.9437843,0.3390893,0.9288365,-0.1492691,-0.8813298,0.3691447,0.2949407
6761,0.3282451,0.02964849,0.9441273,0.3419566,0.9279833,-0.1480297,-0.8805231,0.3714406,0.2944674
6764,0.3275189,0.02751286,0.9444441,0.3448909,0.9271223,-0.1466112,-0.8796487,0.3737481,0.2941611
6767,0.3268337,0.02518067,0.9447464,0.3479214,0.9262349,-0.1450502,-0.8787096,0.3761048,0.2939639
6770,0.3262433,0.02269164,0.9450135,0.3510033,0.9253296,-0.1433945,-0.8777028,0.3784843,0.2939177
6773,0.3256084,0.02027658,0.9452872,0.3539542,0.9244581,-0.1417509,-0.8767528,0.3807437,0.2938344
6776,0.3249593,0.01782832,0.9455599,0.3568698,0.9235948,-0.1400591,-0.8758112,0.3829553,0.2937683
6779,0.3242496,0.01554526,0.9458439,0.3596505,0.9227571,-0.1384594,-0.8749365,0.3850686,0.2936127
6782,0.3232973,0.01340069,0.9462025,0.362424,0.9219056,-0.1368892,-0.8741439,0.3871824,0.2931929
6785,0.3222533,0.0114294,0.9465845,0.3650739,0.9210788,-0.1354065,-0.8734265,0.3892085,0.2926481
6788,0.3210647,0.009489719,0.9470097,0.3677116,0.9202513,-0.1338869,-0.8727574,0.3912128,0.2919707
6791,0.3199181,0.007731606,0.9474136,0.3702518,0.9194291,-0.1325281,-0.8721043,0.3931797,0.2912794
6794,0.3189438,0.006038961,0.9477544,0.3726798,0.9186285,-0.1312697,-0.8714269,0.3950766,0.2907402
6797,0.3182243,0.004407439,0.9480051,0.3749109,0.9178842,-0.1301167,-0.8707325,0.3968237,0.2904406
6800,0.317714,0.003020933,0.9481817,0.3769247,0.9171857,-0.129221,-0.8700491,0.3984484,0.2902641
6803,0.3175233,0.001767482,0.9482488,0.3787317,0.9165385,-0.1285276,-0.8693337,0.3999424,0.290353
6806,0.317633,0.0007886892,0.9482134,0.3802691,0.9159554,-0.1281446,-0.8686222,0.4012792,0.2906378
6809,0.3180875,6.002694E-05,0.9480614,0.3816175,0.9154013,-0.1280958,-0.8678643,0.4025425,0.2911548
6812,0.318851,-0.0003602772,0.9478047,0.3827279,0.9148942,-0.1284057,-0.8670948,0.4036936,0.2918528
6815,0.3199605,-0.000531686,0.9474307,0.3836488,0.9144177,-0.1290503,-0.8662788,0.4047716,0.2927815
6818,0.3212374,-0.0004512191,0.9469985,0.3843505,0.9139965,-0.1299425,-0.8654947,0.4057218,0.2937833
6821,0.3226517,-0.0003377392,0.9465177,0.3849229,0.9136207,-0.1308877,-0.864714,0.4065675,0.2949113
6824,0.3243228,-0.0002471464,0.9459465,0.3855138,0.9132207,-0.1319369,-0.8638252,0.4074656,0.2962736
6827,0.3261167,-0.000295244,0.9453296,0.3859791,0.912889,-0.1328686,-0.8629416,0.4082081,0.2978222
6830,0.3280275,-0.0004738238,0.9446681,0.3865432,0.9125191,-0.1337659,-0.8619642,0.4090339,0.2995145
6833,0.3301199,-0.0009725603,0.9439385,0.3872022,0.9121354,-0.1344749,-0.8608689,0.4098879,0.3014907
6836,0.3322164,-0.001679331,0.9432017,0.3880461,0.911691,-0.1350551,-0.8596817,0.4108733,0.3035304
6839,0.3341638,-0.002704344,0.9425112,0.3889589,0.9112673,-0.1352892,-0.8585137,0.4118068,0.3055644
6843,0.3358126,-0.004069942,0.9419201,0.3897957,0.9109476,-0.1350335,-0.8574901,0.4125024,0.3074941
6846,0.3370793,-0.005617321,0.9414596,0.3905165,0.9107346,-0.1343862,-0.8566648,0.4129542,0.3091834
6849,0.3379647,-0.007278938,0.9411308,0.3909849,0.9106843,-0.1333611,-0.8561021,0.4130392,0.310625
6852,0.3384509,-0.009044739,0.9409407,0.3914101,0.910695,-0.1320339,-0.8557157,0.4129806,0.3117657
6855,0.3387671,-0.01093618,0.9408067,0.391599,0.9108462,-0.1304197,-0.855504,0.4126008,0.3128474
6858,0.3387316,-0.01287004,0.9407949,0.3917927,0.9110213,-0.1286016,-0.8554292,0.4121581,0.3136341
6861,0.3384898,-0.01477737,0.940854,0.3918932,0.9112476,-0.1266786,-0.8554789,0.4115937,0.3142391
6864,0.3380842,-0.01668371,0.940968,0.3919794,0.911487,-0.1246748,-0.8556,0.4109906,0.314699
6867,0.3375185,-0.01850201,0.9411371,0.3920201,0.911742,-0.1226654,-0.8558046,0.4103465,0.314983
6870,0.3369806,-0.02018834,0.9412951,0.3919982,0.9120039,-0.120774,-0.8560265,0.4096845,0.3152414
6873,0.3363855,-0.02175958,0.9414729,0.3918912,0.9122912,-0.1189365,-0.8563095,0.4089635,0.3154089
6876,0.3358789,-0.02307339,0.9416226,0.391649,0.9126021,-0.1173398,-0.8566192,0.4081975,0.3155605
6879,0.3354532,-0.02423148,0.9417452,0.3913783,0.9128994,-0.1159212,-0.8569096,0.4074648,0.3157187
6882,0.3352022,-0.02534156,0.9418054,0.3910761,0.9131936,-0.1146179,-0.857146,0.4067377,0.3160149
6885,0.3349113,-0.02625304,0.9418838,0.3906737,0.9135112,-0.113452,-0.857443,0.4059656,0.3162016
6888,0.3347341,-0.0270153,0.9419253,0.3902324,0.9138213,-0.1124685,-0.857713,0.4052168,0.3164294
6891,0.3345835,-0.02771248,0.9419584,0.3898667,0.9140853,-0.1115882,-0.8579381,0.4045738,0.3166421
6894,0.3344792,-0.02834699,0.9419767,0.3895507,0.9143151,-0.1108079,-0.8581224,0.4040106,0.316862
6897,0.3344707,-0.02891542,0.9419624,0.3892116,0.9145415,-0.110127,-0.8582795,0.4034569,0.3171415
6900,0.3345371,-0.02940894,0.9419235,0.389059,0.9146671,-0.1096218,-0.8583227,0.4031364,0.3174319
6903,0.3346781,-0.02993389,0.941857,0.3889756,0.9147598,-0.1091453,-0.8583057,0.4028879,0.3177936
6906,0.3349061,-0.03042089,0.9417601,0.3890224,0.9147815,-0.1087937,-0.8581953,0.4028015,0.3182003
6909,0.3354731,-0.03097945,0.9415402,0.3892526,0.9147072,-0.1085951,-0.8578695,0.4029277,0.3189185
6912,0.3362692,-0.0316717,0.9412332,0.3896741,0.914546,-0.108443,-0.8573664,0.4032402,0.3198753
6915,0.3373285,-0.03233106,0.9408317,0.3902559,0.9142905,-0.1085045,-0.8566854,0.4037668,0.3210336
6918,0.3384936,-0.03292333,0.9403924,0.3910124,0.9139382,-0.1087475,-0.8558804,0.4045154,0.3222357
6921,0.3397011,-0.03329493,0.9399441,0.3918743,0.9135073,-0.1092671,-0.8550076,0.4054581,0.3233668
6924,0.3409487,-0.03351406,0.9394842,0.3929777,0.912939,-0.1100487,-0.8540037,0.4067174,0.3244357
6927,0.3422414,-0.03374603,0.9390059,0.3940829,0.9123663,-0.1108436,-0.8529768,0.4079815,0.3255483
6930,0.3435744,-0.03400547,0.9385095,0.3952659,0.9117541,-0.111665,-0.8518928,0.4093261,0.3266966
6933,0.3451014,-0.03427449,0.9379394,0.3964501,0.9111282,-0.1125734,-0.8507246,0.4106954,0.3280197
6936,0.3468665,-0.03447948,0.9372805,0.3976486,0.9104698,-0.1136676,-0.8494464,0.4121358,0.3295222
6941,0.3486849,-0.03441788,0.9366078,0.3989018,0.9097446,-0.1150744,-0.8481133,0.4137392,0.3309436
6944,0.3504888,-0.03409205,0.9359463,0.400307,0.9089075,-0.1167979,-0.8467066,0.4156021,0.3322091
6947,0.3522668,-0.03386366,0.9352868,0.4019805,0.9079443,-0.1185284,-0.8451745,0.4177206,0.3334512
6950,0.3539106,-0.03393994,0.9346632,0.4038422,0.9069265,-0.1199823,-0.8435987,0.4199195,0.3346773
6953,0.3553942,-0.03436492,0.9340845,0.4059239,0.9058455,-0.1211172,-0.8419742,0.4222116,0.3358819
6956,0.3565505,-0.0351009,0.9336164,0.4080474,0.9047971,-0.121817,-0.8404576,0.4243937,0.3369288
6959,0.3573421,-0.03631254,0.9332674,0.4102469,0.9037887,-0.1219154,-0.8390495,0.4264355,0.3378589
6962,0.3578074,-0.03767832,0.933035,0.4123647,0.9028566,-0.1216772,-0.8378122,0.4282877,0.338586
6965,0.3579005,-0.03918525,0.932937,0.414398,0.9020042,-0.1210886,-0.8367684,0.429945,0.3390661
6968,0.3576784,-0.04087964,0.9329496,0.4162944,0.9012617,-0.1201096,-0.8359217,0.4313423,0.3393798
6971,0.3571392,-0.04262189,0.9330781,0.4180031,0.9006371,-0.1188523,-0.8352992,0.4324763,0.339469
6974,0.3563991,-0.04433756,0.9332813,0.4194399,0.9001584,-0.1174107,-0.8348952,0.4333005,0.3394126
6977,0.355606,-0.04602472,0.9335021,0.4206022,0.899817,-0.1158592,-0.8346486,0.4338332,0.3393384
6980,0.35467,-0.04757529,0.9337803,0.4214935,0.8996044,-0.1142583,-0.8345971,0.4341063,0.3391154
6983,0.3536392,-0.04914022,0.9340904,0.4221675,0.8995092,-0.1125082,-0.834694,0.4341299,0.338847
6986,0.3526351,-0.05053826,0.9343951,0.4226126,0.8995069,-0.1108402,-0.8348933,0.4339733,0.3385558
6989,0.3516073,-0.05170793,0.9347184,0.4228073,0.8996065,-0.1092793,-0.8352282,0.4336292,0.3381707
6992,0.3505703,-0.05271947,0.9350515,0.4228601,0.8997592,-0.1078094,-0.8356375,0.4331907,0.3377218
6995,0.3496849,-0.0534376,0.9353421,0.4227351,0.8999587,-0.1066267,-0.8360715,0.4326876,0.3372919
6998,0.3488171,-0.0540188,0.9356326,0.4225317,0.9001806,-0.1055539,-0.8365366,0.4321535,0.3368231
7001,0.3480915,-0.05438983,0.9358814,0.4223624,0.9003518,-0.1047684,-0.8369242,0.4317502,0.336377
7004,0.3474681,-0.054524,0.9361054,0.4221489,0.9005131,-0.1042443,-0.8372911,0.4313974,0.3359168
7007,0.3469854,-0.0543933,0.9362918,0.421909,0.9006494,-0.1040349,-0.837612,0.4311286,0.3354612
7010,0.3466669,-0.05414138,0.9364244,0.4219037,0.9006423,-0.1041174,-0.8377464,0.431175,0.3350653
7013,0.3465294,-0.05365062,0.9365036,0.4219516,0.9005709,-0.1045404,-0.8377793,0.4313855,0.3347123
7016,0.3465365,-0.05306728,0.9365342,0.4221888,0.9003831,-0.1051995,-0.8376569,0.4318498,0.33442
7019,0.3466682,-0.05233623,0.9365266,0.4225814,0.9000903,-0.1061243,-0.8374044,0.4325486,0.334149
7022,0.3468991,-0.05157503,0.9364833,0.4231154,0.8997138,-0.1071836,-0.837039,0.4334224,0.3339322
7025,0.3472674,-0.05077605,0.9363905,0.4237039,0.8992947,-0.1083693,-0.8365885,0.4343854,0.3338098
7028,0.3476187,-0.05004058,0.9362999,0.4244117,0.8988201,-0.1095332,-0.8360838,0.4354523,0.3336844
7031,0.3479785,-0.04932543,0.9362041,0.425209,0.8982978,-0.110718,-0.8355288,0.4366098,0.3335619
7034,0.3482029,-0.04878678,0.9361488,0.4260002,0.8978057,-0.1116633,-0.835032,0.4376811,0.3334018
7038,0.348402,-0.04836569,0.9360965,0.4267775,0.8973348,-0.1124776,-0.8345519,0.4386924,0.3332746
7041,0.3483987,-0.04807296,0.9361129,0.4274082,0.8969679,-0.1130083,-0.8342306,0.4394742,0.3330492
7044,0.3483169,-0.04791954,0.9361511,0.4279922,0.8966466,-0.1133471,-0.8339652,0.4401461,0.3328263
7047,0.3480392,-0.04785984,0.9362576,0.4284595,0.8964105,-0.1134502,-0.8338413,0.4406335,0.332492
7050,0.3475985,-0.04795467,0.9364164,0.4288591,0.8962389,-0.1132957,-0.8338197,0.4409721,0.3320971
7053,0.3470328,-0.04803806,0.9366217,0.4291589,0.8961262,-0.113049,-0.8339007,0.4411913,0.3316013
7056,0.3463289,-0.04817872,0.9368751,0.4293005,0.8961132,-0.1126143,-0.8341206,0.4412026,0.3310331
7059,0.3455667,-0.0483558,0.9371474,0.4294829,0.8960863,-0.1121318,-0.8343428,0.4412378,0.3304256
7062,0.3447627,-0.04852645,0.9374347,0.4294828,0.8961576,-0.1115622,-0.8346755,0.4410746,0.329803
7065,0.3440485,-0.04866755,0.9376898,0.429429,0.8962476,-0.1110455,-0.8349978,0.4408762,0.3292519
7068,0.343334,-0.04880879,0.9379443,0.4293748,0.8963374,-0.1105288,-0.8353198,0.4406779,0.3287004
7071,0.3426247,-0.04893598,0.938197,0.4292456,0.8964644,-0.1099991,-0.8356773,0.4404053,0.3281564
7074,0.3420001,-0.04904789,0.9384191,0.4291376,0.8965731,-0.1095353,-0.8359887,0.440172,0.3276763
7077,0.3414459,-0.04921332,0.938612,0.4289919,0.8967026,-0.1090417,-0.8362896,0.4398889,0.3272876
7080,0.3409057,-0.04930999,0.9388033,0.4289049,0.8967926,-0.108644,-0.8365547,0.4396947,0.326871
7083,0.3404565,-0.04943107,0.9389601,0.4288258,0.8968756,-0.1082719,-0.8367783,0.4395122,0.3265445
7086,0.3399828,-0.04964944,0.9391202,0.4288367,0.8969235,-0.10783,-0.8369653,0.4393895,0.32623
7089,0.3395481,-0.04984008,0.9392673,0.4288649,0.8969567,-0.1074411,-0.8371272,0.4393002,0.3259346
7092,0.3391922,-0.05010357,0.9393819,0.4289463,0.8969654,-0.1070428,-0.8372298,0.4392525,0.3257354
7095,0.3388307,-0.05038111,0.9394974,0.4291022,0.8969366,-0.1066574,-0.8372962,0.4392793,0.3255283
7098,0.3385281,-0.05076059,0.9395862,0.4292658,0.8969119,-0.1062071,-0.8373349,0.4392863,0.3254196
7101,0.3382775,-0.05111763,0.9396569,0.4294629,0.8968635,-0.1058175,-0.8373349,0.4393435,0.3253419
7104,0.3380396,-0.05142619,0.9397259,0.429615,0.8968327,-0.1054628,-0.8373532,0.4393709,0.3252584
7107,0.3378013,-0.05173469,0.9397946,0.4297668,0.8968015,-0.1051081,-0.8373713,0.4393982,0.3251746
7110,0.337601,-0.05203595,0.93985,0.4298322,0.8968126,-0.1047457,-0.8374186,0.43934,0.3251315
7113,0.3374321,-0.05220561,0.9399011,0.429837,0.8968387,-0.1045012,-0.8374841,0.4392664,0.3250621
7116,0.3372688,-0.05236134,0.9399512,0.4297673,0.8969022,-0.1042438,-0.8375858,0.4391184,0.3250003
7119,0.3371557,-0.05246132,0.9399862,0.429566,0.8970253,-0.1040137,-0.8377346,0.4388549,0.3249728
7122,0.3370616,-0.05247827,0.9400188,0.4293492,0.8971459,-0.1038665,-0.8378834,0.4386058,0.324925
7125,0.3368953,-0.05246253,0.9400794,0.4290653,0.8973024,-0.1036884,-0.8380958,0.4382876,0.3248068
7128,0.3368517,-0.05242379,0.9400972,0.428717,0.8974828,-0.1035687,-0.8382916,0.4379229,0.3247936
7131,0.3367099,-0.05231111,0.9401543,0.4283428,0.897674,-0.1034606,-0.8385398,0.4375446,0.3246628
7136,0.3366329,-0.05221179,0.9401873,0.427945,0.8978748,-0.1033631,-0.8387737,0.437144,0.324598
7139,0.3365044,-0.052189,0.9402346,0.4275743,0.8980728,-0.1031776,-0.8390144,0.4367399,0.3245201
7142,0.3364334,-0.05212983,0.9402632,0.4271627,0.8982843,-0.1030397,-0.8392524,0.4363114,0.3244808
7145,0.3363896,-0.05209122,0.940281,0.4268139,0.8984638,-0.10292,-0.8394473,0.4359463,0.3244672
7148,0.3363393,-0.05208725,0.9402995,0.4264354,0.8986629,-0.1027524,-0.83966,0.4355366,0.3244675
7151,0.3362561,-0.0520767,0.9403298,0.4260685,0.8988567,-0.1025796,-0.8398796,0.4351379,0.3244343
7154,0.3362508,-0.05208486,0.940331,0.425694,0.8990515,-0.1024246,-0.8400713,0.4347337,0.3244791
7157,0.3362527,-0.05205837,0.9403319,0.4253492,0.899227,-0.1023176,-0.8402454,0.4343739,0.3245105
7160,0.3362088,-0.05201987,0.9403497,0.425,0.8994057,-0.1021979,-0.8404396,0.4340085,0.3244966
7163,0.3361983,-0.05204194,0.9403522,0.4247001,0.8995634,-0.1020558,-0.8405953,0.4336787,0.3245339
7166,0.3361167,-0.0520108,0.9403832,0.4244374,0.8997002,-0.1019439,-0.8407607,0.4333988,0.3244796
7169,0.3360402,-0.05196578,0.9404129,0.4240997,0.8998734,-0.101819,-0.8409615,0.4330441,0.3244323
7172,0.3358737,-0.05195078,0.9404733,0.4238145,0.900028,-0.1016413,-0.8411719,0.4327248,0.3243132
7175,0.3357585,-0.0518592,0.9405195,0.4235022,0.9001851,-0.1015519,-0.8413752,0.432409,0.3242072
7178,0.3356431,-0.05176769,0.9405656,0.4231898,0.9003419,-0.1014625,-0.8415782,0.432093,0.3241012
7181,0.3354954,-0.05166968,0.9406238,0.422889,0.9004941,-0.1013679,-0.8417885,0.4317879,0.3239622
7184,0.3353855,-0.05156438,0.9406688,0.4225015,0.9006874,-0.1012657,-0.8420268,0.431397,0.3238635
7187,0.3352444,-0.05143182,0.9407265,0.4222304,0.90082,-0.1012192,-0.8422191,0.4311364,0.3237109
7190,0.3350629,-0.05127351,0.9407996,0.42188,0.900992,-0.1011473,-0.8424667,0.4307952,0.3235202
7193,0.335005,-0.05114561,0.9408271,0.4215263,0.9011621,-0.1011056,-0.8426667,0.4304543,0.323453
7196,0.334863,-0.05095933,0.9408879,0.421194,0.9013197,-0.1010871,-0.8428894,0.4301466,0.3232823
7199,0.3347147,-0.05086157,0.9409459,0.4208927,0.9014709,-0.1009928,-0.8430987,0.4298411,0.3231428
7202,0.3345853,-0.05068075,0.9410016,0.4205761,0.9016199,-0.1009816,-0.843308,0.4295498,0.3229839
7205,0.3343916,-0.05057124,0.9410765,0.4202705,0.9017744,-0.100875,-0.8435372,0.4292384,0.3227994
7208,0.3341454,-0.05048466,0.9411686,0.4199307,0.9019514,-0.1007079,-0.8438041,0.4288767,0.3225829
7211,0.3339188,-0.05036879,0.9412552,0.4196365,0.9021008,-0.1005963,-0.8440401,0.428576,0.322365
7214,0.3335822,-0.05031254,0.9413775,0.419349,0.9022589,-0.1003767,-0.8443159,0.4282496,0.322076
7217,0.3332181,-0.05023609,0.9415105,0.4189978,0.9024483,-0.1001393,-0.8446339,0.427859,0.3217609
7220,0.3328813,-0.05018014,0.9416324,0.41871,0.902606,-0.09991995,-0.8449093,0.4275325,0.3214716
7223,0.3324202,-0.05016892,0.941796,0.4183809,0.902796,-0.09958206,-0.8452539,0.4271326,0.3210974
7226,0.3319527,-0.05011787,0.9419637,0.4180658,0.9029747,-0.09928506,-0.8455935,0.4267607,0.3206975
7229,0.3314219,-0.05019232,0.9421467,0.4178224,0.9031336,-0.09886476,-0.845922,0.4264159,0.3202897
7233,0.330891,-0.05026697,0.9423292,0.4175786,0.9032921,-0.09844461,-0.8462501,0.426071,0.3198816
7236,0.3303142,-0.05033002,0.9425282,0.4173303,0.9034539,-0.09801222,-0.8465979,0.4257204,0.3194279
7239,0.3297385,-0.05044708,0.9427235,0.4171425,0.9035905,-0.09755186,-0.8469148,0.4254167,0.3189922
7242,0.3291498,-0.0505591,0.9429233,0.4169387,0.903735,-0.09708449,-0.8472441,0.4250965,0.3185441
7245,0.3285737,-0.05067656,0.9431178,0.4167503,0.9038711,-0.09662433,-0.8475603,0.4247929,0.3181078
7248,0.3278564,-0.05082631,0.9433594,0.4166849,0.903956,-0.09611187,-0.8478703,0.4245944,0.3175463
7251,0.3272174,-0.05099441,0.9435722,0.4166119,0.904042,-0.09561703,-0.8481529,0.4243909,0.3170632
7254,0.3265335,-0.0512046,0.9437977,0.4165951,0.9041063,-0.09508166,-0.8484247,0.4242288,0.3165526
7257,0.3258559,-0.05138,0.9440222,0.4166082,0.9041511,-0.09459417,-0.8486786,0.4241115,0.3160284
7260,0.3251067,-0.05150238,0.9442739,0.4166582,0.904176,-0.09413705,-0.8489414,0.4240441,0.3154126
7263,0.3244237,-0.05169137,0.9444984,0.416746,0.9041847,-0.09366216,-0.8491595,0.4240021,0.3148811
7266,0.3237262,-0.05179058,0.9447322,0.41683,0.904187,-0.09326502,-0.8493844,0.4239851,0.314297
7269,0.3230043,-0.05193294,0.9449716,0.416943,0.9041803,-0.0928257,-0.849604,0.4239824,0.3137072
7272,0.3222946,-0.05208049,0.9452057,0.4170715,0.9041654,-0.09239309,-0.8498104,0.4239961,0.3131289
7275,0.3215726,-0.05227634,0.9454408,0.4172446,0.9041331,-0.09192502,-0.8499988,0.4240406,0.3125565
7278,0.3208956,-0.05243033,0.9456623,0.4173611,0.9041228,-0.09149766,-0.8501975,0.4240438,0.3120114
7281,0.3201853,-0.05257787,0.9458947,0.4174885,0.9041075,-0.09106474,-0.8504026,0.4240578,0.3114326
7284,0.3194895,-0.0528152,0.946117,0.417619,0.9040989,-0.09055398,-0.8506005,0.4240474,0.3109066
7287,0.3188508,-0.053016,0.9463211,0.4177086,0.9041036,-0.09009069,-0.850796,0.4240119,0.3104194
