Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
1371,-0.6875,5.75,-5.4375,0.1220703,-0.007324219,0.9106445,0.1791992,0.009765625,-0.175293
1372,-0.625,4.1875,-5.125,0.1181641,0.01171875,0.9106445,0.1791992,0.009765625,-0.175293
1374,-0.5,1.875,-5.3125,0.09912109,0.015625,0.9067383,0.1782227,0.009765625,-0.1738281
1375,-0.375,-1,-5.8125,0.09130859,0.02685547,0.9106445,0.1782227,0.009765625,-0.1738281
1377,0.0625,-4.1875,-6.125,0.07177734,0.03857422,0.9145508,0.1791992,0.01220703,-0.1738281
1378,1.25,-7.4375,-6.625,0.06005859,0.05419922,0.9301758,0.1782227,0.01123047,-0.1777344
1380,2.25,-9.875,-7.3125,0.03271484,0.06591797,0.9379883,0.1782227,0.01123047,-0.1777344
1382,4.625,-11.1875,-7.9375,0.01708984,0.07373047,0.9614258,0.1767578,0.01220703,-0.1723633
1384,6.6875,-11.25,-9.8125,0.01318359,0.07763672,0.9882813,0.1782227,0.01220703,-0.1738281
1385,8.125,-10.5625,-10.4375,0.005371094,0.07763672,1.015625,0.1782227,0.01220703,-0.1738281
1387,7.5,-8.5625,-10.25,0.01318359,0.09326172,1.03125,0.1782227,0.009765625,-0.1738281
1388,6.125,-7,-10.9375,0.02490234,0.08544922,1.04248,0.1767578,0.01123047,-0.1738281
1390,5.0625,-6.3125,-12,0.02490234,0.07763672,1.050293,0.1767578,0.01123047,-0.1738281
1391,4.25,-5.6875,-13.0625,0.03662109,0.05810547,1.07373,0.1791992,0.01220703,-0.1723633
1393,2.6875,-5.375,-13.6875,0.04052734,0.05419922,1.065918,0.1782227,0.01220703,-0.1723633
1394,0.375,-5.3125,-14.0625,0.05224609,0.04248047,1.046387,0.1782227,0.01220703,-0.1723633
1396,-1.5625,-6.0625,-14.5625,0.07177734,0.03076172,1.027344,0.1782227,0.01367188,-0.1738281
1397,-3.75,-7.0625,-15,0.07958984,0.01953125,1.011719,0.1767578,0.01367188,-0.1723633
1399,-5.0625,-8.4375,-15.4375,0.09521484,0.0078125,0.9960938,0.1767578,0.01367188,-0.1723633
1400,-5.5625,-9.5,-15.375,0.1142578,-0.01513672,0.9726563,0.1767578,0.01220703,-0.1738281
1402,-5.4375,-9.5625,-15.25,0.1298828,-0.01513672,0.9536133,0.1767578,0.01367188,-0.1738281
1403,-4.375,-8.4375,-14.9375,0.1494141,-0.01904297,0.9458008,0.1767578,0.01367188,-0.1738281
1405,-3.625,-7.4375,-14.5625,0.1494141,-0.01904297,0.934082,0.1767578,0.01464844,-0.1738281
1406,-1.5625,-6.625,-14.125,0.1533203,-0.01513672,0.9262695,0.1767578,0.01611328,-0.1738281
1408,0.625,-5.5625,-13.375,0.1650391,-0.01904297,0.934082,0.1767578,0.01611328,-0.1738281
1409,2.8125,-5,-13.1875,0.1650391,-0.007324219,0.9301758,0.1767578,0.01464844,-0.1723633
1411,4.5,-5.4375,-12.6875,0.1494141,0,0.934082,0.1767578,0.01464844,-0.1738281
1412,6.75,-6.25,-12.8125,0.1298828,0.00390625,0.9536133,0.1767578,0.01464844,-0.1738281
1414,7.9375,-7.75,-12.9375,0.07568359,0.02685547,0.984375,0.175293,0.01611328,-0.1738281
1415,14.25,-6.375,-11.5625,-0.005371094,0.06201172,1.038574,0.1767578,0.01367188,-0.175293
1417,17.6875,-7.5625,-14.4375,0.01708984,0.08935547,1.003906,0.1767578,0.01367188,-0.175293
1418,19.625,-9.625,-18.625,0.01708984,0.03076172,0.9921875,0.1767578,0.01464844,-0.175293
1420,19.0625,-8.5,-20.3125,0.03662109,0.0078125,1.019531,0.1767578,0.01464844,-0.1723633
1421,13.1875,-4.8125,-19.375,0.09130859,0.04248047,1.015625,0.1767578,0.01464844,-0.1723633
1423,3.75,-0.875,-18.875,0.1220703,0.03076172,1.003906,0.1767578,0.01367188,-0.175293
1424,-3.625,-0.0625,-18.5625,0.1220703,0.01171875,0.9960938,0.1767578,0.01367188,-0.1738281
1426,-6.625,-1.5,-18.125,0.1069336,-0.03466797,0.9921875,0.1767578,0.01367188,-0.1738281
1427,-7.25,-3.5,-16.5,0.1142578,-0.04248047,0.9614258,0.1767578,0.01464844,-0.175293
1429,-7,-4.6875,-13.875,0.1416016,-0.02685547,0.9379883,0.175293,0.01611328,-0.175293
1430,-5.375,-6.1875,-11.375,0.1572266,-0.03076172,0.9301758,0.175293,0.01611328,-0.175293
1432,-1.125,-6.5,-8.125,0.1728516,-0.03076172,0.9301758,0.1767578,0.01708984,-0.1738281
1433,2.625,-7.4375,-7.9375,0.1767578,-0.03076172,0.9301758,0.1767578,0.01611328,-0.175293
1435,8.0625,-7.8125,-4.6875,0.1767578,-0.007324219,0.9418945,0.1767578,0.01611328,-0.175293
1436,11.9375,-9.25,-6.875,0.1455078,0.00390625,0.9575195,0.175293,0.01611328,-0.1738281
1438,13.125,-9.8125,-8.0625,0.1108398,-0.02294922,0.9765625,0.1767578,0.01464844,-0.1762695
1439,11.5,-9.4375,-9,0.1069336,-0.007324219,0.9921875,0.1767578,0.01464844,-0.1762695
1441,6.4375,-7.8125,-9.375,0.1108398,0.01953125,0.984375,0.1782227,0.01367188,-0.175293
1442,1.4375,-5.75,-9.1875,0.1259766,0.02685547,0.9726563,0.1767578,0.01464844,-0.1738281
1444,-2.3125,-4.6875,-9.625,0.1298828,0.03466797,0.9575195,0.1767578,0.01464844,-0.1738281
1445,-3.5,-6,-10,0.1220703,0.03857422,0.9536133,0.175293,0.01611328,-0.1723633
1447,-2.9375,-8.875,-10.5625,0.1108398,0.03857422,0.9648438,0.175293,0.01611328,-0.1738281
1448,-1.5,-12.75,-10.5625,0.09912109,0.05419922,0.9960938,0.175293,0.01611328,-0.1738281
1450,-0.125,-15.4375,-10.1875,0.08740234,0.06982422,1.019531,0.1767578,0.01464844,-0.175293
1451,0.625,-17.4375,-9.9375,0.07958984,0.07373047,1.062012,0.1743164,0.01708984,-0.1762695
1453,1,-17.8125,-10.3125,0.07177734,0.08544922,1.097168,0.1743164,0.01708984,-0.1762695
1454,0.8125,-16.5625,-10.625,0.07958984,0.08935547,1.12793,0.175293,0.01611328,-0.1738281
1456,-0.1875,-14.1875,-11.3125,0.07568359,0.08935547,1.147461,0.175293,0.01611328,-0.1777344
1457,-2.625,-10.6875,-11.8125,0.07958984,0.08935547,1.151367,0.175293,0.01611328,-0.1777344
1459,-5.5625,-6.9375,-12.5625,0.09130859,0.08154297,1.155273,0.1743164,0.01611328,-0.175293
1460,-9,-3.3125,-12.9375,0.09521484,0.06591797,1.12793,0.1728516,0.01611328,-0.175293
1462,-11.5,0,-13.3125,0.09912109,0.05419922,1.112305,0.1728516,0.01611328,-0.175293
1463,-13.6875,2.8125,-13.6875,0.1108398,0.03857422,1.081543,0.1743164,0.01855469,-0.1777344
1465,-14.625,5.0625,-13.25,0.1181641,0.02294922,1.058105,0.1767578,0.01708984,-0.1762695
1466,-14.5,6.6875,-12.6875,0.1259766,0.015625,1.027344,0.1767578,0.01708984,-0.1762695
1468,-13.3125,7.875,-11.875,0.1298828,0.0078125,0.9804688,0.175293,0.01855469,-0.1762695
1469,-11.875,7.875,-11.375,0.1181641,0,0.96875,0.1767578,0.02099609,-0.1762695
1471,-10.9375,7.3125,-10.4375,0.1142578,-0.003417969,0.949707,0.1767578,0.02099609,-0.1762695
1472,-9.75,5.5625,-9.8125,0.1108398,-0.01513672,0.9301758,0.1767578,0.01855469,-0.175293
1474,-8.1875,4.125,-9.875,0.1181641,-0.01513672,0.934082,0.1767578,0.02001953,-0.175293
1475,-6.8125,3.25,-10,0.1298828,-0.01513672,0.9301758,0.1767578,0.02001953,-0.175293
1477,-5.5625,3,-10.25,0.1298828,-0.01513672,0.9301758,0.175293,0.01855469,-0.1791992
1480,-4.6875,3.3125,-10.125,0.1298828,-0.003417969,0.918457,0.175293,0.01855469,-0.175293
1482,-4.25,3.5,-10.25,0.1259766,0.01171875,0.9262695,0.175293,0.01855469,-0.175293
1483,-3.625,2.625,-10.125,0.1142578,0.02294922,0.949707,0.175293,0.02001953,-0.1762695
1485,-3.0625,2.3125,-10.0625,0.1108398,0.04638672,0.96875,0.175293,0.02099609,-0.1777344
1486,-1.75,0.75,-9.625,0.1030273,0.04248047,0.9804688,0.175293,0.02099609,-0.1777344
1488,-0.4375,-0.875,-9.625,0.1108398,0.04638672,1.011719,0.1767578,0.02001953,-0.1762695
1489,0.125,-2.75,-9.125,0.1142578,0.04638672,1.023438,0.1767578,0.02099609,-0.1762695
1491,-0.1875,-5.3125,-8.625,0.1181641,0.03857422,1.03125,0.1767578,0.02099609,-0.1762695
1492,-1.375,-7.625,-7.625,0.1298828,0.03466797,1.038574,0.175293,0.02099609,-0.175293
1494,-3,-9.375,-6.125,0.1455078,0.02685547,1.050293,0.175293,0.02246094,-0.1738281
1495,-5.25,-9.9375,-4.125,0.1572266,0.02294922,1.050293,0.175293,0.02246094,-0.1738281
1497,-6.8125,-10.625,-2.0625,0.1650391,0.02294922,1.058105,0.175293,0.02099609,-0.1738281
1498,-8.375,-11.0625,-0.1875,0.1650391,0.015625,1.046387,0.175293,0.02099609,-0.175293
1500,-9.4375,-10.875,1.875,0.1494141,0.02294922,1.058105,0.175293,0.02099609,-0.175293
1501,-9.875,-10.1875,3.125,0.1337891,0.02685547,1.058105,0.1743164,0.02099609,-0.175293
1503,-9.875,-9.3125,4.625,0.1220703,0.02685547,1.054199,0.1767578,0.02246094,-0.1762695
1504,-9.875,-7.8125,5.3125,0.1069336,0.03857422,1.03125,0.1767578,0.02246094,-0.1762695
1506,-9.875,-6.5625,5.0625,0.1030273,0.03466797,1.011719,0.175293,0.02246094,-0.1777344
1507,-9.8125,-5.25,4.75,0.09130859,0.03466797,0.9960938,0.1767578,0.02246094,-0.1777344
1509,-9.6875,-4.4375,3.875,0.09130859,0.02685547,0.9804688,0.1767578,0.02246094,-0.1777344
1510,-8.75,-2.8125,3.0625,0.07958984,0.02294922,0.9614258,0.175293,0.0234375,-0.1762695
1512,-7.5,-1.0625,2.4375,0.08349609,0.015625,0.9648438,0.175293,0.02099609,-0.1762695
1513,-5.6875,1.5,1.875,0.08740234,0.01171875,0.9575195,0.175293,0.02099609,-0.1762695
1515,-3.75,4.125,1.6875,0.1030273,0.0078125,0.949707,0.1743164,0.02246094,-0.1738281
1516,-2.125,6.125,1.125,0.1069336,-0.007324219,0.934082,0.175293,0.02246094,-0.175293
1518,-0.0625,7.1875,0.25,0.1142578,-0.01123047,0.9223633,0.175293,0.02246094,-0.175293
1519,1.5625,8.75,-0.5,0.1220703,-0.01904297,0.9262695,0.1767578,0.02246094,-0.1762695
1521,6.5,16.3125,1.25,0.1220703,-0.01123047,0.9262695,0.175293,0.02099609,-0.1777344
1522,4.75,18.125,1.3125,0.1376953,0.01953125,0.8681641,0.175293,0.02099609,-0.1777344
1524,6.125,18.125,1.375,0.1220703,-0.02294922,0.8837891,0.175293,0.02099609,-0.175293
1525,9.0625,16.0625,1.125,0.1108398,-0.03466797,0.8681641,0.1767578,0.02246094,-0.1738281
1527,10.5625,12.5625,0.25,0.1069336,-0.01904297,0.8681641,0.1767578,0.02246094,-0.1738281
1528,10.9375,9.0625,-0.875,0.1108398,-0.01123047,0.8759766,0.1767578,0.02099609,-0.1762695
1530,11.0625,6.625,-0.6875,0.09521484,-0.01123047,0.9145508,0.1767578,0.02099609,-0.1738281
1531,11.4375,4.8125,-0.9375,0.1030273,-0.003417969,0.9262695,0.1767578,0.02099609,-0.1738281
1533,10.5625,3.5625,0.0625,0.09912109,0,0.949707,0.1767578,0.02001953,-0.1738281
1534,10.1875,1.75,1.0625,0.08740234,-0.01904297,0.949707,0.1767578,0.02099609,-0.1738281
1536,9,-0.5625,2.5,0.09912109,-0.007324219,0.96875,0.1767578,0.02099609,-0.1738281
1537,7,-1.875,2.625,0.1108398,0,0.984375,0.175293,0.02099609,-0.175293
1539,3.9375,-2.125,3.875,0.1337891,0.00390625,1.003906,0.1782227,0.02099609,-0.1738281
1540,1.3125,-2.3125,5.5,0.1376953,-0.007324219,1.019531,0.1782227,0.02099609,-0.1738281
1542,-0.625,-2.6875,7.4375,0.1298828,-0.02685547,1.03125,0.175293,0.02099609,-0.1738281
1543,-2.4375,-3.5625,11.5,0.1455078,-0.03857422,1.03125,0.1767578,0.02246094,-0.1738281
1545,-6.25,-5.0625,11.5625,0.1806641,0.00390625,1.015625,0.1767578,0.02246094,-0.1738281
1546,-9.125,-5.25,11.6875,0.1884766,-0.01513672,1.023438,0.1782227,0.02099609,-0.175293
1548,-10.625,-4.75,11.8125,0.1962891,-0.003417969,1.027344,0.1782227,0.02099609,-0.175293
1549,-11.25,-5,11.4375,0.1845703,-0.007324219,0.9960938,0.1782227,0.02099609,-0.175293
1551,-11.375,-6.0625,11.1875,0.1650391,-0.01513672,0.984375,0.1767578,0.02099609,-0.175293
1552,-10,-7.75,10.875,0.1494141,-0.01513672,0.9648438,0.175293,0.02099609,-0.1762695
1554,-8,-8.75,9.8125,0.1298828,-0.003417969,0.9765625,0.175293,0.02099609,-0.1762695
1555,-5.75,-8.4375,8.375,0.1069336,0.00390625,0.9726563,0.1782227,0.02001953,-0.175293
1557,-3.125,-6.9375,7.4375,0.1030273,0.015625,0.9765625,0.1767578,0.02099609,-0.1777344
1558,-3.375,-5.125,5.875,0.09130859,0.02294922,0.9765625,0.1767578,0.02099609,-0.1777344
1560,-2.5,-3.6875,4.5,0.07568359,0.02685547,0.96875,0.175293,0.02001953,-0.175293
1561,-1.5,-2.0625,2.75,0.07177734,0.01953125,0.96875,0.175293,0.01855469,-0.175293
1563,-0.9375,-0.75,2,0.06396484,0.015625,0.9882813,0.175293,0.01855469,-0.175293
1564,1,0.75,1.375,0.07958984,0.01171875,0.9921875,0.1767578,0.02001953,-0.175293
1566,2.4375,3,1.1875,0.09130859,0,0.9960938,0.1767578,0.02001953,-0.175293
1567,4.25,5.0625,1.8125,0.1142578,-0.01513672,1.003906,0.1767578,0.02001953,-0.175293
1569,4.75,6.875,2.6875,0.1337891,-0.007324219,1,0.1767578,0.01708984,-0.175293
1570,6,8.875,3.375,0.1416016,-0.01904297,1.007813,0.1767578,0.02001953,-0.175293
1572,5.625,10.625,5.5625,0.1416016,-0.03076172,1,0.1767578,0.02001953,-0.175293
1573,2.9375,9.1875,5.9375,0.1455078,-0.003417969,0.984375,0.1767578,0.02001953,-0.1738281
1575,1.25,6.875,6.5625,0.1298828,-0.01123047,0.984375,0.1782227,0.01855469,-0.1762695
1577,0.9375,3.875,7.3125,0.1220703,-0.01904297,1,0.1782227,0.01855469,-0.1762695
1579,3.25,2.5625,7.75,0.1220703,-0.01904297,0.984375,0.1791992,0.01708984,-0.175293
1580,1.9375,-1.125,9.5625,0.09521484,-0.01123047,0.9960938,0.1767578,0.01855469,-0.175293
1582,1.4375,-3.5625,11.75,0.1030273,-0.007324219,1.003906,0.1767578,0.01855469,-0.175293
1583,0.375,-5,13,0.1069336,-0.003417969,0.984375,0.1767578,0.01708984,-0.1738281
1585,-1.4375,-6.75,14.0625,0.1181641,-0.01123047,0.9960938,0.1782227,0.01855469,-0.1777344
1586,-2.8125,-7.75,14.625,0.1298828,-0.01904297,1.011719,0.1782227,0.01855469,-0.1777344
1588,-4.0625,-8.3125,15.375,0.1259766,-0.01123047,0.9960938,0.1782227,0.01611328,-0.1762695
1589,-5.25,-8.875,14.875,0.1494141,-0.007324219,0.9882813,0.1782227,0.01855469,-0.175293
1591,-6.125,-9.9375,14.125,0.1416016,-0.02685547,0.9921875,0.1782227,0.01855469,-0.175293
1592,-7.0625,-10.9375,14.8125,0.1298828,-0.03076172,0.9882813,0.1782227,0.01611328,-0.1777344
1594,-6.5625,-11.1875,15.125,0.1220703,-0.03076172,1.011719,0.1767578,0.01611328,-0.1762695
1595,-6.5,-11.375,14.3125,0.1220703,-0.007324219,1.003906,0.1767578,0.01611328,-0.1762695
1597,-6.375,-11.625,11.875,0.1220703,0.015625,1.003906,0.1767578,0.01708984,-0.1777344
1598,-5.3125,-10,9.5625,0.1220703,0.015625,1.011719,0.1767578,0.01708984,-0.1762695
1600,-3.1875,-8.0625,7.25,0.1220703,0.0078125,1.027344,0.1767578,0.01708984,-0.1762695
1601,-2,-6.5,5.4375,0.1181641,0.01171875,1.003906,0.1791992,0.01464844,-0.1738281
1603,1.375,-3.375,3.9375,0.1181641,-0.003417969,1.027344,0.1782227,0.01708984,-0.175293
1604,2.6875,-1.4375,3.125,0.1181641,0,1,0.1782227,0.01708984,-0.175293
1606,4.875,1.75,2.375,0.1298828,-0.007324219,1.007813,0.1767578,0.01611328,-0.175293
1607,6.25,4.4375,2.1875,0.1416016,-0.003417969,1.015625,0.1767578,0.01464844,-0.1762695
1609,7.5,8,2.25,0.1494141,-0.01123047,1.007813,0.1767578,0.01464844,-0.1762695
1610,7.8125,11,2.8125,0.1650391,-0.01904297,1.003906,0.1782227,0.01464844,-0.175293
1612,7.5,12.6875,3.5,0.1806641,-0.01904297,1.011719,0.1782227,0.01464844,-0.175293
1613,6.8125,13.3125,5,0.1923828,-0.02685547,1.007813,0.1782227,0.01464844,-0.175293
1615,4.875,12.6875,6.3125,0.1806641,-0.02685547,1.007813,0.1791992,0.01611328,-0.175293
1616,4.75,10.75,7.625,0.1884766,-0.02685547,1.023438,0.1791992,0.01464844,-0.1777344
1618,4.3125,8.625,8.9375,0.1884766,-0.03076172,1.046387,0.1791992,0.01464844,-0.1777344
1619,4.625,7.0625,9.8125,0.1884766,-0.02685547,1.065918,0.1782227,0.01367188,-0.1738281
1621,5.0625,5.8125,10.4375,0.1767578,-0.01513672,1.089355,0.1791992,0.01367188,-0.175293
1622,4.375,5.75,10.75,0.1572266,-0.007324219,1.108887,0.1791992,0.01367188,-0.175293
1624,4.0625,6.875,10.625,0.1298828,0.0078125,1.112305,0.1782227,0.01367188,-0.1738281
1625,4.1875,9.25,10.3125,0.1142578,0.01171875,1.116211,0.1791992,0.01220703,-0.175293
1627,4.5,12.375,9.9375,0.08740234,0.015625,1.124023,0.1791992,0.01220703,-0.175293
1628,8.625,-5.875,18.625,0.001464844,0.1049805,1.236816,0.1782227,0.01220703,-0.1762695
1630,52.0625,-47.4375,25.125,-0.01708984,0.1318359,1.500488,0.1806641,0.01464844,-0.1738281
1631,127.625,-65.8125,18.8125,0.2158203,0.06201172,1.294922,0.1806641,0.01464844,-0.1738281
1633,167.125,-63.5,10.4375,0.3359375,0.02685547,1.069824,0.1791992,0.01123047,-0.1762695
1634,165,-55,17,0.3012695,-0.07714844,0.9765625,0.1782227,0.009765625,-0.1777344
1636,140,-42.5,24.625,0.2348633,-0.04638672,1.019531,0.1782227,0.009765625,-0.1777344
1637,105.4375,-29.3125,27.5625,0.1689453,0.00390625,1.07373,0.1782227,0.004882813,-0.1806641
1639,75.3125,-14.5625,28.0625,0.1455078,0.05029297,1.101074,0.1782227,0.003417969,-0.1791992
1640,55.125,2.625,26.5625,0.1533203,0.06982422,1.077637,0.1782227,0.003417969,-0.1791992
1642,43.3125,20.5,24.375,0.1611328,0.08154297,1.038574,0.175293,0.003417969,-0.1806641
1643,37.8125,37.75,21.8125,0.1494141,0.08154297,1.007813,0.1782227,0.0009765625,-0.1791992
1645,32.375,52.9375,19.4375,0.1181641,0.07763672,0.9765625,0.1782227,0.0009765625,-0.1791992
1646,26.8125,65.25,18.5,0.07958984,0.06201172,0.9418945,0.175293,0.002441406,-0.1791992
1648,19.125,73.625,17.875,0.06396484,0.05029297,0.9145508,0.1791992,-0.0009765625,-0.1806641
1649,11.25,79.6875,16.9375,0.03662109,0.05810547,0.8989258,0.1791992,-0.0009765625,-0.1806641
1651,5.375,85,16.9375,0.01708984,0.04248047,0.8989258,0.1791992,0.0009765625,-0.1777344
1652,2.125,84.3125,18.875,-0.009277344,0.01953125,0.918457,0.1806641,0,-0.175293
1654,-1.375,82.625,18.3125,-0.001464844,0.06982422,0.8950195,0.1806641,0,-0.175293
1655,-4.5625,76.9375,17.0625,-0.005371094,0.08154297,0.8989258,0.1806641,-0.0009765625,-0.1738281
1657,-7.1875,71.25,15.875,-0.01318359,0.07763672,0.9106445,0.184082,0,-0.175293
1658,-8.375,65.8125,14.8125,-0.02880859,0.06591797,0.9145508,0.184082,0,-0.175293
1660,-9.125,59.75,14.25,-0.02490234,0.04248047,0.9106445,0.184082,-0.001953125,-0.1723633
1661,-10,53.8125,14.3125,-0.02490234,0.03466797,0.8876953,0.184082,-0.001953125,-0.1723633
1663,-9.5625,48.125,14.6875,-0.005371094,0.02685547,0.8642578,0.184082,-0.001953125,-0.1723633
1664,-9.0625,42.0625,15.75,0.001464844,0.03076172,0.8642578,0.1855469,-0.001953125,-0.1713867
1666,-7.3125,36.5625,16.4375,0.009277344,0.02294922,0.8564453,0.1855469,-0.003417969,-0.168457
1667,-5,31.4375,18.5,0.009277344,0.0078125,0.8603516,0.1855469,-0.003417969,-0.168457
1669,-2.3125,26,19.875,0.04052734,0.02685547,0.8486328,0.1855469,-0.001953125,-0.1699219
1670,-0.5,19.3125,19.4375,0.08740234,0.04638672,0.8447266,0.1879883,-0.004882813,-0.1713867
1672,2.9375,12.625,18.8125,0.09130859,0.04638672,0.8642578,0.1879883,-0.004882813,-0.1713867
1675,8.125,6.75,19.3125,0.07958984,0.03466797,0.8876953,0.1865234,-0.003417969,-0.168457
1677,13.0625,0,20.0625,0.06787109,0.03076172,0.8989258,0.1865234,-0.004882813,-0.168457
1678,17.3125,-7.5625,20.9375,0.06396484,0.02294922,0.8876953,0.1865234,-0.004882813,-0.168457
1680,20.875,-15.5,22.5625,0.06787109,0.00390625,0.8876953,0.1855469,-0.005859375,-0.1699219
1681,23.25,-22.5625,24.875,0.08349609,-0.003417969,0.8720703,0.1865234,-0.005859375,-0.1674805
1683,23.9375,-29.9375,26.9375,0.08740234,-0.01513672,0.8681641,0.1865234,-0.005859375,-0.1674805
1684,24.5625,-36.375,30.125,0.1030273,-0.01904297,0.8798828,0.1855469,-0.007324219,-0.1699219
1686,26.375,-41.25,33.6875,0.1181641,-0.03076172,0.8720703,0.1865234,-0.007324219,-0.1699219
1687,25.5625,-44.4375,35.125,0.1455078,-0.003417969,0.8837891,0.1865234,-0.007324219,-0.1699219
1689,25.5,-45.125,37.375,0.1416016,-0.01904297,0.9223633,0.1855469,-0.007324219,-0.1713867
1690,27.9375,-43.0625,38.9375,0.1416016,0.0078125,0.949707,0.184082,-0.009765625,-0.1723633
1692,30.5625,-40.3125,38.875,0.1108398,0.03076172,0.9614258,0.184082,-0.009765625,-0.1723633
1693,33,-37.6875,38.5,0.08740234,0.04638672,0.9648438,0.1855469,-0.01074219,-0.175293
1695,35.9375,-36.0625,38.25,0.06005859,0.06982422,0.96875,0.184082,-0.01220703,-0.1738281
1696,33.3125,-34.5,35.125,0.06396484,0.07373047,0.9648438,0.184082,-0.01220703,-0.1738281
1698,22.0625,-31.375,31.9375,0.05224609,0.05419922,0.9765625,0.184082,-0.01318359,-0.1762695
1699,15.5,-26.0625,31.0625,0.05224609,0.05029297,0.9960938,0.184082,-0.01464844,-0.1791992
1701,10.4375,-21.1875,31.0625,0.04052734,0.06591797,0.9882813,0.184082,-0.01464844,-0.1791992
1702,5.875,-17.375,28.75,0.04833984,0.06201172,0.9804688,0.1831055,-0.01464844,-0.1777344
1704,1.6875,-15,29.8125,0.06005859,0.03466797,0.96875,0.1831055,-0.01464844,-0.1738281
1705,2.8125,-15.75,32.4375,0.06787109,0.02294922,0.934082,0.1831055,-0.01464844,-0.1738281
1707,0.5625,-16,32.3125,0.06787109,0.015625,0.9262695,0.1831055,-0.01611328,-0.175293
1708,-3.5625,-15.5625,33.875,0.07958984,0,0.9301758,0.1831055,-0.01464844,-0.175293
1710,-6.25,-13.4375,38.0625,0.07958984,-0.03076172,0.9145508,0.1831055,-0.01464844,-0.175293
1711,-0.875,-13.75,44.5,0.09130859,0.00390625,0.8876953,0.1831055,-0.01855469,-0.1762695
1713,5.0625,-15.5,47.6875,0.09130859,0.02294922,0.8798828,0.1831055,-0.01708984,-0.1777344
1714,6.5,-16.375,48.625,0.07177734,0.01953125,0.8876953,0.1831055,-0.01708984,-0.1777344
1716,11.1875,-17.3125,51.8125,0.06396484,0.03466797,0.9379883,0.1816406,-0.01953125,-0.1762695
1717,25.75,-17.5625,50.875,0.08349609,0.1357422,1.03125,0.1831055,-0.01953125,-0.1762695
1719,43.4375,-20.8125,45.3125,0.1259766,0.1982422,1.046387,0.1831055,-0.01953125,-0.1762695
1720,60.5,-27.6875,39.0625,0.1259766,0.2290039,1.019531,0.1831055,-0.0234375,-0.1762695
1722,73.5,-35.25,33.4375,0.1181641,0.2094727,0.984375,0.1831055,-0.0234375,-0.1777344
1723,81.5625,-41.625,31.8125,0.09521484,0.1201172,0.9648438,0.1831055,-0.0234375,-0.1777344
1725,88.625,-45.875,30.0625,0.08349609,0.09716797,0.9575195,0.1806641,-0.02587891,-0.1777344
1726,93.625,-46.875,28.4375,0.09912109,0.08154297,0.9726563,0.1806641,-0.02734375,-0.1791992
1728,93.125,-44.0625,30.3125,0.1181641,0.05810547,0.9921875,0.1806641,-0.02734375,-0.1791992
1729,93.5625,-38.75,31.5625,0.1455078,0.1201172,0.9960938,0.1791992,-0.02832031,-0.1777344
1731,91.3125,-31.875,32.5625,0.1572266,0.1318359,0.9726563,0.1782227,-0.03222656,-0.1816406
1732,98.6875,-28.0625,30.8125,0.1650391,0.1826172,0.9418945,0.1782227,-0.03222656,-0.1816406
1734,102.25,-27.125,31.5625,0.1337891,0.1357422,0.9223633,0.1791992,-0.03222656,-0.1791992
1735,98.4375,-26.125,32.625,0.1181641,0.1201172,0.918457,0.1782227,-0.03564453,-0.1791992
1737,98.3125,-27.6875,31.1875,0.1069336,0.1591797,0.8911133,0.1782227,-0.03564453,-0.1791992
1738,101.75,-32.25,32.5625,0.07958984,0.1279297,0.8911133,0.1767578,-0.03710938,-0.1806641
1740,100.375,-36.625,35,0.07958984,0.1201172,0.9145508,0.1782227,-0.03857422,-0.1806641
1741,85.75,-38,36.125,0.09521484,0.1357422,0.9145508,0.1782227,-0.03857422,-0.1806641
1743,79.6875,-40.9375,35,0.1181641,0.1748047,0.902832,0.1782227,-0.03857422,-0.1816406
1744,73.3125,-45.75,34.6875,0.1416016,0.2329102,0.9301758,0.1782227,-0.04199219,-0.1816406
1746,75,-51.3125,32.5625,0.1689453,0.2719727,0.9614258,0.1782227,-0.04199219,-0.1816406
1747,74.375,-56.125,35.0625,0.1650391,0.2329102,1.003906,0.175293,-0.04443359,-0.1816406
1749,71.6875,-59.5,35.625,0.1845703,0.2407227,1.054199,0.1743164,-0.04736328,-0.1816406
1750,67.875,-61.5,36.75,0.1845703,0.2055664,1.065918,0.1743164,-0.04736328,-0.1816406
1752,63.375,-61.875,37.5625,0.2119141,0.2021484,1.077637,0.1743164,-0.04736328,-0.1845703
1753,60.5,-60.6875,37.5,0.2270508,0.2407227,1.077637,0.171875,-0.05078125,-0.1855469
1755,57.1875,-57.875,37.3125,0.230957,0.2329102,1.069824,0.171875,-0.05078125,-0.1855469
1756,51.6875,-54.4375,37.1875,0.2270508,0.2446289,1.046387,0.1728516,-0.05224609,-0.1855469
1758,45.4375,-50.875,36.625,0.2197266,0.2563477,1.019531,0.171875,-0.05224609,-0.1855469
