Packet number,Roll | Phi | X (degrees), Pitch | Theta | Y (degrees), Yaw | Psi | Z (degrees)
7412,54.16682,58.53684,54.04824
7415,54.20256,58.53363,54.08914
7418,54.24435,58.53513,54.13351
7421,54.27476,58.53575,54.16907
7424,54.31514,58.53919,54.20945
7428,54.3558,58.53991,54.24754
7431,54.40131,58.54342,54.29562
7434,54.44036,58.54873,54.3321
7437,54.48338,58.55209,54.36996
7440,54.52222,58.56137,54.40881
7443,54.56878,58.57074,54.45279
7446,54.6063,58.58195,54.48774
7449,54.6478,58.59119,54.52408
7452,54.68279,58.60238,54.56166
7455,54.71782,58.61353,54.59926
7458,54.75661,58.62673,54.64063
7461,54.7891,58.63789,54.68086
7464,54.82143,58.65301,54.72351
7467,54.85757,58.66881,54.76995
7470,54.89099,58.68862,54.82141
7473,54.92839,58.70645,54.87428
7476,54.97063,58.73101,54.93972
7479,55.01162,58.7575,55.00131
7482,55.05782,58.7827,55.07071
7485,55.0964,58.80914,55.13504
7488,55.13899,58.83359,55.20081
7491,55.1753,58.85599,55.26545
7494,55.21952,58.87444,55.33285
7497,55.26,58.89217,55.3965
7500,55.30188,58.90657,55.46414
7503,55.33876,58.91824,55.52161
7506,55.36938,58.9252,55.57541
7509,55.40385,58.93284,55.63305
7512,55.44223,58.93983,55.69202
7515,55.47681,58.94345,55.74721
7518,55.51273,58.9464,55.8063
7521,55.5435,58.94931,55.85767
7526,55.5756,58.95022,55.91295
7529,55.60771,58.95112,55.96824
7532,55.63346,58.94733,56.01975
7535,55.66562,58.94421,56.0725
7538,55.6927,58.93444,56.12535
7541,55.70691,58.92593,56.16532
7544,55.72886,58.91345,56.20789
7547,55.74306,58.90096,56.24529
7550,55.75341,58.88779,56.27883
7553,55.7561,58.86795,56.30215
7556,55.76005,58.85009,56.31901
7559,55.74613,58.82291,56.32058
7562,55.73351,58.79769,56.31573
7565,55.70819,58.76712,56.29303
7568,55.6791,58.73455,56.26657
7571,55.64378,58.69861,56.22355
7574,55.6047,58.66329,56.17938
7577,55.56068,58.62662,56.12509
7580,55.51299,58.58791,56.06714
7583,55.4642,58.54715,56.00295
7586,55.40149,58.51357,55.92482
7589,55.34021,58.47799,55.85069
7592,55.27651,58.44764,55.76897
7595,55.21162,58.41787,55.6835
7598,55.14291,58.39399,55.59934
7601,55.0793,58.37408,55.51254
7604,55.01579,58.35409,55.42584
7607,54.94703,58.34197,55.33646
7610,54.88481,58.32785,55.24588
7613,54.81988,58.31633,55.16033
7616,54.74644,58.30131,55.06112
7619,54.67554,58.28498,54.97218
7623,54.60473,58.26859,54.88332
7626,54.53051,58.24742,54.78847
7629,54.45884,58.22496,54.70392
7632,54.38126,58.19773,54.61604
7635,54.29644,58.16766,54.52091
7638,54.22306,58.13837,54.43465
7641,54.14495,58.10499,54.35139
7644,54.06563,58.0735,54.26434
7647,53.99177,58.03807,54.18277
7650,53.91776,58.00663,54.10361
7653,53.85014,57.97582,54.02567
7656,53.78006,57.94635,53.95045
7659,53.71996,57.91826,53.88003
7662,53.65996,57.89152,53.80971
7665,53.59972,57.8674,53.74174
7668,53.53734,57.8392,53.67421
7671,53.48264,57.81115,53.61176
7674,53.42406,57.78498,53.54803
7677,53.37315,57.75898,53.48937
7680,53.32763,57.72775,53.43612
7683,53.27726,57.69767,53.37541
7686,53.2359,57.66447,53.32373
7689,53.18748,57.62842,53.26498
7692,53.14056,57.59042,53.21032
7695,53.10264,57.54932,53.16466
7698,53.06184,57.51222,53.12386
7701,53.02507,57.47321,53.08452
7704,52.99778,57.4359,53.06241
7707,52.98346,57.40379,53.06102
7710,52.97319,57.3772,53.07143
7713,52.96792,57.35963,53.09978
7716,52.96942,57.34515,53.14782
7721,52.97845,57.33833,53.21115
7724,52.9929,57.33647,53.29024
7727,53.01849,57.34434,53.38821
7730,53.03884,57.356,53.48095
7733,53.05883,57.37169,53.57589
7736,53.08501,57.38806,53.67186
7739,53.09793,57.40467,53.74937
7742,53.09842,57.42608,53.80412
7745,53.08033,57.45156,53.83509
7748,53.05696,57.48091,53.86079
7751,53.01667,57.50838,53.86437
7754,52.96394,57.53683,53.85551
7757,52.89477,57.56819,53.83279
7760,52.82235,57.59476,53.80423
7763,52.74406,57.61657,53.77239
7766,52.65503,57.63338,53.7298
7769,52.56688,57.65089,53.69331
7772,52.48503,57.66671,53.66824
7775,52.40906,57.68351,53.65679
7778,52.35048,57.69819,53.66534
7781,52.30711,57.72076,53.69424
7784,52.26516,57.74146,53.72711
7787,52.24165,57.76221,53.78619
7790,52.2132,57.78275,53.83776
7793,52.19513,57.79972,53.90224
7796,52.17451,57.81673,53.96934
7799,52.14671,57.82951,54.02932
7802,52.11815,57.83778,54.09367
7805,52.08241,57.84181,54.15092
7808,52.03158,57.84823,54.19815
7811,51.9875,57.84758,54.25481
7814,51.92686,57.84985,54.29749
7818,51.86868,57.85236,54.35032
7821,51.81086,57.86351,54.40092
7824,51.76024,57.87751,54.45872
7827,51.70926,57.8956,54.51866
7830,51.6633,57.91394,54.58614
7833,51.6267,57.93781,54.66045
7836,51.60015,57.96078,54.74996
7839,51.57072,57.98786,54.84425
7842,51.546,58.01785,54.94838
7845,51.5232,58.05455,55.05441
7848,51.49867,58.09751,55.17142
7851,51.47943,58.15194,55.29627
7854,51.46476,58.21332,55.4333
7857,51.45411,58.2884,55.58709
7860,51.44225,58.38095,55.7524
7863,51.44388,58.48544,55.9438
7866,51.46358,58.61109,56.16337
7869,51.50338,58.75731,56.41545
7872,51.55253,58.9178,56.68959
7875,51.63073,59.09747,57.00266
7878,51.72348,59.29327,57.3428
7881,51.83313,59.5005,57.71218
7884,51.94281,59.7207,58.08404
7887,52.06394,59.95127,58.4719
7890,52.20037,60.19373,58.85414
7893,52.35794,60.44681,59.2393
7896,52.52428,60.69461,59.62767
7899,52.69884,60.95419,60.00611
7902,52.87516,61.21041,60.37585
7905,53.05816,61.47369,60.7265
7908,53.23634,61.74766,61.06413
7911,53.38605,62.03203,61.37547
7916,53.52828,62.33011,61.67894
7919,53.67485,62.64719,61.98399
7922,53.84423,62.99464,62.29817
7925,54.02129,63.36693,62.61199
7928,54.16256,63.77392,62.88396
7931,54.26783,64.20874,63.11443
7934,54.3367,64.68248,63.28722
7937,54.36524,65.16098,63.41441
7940,54.40416,65.65494,63.52103
7943,54.40796,66.1555,63.5471
7946,54.34538,66.65123,63.45584
7949,54.22881,67.1246,63.25785
7952,54.03336,67.56534,62.93884
7955,53.71115,67.95381,62.49403
7958,53.21804,68.27461,61.86682
7961,52.52837,68.53322,61.01897
7964,51.66939,68.74971,60.0025
7967,50.73111,68.92041,58.91259
7970,49.69997,69.01469,57.71838
7973,48.54249,69.01265,56.3635
7976,47.22005,68.93845,54.84971
7979,45.81506,68.82796,53.27681
7982,44.48117,68.73249,51.83525
7985,43.34697,68.7322,50.71365
7988,42.37934,68.83284,49.85604
7991,41.52475,68.98051,49.13896
7994,40.74366,69.11763,48.46244
7997,40.09279,69.22797,47.87313
8000,39.64644,69.31506,47.44102
8003,39.35506,69.40677,47.12059
8006,39.13124,69.503,46.81491
8009,38.97893,69.60867,46.51987
8013,38.81465,69.72517,46.1898
8016,38.61271,69.865,45.84492
8019,38.35744,70.01456,45.48198
8022,38.05819,70.1558,45.11564
8025,37.76474,70.26869,44.7856
8028,37.54556,70.35236,44.54036
8031,37.40538,70.40788,44.37931
8034,37.37616,70.42276,44.32983
8037,37.37157,70.38672,44.28769
8040,37.37402,70.30914,44.24565
8043,37.36427,70.22488,44.1988
8046,37.31929,70.15716,44.13948
8049,37.2037,70.1134,44.03942
8052,36.979,70.08852,43.85778
8055,36.53609,70.0882,43.47567
8058,35.78618,70.10615,42.79868
8061,34.68135,70.14588,41.78185
8064,33.21115,70.21758,40.40152
8067,31.42216,70.31483,38.6796
8070,29.4157,70.41013,36.70234
8073,27.36738,70.48282,34.60281
8076,25.39248,70.55041,32.48847
8079,23.54147,70.6109,30.4123
8082,21.85494,70.6684,28.45293
8085,20.34684,70.73026,26.63433
8088,18.98305,70.77596,24.93984
8091,17.66771,70.78358,23.30694
8094,16.42186,70.73483,21.75166
8097,15.14241,70.63419,20.21598
8100,13.69517,70.47347,18.58351
8103,12.10366,70.22871,16.86265
8106,10.44602,69.92255,15.11647
8111,8.759578,69.57262,13.37455
8114,7.116871,69.19046,11.67904
8117,5.562319,68.7837,10.06696
8120,4.083433,68.36111,8.525424
8123,2.763832,67.92225,7.135801
8126,1.581096,67.50207,5.865143
8129,0.5425879,67.10846,4.735777
8132,-0.364699,66.75574,3.73986
8135,-1.15877,66.45387,2.849183
8138,-1.813571,66.19584,2.102305
8141,-2.365863,65.98132,1.447624
8144,-2.816296,65.81443,0.8738515
8147,-3.158704,65.69627,0.4002677
8150,-3.430345,65.59345,0.002311147
8153,-3.659395,65.48753,-0.3504905
8156,-3.85711,65.36421,-0.6567063
8159,-4.021465,65.2126,-0.9395632
8162,-4.152452,65.03577,-1.199151
8165,-4.259388,64.8208,-1.457463
8168,-4.348115,64.56171,-1.717739
8171,-4.441358,64.2337,-2.00534
8174,-4.531596,63.8454,-2.315303
8177,-4.623776,63.41814,-2.655463
8180,-4.707258,62.98451,-3.000033
8183,-4.80253,62.60896,-3.336598
8186,-4.897022,62.3382,-3.632124
8189,-5.034683,62.17118,-3.90992
8192,-5.210798,62.099,-4.134433
8195,-5.436897,62.14006,-4.314639
8198,-5.767632,62.26423,-4.515316
8201,-6.160178,62.44741,-4.755064
8204,-6.629821,62.66919,-5.079794
8208,-7.07466,62.91606,-5.336586
8211,-7.344477,63.18143,-5.403255
8214,-7.352476,63.45049,-5.305233
8217,-7.052041,63.70221,-5.000795
8220,-6.502851,63.89099,-4.454881
8223,-5.7923,64.00927,-3.696501
8226,-4.886565,64.09232,-2.712133
8229,-3.748245,64.1842,-1.485122
8232,-2.377518,64.28207,-0.030826
8235,-0.8445033,64.3124,1.491907
8238,0.8286859,64.30605,2.999656
8241,2.611103,64.31399,4.481685
8244,4.452948,64.42457,5.964326
8247,6.323956,64.63765,7.407376
8250,8.169454,64.87935,8.766835
8253,9.966664,65.08184,10.00732
8256,11.74188,65.28524,11.15766
8259,13.41476,65.50578,12.1554
8262,14.97335,65.75536,12.99884
8265,16.42475,65.99419,13.72552
8268,17.78896,66.21187,14.37799
8271,19.32145,66.37109,15.15309
8274,20.92829,66.55613,16.06906
8277,22.81364,66.73855,17.27138
8280,24.95304,66.87943,18.65899
8283,27.12744,67.02367,20.03858
8286,29.23763,67.12817,21.31782
8289,31.23699,67.15245,22.41414
8292,33.07679,67.11961,23.32646
8295,34.82502,67.07169,24.10266
8298,36.49854,67.02482,24.77302
8301,38.11845,67.01842,25.39193
8306,39.87586,67.01461,26.01212
8309,41.60075,67.02298,26.55335
8312,43.23537,67.07132,26.90105
8315,44.74948,67.13788,27.03466
8318,46.15633,67.25879,26.99951
8321,47.51902,67.38127,27.01027
8324,48.76406,67.52115,26.84969
8327,49.69942,67.69987,26.37577
8330,50.64439,67.79118,25.71348
8333,51.62604,67.84749,24.95535
8336,52.69157,67.93917,24.12982
8339,53.83097,68.05244,23.23827
8342,55.04783,68.18016,22.26361
8345,56.34455,68.32263,21.25944
8348,57.68183,68.46935,20.23527
8351,58.75493,68.56981,18.88774
8354,59.37109,68.59472,17.09719
8357,59.52389,68.56086,14.81622
8360,59.184,68.45225,12.0071
8363,58.16565,68.25896,8.546721
8366,56.6064,67.97066,4.568334
8369,54.90179,67.67055,0.3544824
8372,52.67672,67.4043,-4.441823
8375,49.74169,67.18681,-9.860151
8378,46.38551,67.08047,-15.43823
8381,43.66015,67.0096,-20.22717
8384,41.69131,67.26424,-24.01044
8387,40.36077,67.85777,-26.95695
8390,39.70795,68.80683,-29.03323
8393,39.49779,69.92747,-30.53331
8396,39.94616,70.98362,-31.2409
8399,41.14029,71.78313,-31.09626
8403,43.05341,72.28249,-30.12037
8406,45.39141,72.50783,-28.58888
8409,48.06972,72.50211,-26.60797
8412,50.80891,72.33392,-24.44907
8415,53.13831,72.02501,-22.60021
8418,54.32605,71.58871,-21.81743
8421,53.92912,71.01554,-22.57567
8424,51.90368,70.26499,-24.85309
8427,49.02809,69.35374,-27.83385
8430,46.03493,68.32368,-30.94854
8433,43.72849,67.38891,-33.66621
8436,42.43112,66.65477,-35.74357
8439,42.19913,66.2096,-37.12956
8442,42.69083,66.02946,-38.19701
8445,43.40771,66.03298,-39.35571
8448,44.00018,66.07398,-40.71985
8451,44.30566,66.03781,-42.38124
8454,44.32441,65.93656,-44.25299
8457,44.19038,65.83974,-46.05185
8460,43.82352,65.64742,-47.84758
8463,43.32426,65.27689,-49.63249
8466,42.82368,64.68688,-51.38137
8469,42.43054,63.91425,-53.14391
8472,42.10069,62.94659,-54.98489
8475,41.76907,61.81221,-56.92401
8478,41.54819,60.62276,-58.80618
8481,41.58517,59.5333,-60.4912
8484,41.83289,58.63956,-62.05254
8487,42.22723,57.81944,-63.53198
8490,42.6193,56.95153,-65.03386
8493,42.84918,55.98729,-66.66363
8496,42.88411,54.91874,-68.48643
8501,42.73872,53.82256,-70.49142
8504,42.36735,52.86974,-72.49071
8507,41.74677,52.17875,-74.40317
8510,40.84816,52.01226,-76.18474
8513,39.73252,52.41709,-77.92509
8516,38.68317,53.41991,-79.76935
8519,37.3097,55.0366,-82.32515
8522,34.50946,56.89106,-86.49458
8525,31.10788,58.54844,-90.71006
8528,29.65879,60.02692,-93.01962
8531,29.05304,61.56055,-94.88947
8534,28.22004,62.85574,-97.04596
8537,27.38075,63.52798,-99.32156
8540,26.26129,63.74579,-101.5897
8543,24.88505,63.87195,-103.7836
8546,23.73235,64.04811,-105.521
8549,22.92973,64.30629,-106.7482
8552,22.37605,64.56561,-107.6725
8555,21.87789,64.78436,-108.5175
8558,21.3216,65.01161,-109.4725
8561,20.7619,65.30589,-110.6142
8564,20.19707,65.59803,-111.9571
8567,19.65255,65.80926,-113.5551
8570,19.18625,65.94832,-115.311
8573,18.68093,66.0519,-117.1878
8576,18.08976,66.21222,-119.1908
8579,17.53629,66.48314,-121.2321
8582,17.08187,66.83746,-123.2951
8585,16.76315,67.17233,-125.3832
8588,16.48818,67.38684,-127.5741
8591,16.05977,67.49197,-129.9667
8594,15.45583,67.58889,-132.5495
8598,14.83973,67.804,-135.1805
8601,14.20129,68.23391,-137.809
8604,13.37401,68.91589,-140.4077
8607,12.13331,69.81084,-143.0685
8610,10.34246,70.71578,-146.0189
8613,8.479958,71.40802,-149.0111
8616,6.690578,71.9334,-151.8647
8619,4.769713,72.23788,-154.8924
8622,3.008831,72.20969,-157.9373
8625,1.651492,71.83493,-160.6285
8628,0.7544934,71.11286,-162.9138
8631,0.468022,70.06126,-164.522
8634,0.6419199,68.894,-165.5466
8637,1.137394,67.93428,-166.08
8640,1.825274,67.25084,-166.202
8643,2.6897,66.80998,-165.9773
8646,3.596433,66.60114,-165.6213
8649,4.514242,66.56324,-165.1939
8652,5.435484,66.59505,-164.7973
8655,6.397821,66.57845,-164.4804
8658,7.39799,66.40577,-164.2426
8661,8.365961,66.08273,-164.1162
8664,9.05637,65.65293,-164.2234
8667,9.609407,65.34012,-164.4371
8670,10.19279,65.26716,-164.7507
8673,10.84583,65.26691,-165.2491
8676,11.77822,65.32632,-165.7986
8679,13.28262,65.40262,-166.2526
8682,15.45683,65.48226,-166.5568
8685,18.04444,65.53336,-166.8163
8688,20.82202,65.60827,-167.0613
8691,23.81378,65.76192,-167.0822
8696,27.21644,66.02448,-166.6287
8699,31.09331,66.41219,-165.5856
8702,34.85557,66.92223,-164.3384
8705,37.89886,67.41322,-163.3861
8708,40.69656,67.84326,-162.4945
8711,43.60632,68.2695,-161.4486
8714,46.6309,68.5777,-160.3912
8717,49.34851,68.65432,-159.5752
8720,50.81193,68.57247,-160.0702
8723,50.84553,68.39629,-162.0296
8726,50.61917,67.96513,-164.3553
8729,50.37537,67.50684,-166.7961
8732,50.3925,67.01788,-168.7491
8735,50.33122,66.52702,-170.8535
8738,50.28308,66.14321,-173.0612
8741,50.60635,65.83775,-174.9949
8744,50.99667,65.57343,-176.7546
8747,51.45487,65.36842,-178.356
8750,51.92365,65.19608,-179.8476
8753,52.26875,65.06973,178.6352
8756,52.42136,64.98093,177.0145
8759,52.38993,64.93572,175.3226
8762,52.24118,64.94692,173.6859
8765,52.1027,65.05376,172.2489
8768,52.06314,65.23647,171.0562
8771,52.09871,65.48956,170.0628
8774,52.23582,65.82631,169.2743
8777,52.56043,66.18343,168.7937
8780,52.99437,66.48068,168.5352
8783,53.52517,66.68179,168.452
8786,53.95798,66.76414,168.3842
8789,54.16418,66.75288,168.1443
8793,54.1495,66.64674,167.5796
8796,53.80055,66.47008,166.6179
8799,53.25294,66.24364,165.3362
8802,52.56879,65.96074,163.7322
8805,51.92097,65.68312,161.9571
8808,51.45524,65.35856,160.1177
8811,51.12722,65.02917,158.2063
8814,50.96486,64.76273,156.3473
8817,51.01744,64.54467,154.5337
8820,50.95115,64.2929,152.5349
8823,50.78308,64.0894,150.5562
8826,50.49528,63.97015,148.7101
8829,50.05431,63.94765,147.0279
8832,49.50285,64.01706,145.4618
8835,48.87339,64.16936,143.9529
8838,48.12481,64.34737,142.43
8841,47.2724,64.53274,140.8507
8844,46.33506,64.73074,139.2482
8847,45.20699,64.9869,137.5776
8850,43.78006,65.31728,135.7324
8853,41.98969,65.71825,133.5852
8856,39.61414,66.13803,131.038
8859,36.3129,66.48737,127.4975
8862,32.94063,66.71299,123.3473
8865,29.96149,66.90056,119.0142
8868,27.1641,67.05884,114.6915
8871,24.49867,67.21663,110.4172
8874,21.89048,67.40923,106.1861
8877,19.48399,67.63486,102.08
8880,17.24784,67.80405,98.20031
8883,15.11483,67.96689,94.67774
8886,13.25779,68.23344,91.68034
8891,11.6758,68.51701,88.92957
8894,10.20675,68.8298,86.38708
8897,8.99431,69.10128,84.15012
8900,8.038408,69.2662,82.24435
8903,7.126497,69.29047,80.54042
8906,6.023915,69.19366,78.86359
8909,4.616048,69.00819,77.14204
8912,2.938772,68.80885,75.26596
8915,1.214972,68.6526,73.25895
8918,-0.2724454,68.52666,71.30288
8921,-1.478334,68.40798,69.3765
8924,-2.477868,68.3354,67.48505
8927,-3.482085,68.2662,65.49085
8930,-4.336397,68.13947,63.4853
8933,-4.871625,67.97693,61.66231
8936,-5.18311,67.80155,59.99064
8939,-5.282286,67.58096,58.46947
8942,-5.223038,67.28123,57.07426
8945,-5.082136,66.89828,55.79039
8948,-4.914219,66.43574,54.64188
8951,-4.811033,65.90724,53.60154
8954,-4.817373,65.31237,52.65634
8957,-4.897064,64.65135,51.82881
8960,-4.987491,63.92128,51.11464
8963,-5.068361,63.17601,50.42329
8966,-5.132663,62.47125,49.66888
8969,-5.189132,61.96299,48.82619
8972,-5.259083,61.65895,47.88133
8975,-5.421633,61.53505,46.83728
8978,-5.822525,61.5603,45.62823
8981,-6.499594,61.70469,44.2844
8984,-7.417039,61.97946,42.86733
8988,-8.463926,62.36658,41.43649
8991,-9.470967,62.81207,40.07841
8994,-10.19225,63.24718,38.93587
8997,-10.50807,63.6282,38.05293
9000,-10.43292,63.87804,37.5068
9003,-9.820207,64.04144,37.47471
9006,-8.375589,64.30824,38.11549
9009,-6.437736,64.79223,39.13918
9012,-4.678126,65.37255,40.07261
9015,-3.252909,65.81844,40.79709
9018,-2.034322,66.07016,41.46677
9021,-0.7017595,66.32225,42.3192
9024,0.6125984,66.46629,43.04445
9027,1.893693,66.53642,43.60136
9030,3.124188,66.65977,43.9688
9033,4.246821,66.74194,44.16434
9036,5.284687,66.75964,44.27505
9039,6.19964,66.80048,44.27025
9042,7.07304,66.89929,44.17278
9045,8.089089,67.0647,44.15917
9048,9.293439,67.31863,44.31067
9051,10.62103,67.58546,44.57022
9054,11.97744,67.74586,44.82174
9057,13.31928,67.75349,45.06974
9060,14.68094,67.68472,45.31139
9063,16.14898,67.58181,45.5859
9066,17.68959,67.4826,45.84431
9069,19.3128,67.38561,46.13332
9072,21.03795,67.36056,46.53499
9075,22.84648,67.39236,47.07222
9078,24.65565,67.43627,47.61541
9081,26.32419,67.44337,47.98143
9086,27.82067,67.40709,48.13593
9089,29.27004,67.32539,48.20134
9092,30.6386,67.21092,48.17172
9095,31.92985,67.09531,48.06367
9098,33.19891,66.9945,47.87952
9101,34.34602,67.03886,47.54619
9104,35.53506,67.11691,47.17212
9107,36.79363,67.1414,46.775
9110,37.97955,67.16166,46.30228
9113,39.30856,67.26785,45.77576
9116,40.7165,67.46882,45.1603
9119,42.05758,67.67639,44.36175
9122,43.38509,67.88818,43.4306
9125,44.70251,68.13866,42.43813
9128,45.91898,68.38779,41.34826
9131,47.17382,68.66165,40.27676
9134,48.56121,68.95802,39.32481
9137,50.11078,69.23283,38.55556
9140,51.58213,69.48374,37.73806
9143,52.99078,69.58411,36.78155
9146,54.2452,69.51115,35.63642
9149,55.30862,69.36967,34.36801
9152,56.19522,69.21063,32.94903
9155,56.50256,68.97032,30.88217
9158,56.04775,68.62242,28.0659
9161,54.88643,68.21302,24.56167
9164,53.01991,67.80295,20.39764
9167,50.44233,67.41173,15.73608
9170,48.22348,67.18472,11.5697
9173,46.96189,67.18662,8.41262
9176,46.39023,67.42367,6.104957
9179,46.0246,68.01283,4.21906
9183,45.21595,68.81277,2.099219
9186,44.297,69.68912,-0.03042245
9189,43.79224,70.50735,-1.553045
9192,43.63276,71.10535,-2.56492
9195,43.77777,71.40462,-3.255246
9198,44.35472,71.35972,-3.491885
9201,45.10875,71.07661,-3.459603
9204,45.74925,70.52747,-3.402441
9207,45.8342,69.78765,-3.806902
9210,45.30022,69.00974,-4.824268
9213,44.1571,68.31186,-6.544855
9216,42.50512,67.77774,-8.896979
9219,40.5911,67.37395,-11.47866
9222,38.51762,66.98494,-14.09271
9225,36.63395,66.58566,-16.45082
9228,35.1463,66.19977,-18.5066
9231,34.43827,65.89088,-20.03644
9234,34.44766,65.66871,-21.03005
9237,35.31756,65.6485,-21.31851
9240,37.24969,65.89088,-20.72571
9243,39.49649,66.14125,-19.95616
9246,41.52946,66.13636,-19.54037
9249,43.02332,65.69868,-19.74689
9252,43.84805,64.71899,-20.65004
9255,44.32652,63.41534,-21.75532
9258,44.7043,62.00192,-22.77442
9261,44.78859,60.58504,-24.01455
9264,44.80542,59.08686,-25.33743
9267,44.75636,57.53967,-26.69572
9270,44.94444,56.11711,-27.89428
9273,45.31963,54.89432,-29.15716
9276,45.51985,53.74238,-30.5814
9281,45.5163,52.74786,-32.11614
9284,45.3139,51.86119,-33.90329
9287,44.54097,51.15368,-36.18421
9290,43.01781,50.93216,-38.66082
9293,41.28367,51.23742,-40.93973
9296,39.86936,51.81792,-43.16224
9299,39.00965,52.63401,-45.6748
9302,38.34332,53.73296,-48.88159
9305,37.08221,54.98881,-53.28759
9308,35.31497,56.4688,-57.62273
9311,34.24599,57.7889,-60.09042
9314,34.08088,58.98743,-61.38351
9317,33.7668,60.16667,-63.35892
9320,32.57304,61.12439,-66.28608
9323,30.77063,61.58295,-69.41798
9326,28.21517,61.92761,-72.65769
9329,25.46202,62.3302,-75.60803
9332,22.94707,62.76394,-78.26879
9335,21.10399,63.23857,-80.49934
9338,20.01936,63.82765,-82.19119
9341,19.53926,64.45273,-83.37993
9344,19.3311,64.93514,-84.31033
