Packet number,Element 1, Element 2, Element 3, Element 4
6239,0.8087761,-0.2092064,-0.5435017,-0.08197387
6242,0.8083531,-0.2089935,-0.5440873,-0.08280122
6245,0.8079426,-0.2086228,-0.544722,-0.08356549
6248,0.8075036,-0.20823,-0.5454094,-0.08430251
6251,0.8070436,-0.2078011,-0.5461439,-0.08500675
6254,0.8065996,-0.2073684,-0.5468684,-0.08561757
6258,0.8061965,-0.2069385,-0.5475387,-0.08616822
6261,0.8058329,-0.2066026,-0.5481232,-0.08665857
6264,0.8055068,-0.2063604,-0.5486205,-0.08711907
6267,0.8052579,-0.2062063,-0.5489852,-0.0874861
6270,0.8050736,-0.2061449,-0.5492297,-0.08779225
6273,0.8049117,-0.2061733,-0.5494075,-0.08809751
6276,0.8048174,-0.2062645,-0.5494671,-0.08837283
6279,0.8047372,-0.2064512,-0.549475,-0.08861908
6282,0.8046687,-0.2066943,-0.5494394,-0.08889387
6285,0.8046336,-0.2069381,-0.5493445,-0.08923021
6288,0.8046181,-0.2072176,-0.5492017,-0.08959935
6291,0.8046036,-0.2075201,-0.5490388,-0.09002644
6294,0.8046116,-0.2078284,-0.5488299,-0.09051727
6297,0.8046464,-0.2081051,-0.5485877,-0.09103831
6300,0.8046837,-0.2083518,-0.5483474,-0.09159026
6303,0.8047021,-0.2086242,-0.5481247,-0.09214006
6306,0.8047004,-0.2088994,-0.5479398,-0.09262981
6309,0.8046736,-0.2092066,-0.5477892,-0.09305894
6312,0.804639,-0.2094505,-0.5476947,-0.09336471
6315,0.8045729,-0.2097248,-0.5476608,-0.09351725
6318,0.8044889,-0.2100331,-0.5476661,-0.09351816
6321,0.804427,-0.2103391,-0.5476657,-0.09336497
6324,0.804363,-0.2106446,-0.5476944,-0.09305844
6327,0.8042953,-0.2110104,-0.5477206,-0.09265961
6330,0.8042365,-0.2113785,-0.5477529,-0.09213933
6333,0.8042039,-0.2118373,-0.547721,-0.09155732
6336,0.8042125,-0.2123295,-0.5476349,-0.09085399
6339,0.804253,-0.2128527,-0.5474886,-0.09015081
6342,0.8043119,-0.2134032,-0.5473032,-0.08944624
6345,0.8044187,-0.2139503,-0.5470476,-0.08874021
6348,0.8045411,-0.2145627,-0.5467413,-0.08803592
6351,0.8046826,-0.2151189,-0.5464174,-0.08739493
6356,0.8048605,-0.2156686,-0.546046,-0.08672062
6359,0.805043,-0.2161888,-0.5456777,-0.08604681
6362,0.805201,-0.2166188,-0.5453748,-0.08540428
6365,0.8053578,-0.2169873,-0.5451017,-0.084731
6368,0.8054959,-0.2172894,-0.5448772,-0.08408637
6371,0.8056651,-0.2175081,-0.544643,-0.08341435
6374,0.8058197,-0.2176616,-0.5444604,-0.0827102
6377,0.805992,-0.2177811,-0.5442689,-0.08197411
6380,0.806206,-0.2178116,-0.5440543,-0.08120854
6383,0.8064235,-0.2178431,-0.5438421,-0.08038207
6386,0.8067014,-0.217813,-0.543568,-0.07952488
6389,0.8069858,-0.2177542,-0.5432984,-0.07863771
6392,0.8073001,-0.2176562,-0.5430076,-0.07768625
6395,0.8076376,-0.2175033,-0.5427018,-0.07673705
6398,0.8079769,-0.217259,-0.5424279,-0.07578802
6401,0.8083207,-0.2169853,-0.542157,-0.07483941
6404,0.8086527,-0.2166165,-0.5419394,-0.0738897
6407,0.8089553,-0.2161869,-0.5417839,-0.07297072
6410,0.8092374,-0.215668,-0.5416964,-0.07202204
6413,0.809473,-0.2151143,-0.5416901,-0.07107195
6416,0.8097012,-0.214475,-0.54173,-0.07009327
6419,0.8098792,-0.2138304,-0.5418486,-0.06908225
6422,0.8100202,-0.2131842,-0.5420243,-0.06804011
6425,0.8101564,-0.2125141,-0.5422171,-0.0669695
6428,0.8102522,-0.2118414,-0.5424647,-0.06592868
6431,0.8103279,-0.2111942,-0.5427296,-0.06488625
6434,0.810385,-0.2105274,-0.5430229,-0.06387784
6437,0.8104229,-0.2098477,-0.5433441,-0.06289612
6440,0.8104302,-0.2092065,-0.5436858,-0.06197804
6443,0.8104589,-0.208563,-0.5439907,-0.06108987
6446,0.8104529,-0.207949,-0.5443235,-0.06029326
6449,0.8104252,-0.2073985,-0.5446623,-0.05949732
6453,0.810405,-0.2068806,-0.5449755,-0.05870192
6456,0.8103766,-0.2064219,-0.5452833,-0.05784467
6459,0.8103371,-0.2060215,-0.5455835,-0.05698664
6462,0.8102841,-0.2056562,-0.5458952,-0.05606856
6465,0.8102393,-0.2052851,-0.5461919,-0.05517956
6468,0.8101895,-0.2048899,-0.5465059,-0.05426169
6471,0.8101447,-0.204427,-0.5468332,-0.05337273
6474,0.8101061,-0.2038509,-0.5471852,-0.05254742
6477,0.8100371,-0.2032059,-0.5476087,-0.05168951
6480,0.8099711,-0.2024392,-0.5480648,-0.05089305
6483,0.8098279,-0.2016149,-0.5486533,-0.0500975
6486,0.8096623,-0.2006625,-0.5493186,-0.04930057
6489,0.8094759,-0.1995901,-0.5500517,-0.04853487
6492,0.8091937,-0.1983942,-0.5509658,-0.04776895
6495,0.8088753,-0.1971126,-0.5519583,-0.04700449
6498,0.8084839,-0.1957057,-0.5530958,-0.04623932
6501,0.808043,-0.1941716,-0.554343,-0.04547309
6504,0.8075167,-0.1925167,-0.5557476,-0.04470723
6507,0.8069453,-0.1908043,-0.5572246,-0.04397288
6510,0.8063208,-0.1889642,-0.5588086,-0.04326794
6513,0.8056208,-0.1870054,-0.5605264,-0.04259449
6516,0.8048688,-0.1850182,-0.5623119,-0.04195214
6519,0.8040616,-0.182964,-0.5641721,-0.04146162
6522,0.8031865,-0.1808846,-0.5661104,-0.04112545
6525,0.8022997,-0.1786733,-0.56808,-0.04094022
6528,0.8014293,-0.1762887,-0.5700523,-0.0409105
6531,0.8005891,-0.1738361,-0.5719719,-0.04106292
6534,0.7997988,-0.1712345,-0.5738439,-0.04127757
6537,0.7991095,-0.168543,-0.5755695,-0.04167643
6540,0.7983943,-0.1656623,-0.5773377,-0.04247201
6543,0.7976288,-0.1627226,-0.5791444,-0.04360501
6546,0.7969087,-0.1596022,-0.5809007,-0.04492258
6551,0.796159,-0.1563534,-0.5826965,-0.04636095
6554,0.7954912,-0.1532618,-0.5843238,-0.04764741
6557,0.7948741,-0.1504743,-0.5857902,-0.04881075
6560,0.7944136,-0.1479937,-0.5869529,-0.04991304
6563,0.7940097,-0.1458491,-0.5879591,-0.0508007
6566,0.7936779,-0.1439209,-0.5888203,-0.05150532
6569,0.7933508,-0.1422385,-0.5896236,-0.05202651
6572,0.7930968,-0.1408283,-0.59026,-0.05251587
6575,0.7928132,-0.1396939,-0.5908665,-0.05300528
6578,0.7924723,-0.1386826,-0.5915065,-0.05361743
6581,0.7920626,-0.137798,-0.5921944,-0.05435364
6584,0.7916089,-0.1370028,-0.5929029,-0.05524206
6587,0.7911574,-0.136172,-0.59359,-0.05637345
6590,0.7906748,-0.1352853,-0.5942999,-0.05778256
6593,0.7901306,-0.1343984,-0.5950706,-0.05934476
6596,0.7895768,-0.1335406,-0.5958342,-0.06096751
6599,0.7890858,-0.1327136,-0.5965071,-0.06252913
6602,0.7886355,-0.1320109,-0.5970957,-0.06406094
6605,0.78829,-0.1314276,-0.5975178,-0.06556068
6608,0.788012,-0.1309679,-0.5978222,-0.06703032
6611,0.7877663,-0.1306003,-0.5980667,-0.06843885
6614,0.787547,-0.1302626,-0.5982773,-0.06975512
6617,0.7873087,-0.1300494,-0.5984967,-0.07094995
6620,0.7870737,-0.1299285,-0.5987186,-0.07190013
6623,0.7868559,-0.1298974,-0.5989304,-0.0725735
6626,0.7867207,-0.1299565,-0.5990431,-0.07300101
6629,0.7866707,-0.1300809,-0.5990518,-0.07324704
6632,0.7866751,-0.1302347,-0.5989938,-0.07340055
6635,0.786679,-0.1303578,-0.5989355,-0.07361527
6638,0.7866955,-0.1304167,-0.5988635,-0.07392016
6641,0.7867402,-0.1304497,-0.5987518,-0.07428896
6644,0.7868029,-0.1305418,-0.5985999,-0.07468718
6648,0.7869141,-0.1306318,-0.5983768,-0.07514542
6651,0.7870941,-0.1307843,-0.5980372,-0.07569626
6654,0.7873497,-0.1309698,-0.5975859,-0.0762791
6657,0.7876877,-0.1312456,-0.597005,-0.07686103
6660,0.788079,-0.13152,-0.5963568,-0.07741155
6663,0.788508,-0.1317957,-0.5956527,-0.07799339
6666,0.7889569,-0.1321001,-0.59491,-0.07860479
6669,0.7894019,-0.1324091,-0.5941567,-0.07931072
6672,0.7898884,-0.1326841,-0.593358,-0.07998405
6675,0.790401,-0.1329277,-0.5925251,-0.08068753
6678,0.7909413,-0.133079,-0.5916902,-0.08126822
6681,0.7915377,-0.133204,-0.5908132,-0.08163718
6684,0.7921435,-0.1334478,-0.5899202,-0.08182023
6687,0.7927518,-0.1339064,-0.5889984,-0.0818198
6690,0.7933245,-0.1347062,-0.5880651,-0.08166891
6693,0.7938403,-0.1359303,-0.5871123,-0.08148468
6696,0.7943141,-0.1374892,-0.5861205,-0.08139117
6699,0.794803,-0.1392957,-0.5850174,-0.08148292
6702,0.7953752,-0.1411673,-0.5837467,-0.0817913
6705,0.7961038,-0.1430341,-0.582211,-0.08240309
6708,0.7970549,-0.1447799,-0.5803444,-0.08332193
6711,0.7982402,-0.1464318,-0.5781331,-0.08445399
6714,0.799508,-0.1479345,-0.5758454,-0.08546581
6717,0.8006637,-0.1494642,-0.5737268,-0.0862305
6720,0.8016347,-0.150963,-0.5718832,-0.08684198
6723,0.8023365,-0.1524323,-0.5704423,-0.0872704
6726,0.8026279,-0.1540276,-0.5695654,-0.08751709
6729,0.8026142,-0.1555561,-0.569127,-0.08779119
6732,0.8023973,-0.1569335,-0.5690027,-0.08812774
6735,0.8020307,-0.1580973,-0.5691258,-0.08858716
6738,0.8015722,-0.1590467,-0.569402,-0.08926091
6741,0.8010876,-0.1597827,-0.5697426,-0.09011891
6746,0.8005963,-0.1603642,-0.5701091,-0.09112927
6749,0.8001414,-0.1608857,-0.5704184,-0.09226276
6752,0.7996821,-0.1613756,-0.5707247,-0.09348763
6755,0.799261,-0.1618059,-0.5709751,-0.09480526
6758,0.798879,-0.1622316,-0.5711485,-0.09624273
6761,0.7985449,-0.1626303,-0.5712423,-0.09777413
6764,0.7982484,-0.1629691,-0.5712798,-0.09939828
6767,0.7979712,-0.163275,-0.5712787,-0.1011129
6770,0.7977297,-0.1635513,-0.5712199,-0.1028894
6773,0.7974806,-0.1637954,-0.5711863,-0.1046037
6776,0.7972331,-0.1640092,-0.5711539,-0.1063182
6779,0.796966,-0.1642253,-0.57116,-0.1079423
6782,0.7966172,-0.1644678,-0.5712739,-0.109533
6785,0.7962381,-0.1647167,-0.5714406,-0.111036
6788,0.7958151,-0.1649566,-0.5716677,-0.112533
6791,0.7953972,-0.1652344,-0.5718898,-0.1139431
6794,0.7950334,-0.1655107,-0.5720456,-0.115291
6797,0.7947561,-0.1657554,-0.5721056,-0.1165463
6800,0.7945382,-0.1660302,-0.572103,-0.1176481
6803,0.7944204,-0.1663068,-0.5719839,-0.1186287
6806,0.7943907,-0.1666132,-0.5717702,-0.119425
6809,0.7944564,-0.1669816,-0.5714366,-0.1200687
6812,0.7946065,-0.1674097,-0.5710058,-0.1205276
6815,0.7948521,-0.1678998,-0.570455,-0.1208339
6818,0.7951442,-0.1684173,-0.5698631,-0.1209849
6821,0.7954847,-0.1689081,-0.5692226,-0.1210773
6824,0.7958984,-0.1694319,-0.5684682,-0.1211716
6827,0.7963711,-0.169857,-0.5676597,-0.1212608
6830,0.7968785,-0.1702894,-0.5667841,-0.1214166
6833,0.7974563,-0.170656,-0.5658014,-0.1216915
6836,0.7980347,-0.1710228,-0.5647885,-0.1220891
6839,0.7985918,-0.171269,-0.5638127,-0.1226106
6843,0.7991017,-0.1712973,-0.5629478,-0.1232214
6846,0.7995307,-0.1711443,-0.5622437,-0.1238645
6849,0.7998865,-0.1707743,-0.5617149,-0.1244751
6852,0.8001424,-0.1702867,-0.5613552,-0.1251199
6855,0.8003844,-0.1696124,-0.5610775,-0.1257318
6858,0.8005291,-0.1688757,-0.5609491,-0.1263735
6861,0.8006211,-0.1680796,-0.5609186,-0.126986
6864,0.8006669,-0.167256,-0.5609599,-0.1276008
6867,0.8006628,-0.1664284,-0.5610794,-0.128182
6870,0.80066,-0.1656316,-0.5612,-0.1287021
6873,0.8006381,-0.1648373,-0.5613592,-0.1291628
6876,0.8006312,-0.1641009,-0.5615075,-0.1294986
6879,0.8006359,-0.1634282,-0.5616332,-0.1297749
6882,0.8006889,-0.1627835,-0.5616887,-0.1300185
6885,0.8007222,-0.1621716,-0.5617825,-0.1301721
6888,0.8007785,-0.1616194,-0.5618402,-0.1302631
6891,0.8008294,-0.1611335,-0.5618851,-0.1303583
6894,0.8008833,-0.1607034,-0.5619106,-0.130449
6897,0.800961,-0.1603024,-0.5619006,-0.1305079
6900,0.8010362,-0.1600296,-0.5618492,-0.1306021
6903,0.8011291,-0.1597849,-0.561758,-0.1307247
6906,0.8012316,-0.1596278,-0.5616215,-0.1308746
6909,0.8014205,-0.1595675,-0.5613189,-0.1310897
6912,0.8016686,-0.1595682,-0.5608925,-0.1313965
6915,0.8019745,-0.1596906,-0.5603411,-0.1317333
6918,0.8022885,-0.1599371,-0.559734,-0.132102
6921,0.8025857,-0.1603334,-0.5591153,-0.1324373
6924,0.8028579,-0.1609145,-0.5584699,-0.1328043
6927,0.8031432,-0.1614983,-0.557803,-0.1331733
6930,0.8034341,-0.1621138,-0.5571093,-0.1335739
6933,0.80378,-0.1627525,-0.5563288,-0.1339684
6936,0.8041857,-0.1634583,-0.555446,-0.1343372
6941,0.8045765,-0.1643143,-0.554553,-0.1346422
6944,0.8049232,-0.1653574,-0.5536718,-0.1349194
6947,0.8052425,-0.1664868,-0.5527717,-0.1353146
6950,0.80553,-0.167561,-0.5518919,-0.1358677
6953,0.8057794,-0.1685725,-0.5510375,-0.1366034
6956,0.8059585,-0.1694289,-0.5502994,-0.13746
6959,0.8060691,-0.1700694,-0.5496789,-0.1384991
6962,0.8061095,-0.1705614,-0.5491956,-0.1395725
6965,0.8060662,-0.1709021,-0.548871,-0.140678
6968,0.8059652,-0.1710533,-0.548681,-0.1418095
6971,0.8057986,-0.1710504,-0.5486412,-0.1429095
6974,0.8056007,-0.1709008,-0.5487137,-0.1439229
6977,0.8054131,-0.1706244,-0.5488335,-0.1448409
6980,0.8052003,-0.1702572,-0.5490489,-0.1456373
6983,0.8049837,-0.1697668,-0.549323,-0.1463718
6986,0.8047823,-0.1692425,-0.5496171,-0.146981
6989,0.8045782,-0.1686935,-0.549961,-0.1474422
6992,0.8043711,-0.1681438,-0.5503334,-0.147811
6995,0.8041977,-0.167656,-0.5506773,-0.1480272
6998,0.8040244,-0.1671925,-0.5510309,-0.1481766
7001,0.8038688,-0.1668551,-0.5513355,-0.1482681
7004,0.8037254,-0.1666122,-0.5516177,-0.1482698
7007,0.8036007,-0.1664892,-0.5518611,-0.1481775
7010,0.8034884,-0.1665526,-0.5520213,-0.1481182
7013,0.803401,-0.1667679,-0.5521162,-0.1479965
7016,0.8033274,-0.1671328,-0.5521383,-0.1479024
7019,0.8032601,-0.1676521,-0.5521035,-0.1478094
7022,0.8032038,-0.1682655,-0.5520151,-0.1477491
7025,0.8031768,-0.16894,-0.5518644,-0.1476885
7028,0.8031381,-0.1696426,-0.5517058,-0.147687
7031,0.8030937,-0.1703811,-0.5515336,-0.1477207
7034,0.8030272,-0.171023,-0.5514075,-0.1478116
7038,0.802965,-0.1716046,-0.5512844,-0.147934
7041,0.8028723,-0.1720331,-0.5512531,-0.1480563
7044,0.8027748,-0.1723688,-0.5512493,-0.1482083
7047,0.8026428,-0.172581,-0.5513346,-0.1483597
7050,0.8024859,-0.1726721,-0.5514851,-0.1485427
7053,0.802303,-0.1727029,-0.5517001,-0.148696
7056,0.8021027,-0.1726141,-0.5519853,-0.1488211
7059,0.8018851,-0.1725215,-0.5522893,-0.1489736
7062,0.8016738,-0.1723384,-0.5526282,-0.149066
7065,0.8014905,-0.1721548,-0.5529347,-0.1491273
7068,0.801307,-0.1719711,-0.5532411,-0.1491886
7071,0.8011313,-0.1717585,-0.5535529,-0.1492207
7074,0.8009759,-0.1715742,-0.5538269,-0.1492509
7077,0.800849,-0.171359,-0.5540688,-0.1492807
7080,0.8007137,-0.1712031,-0.5543049,-0.1493089
7083,0.8006055,-0.1710531,-0.5544986,-0.1493422
7086,0.8004899,-0.1709014,-0.554687,-0.1494354
7089,0.8003811,-0.1707753,-0.554859,-0.1495241
7092,0.8002957,-0.1706542,-0.554986,-0.1496478
7095,0.8002024,-0.1705621,-0.5551075,-0.1498006
7098,0.8001343,-0.1704381,-0.5551946,-0.1499831
7101,0.8000755,-0.1703468,-0.5552576,-0.1501673
7104,0.8000204,-0.1702562,-0.5553231,-0.1503215
7107,0.7999652,-0.1701656,-0.5553885,-0.1504758
7110,0.7999289,-0.1700419,-0.5554458,-0.1505972
7113,0.7998958,-0.1699495,-0.5555053,-0.150658
7116,0.7998705,-0.1698282,-0.5555702,-0.1506896
7119,0.7998677,-0.1696745,-0.5556296,-0.1506584
7122,0.7998645,-0.1695513,-0.5556886,-0.1505966
7125,0.7998444,-0.1694004,-0.5557878,-0.1505067
7128,0.7998638,-0.1692449,-0.5558411,-0.1503821
7131,0.799851,-0.1690956,-0.5559455,-0.1502323
7136,0.7998602,-0.168938,-0.5560225,-0.1500752
7139,0.7998589,-0.168754,-0.5561134,-0.1499525
7142,0.7998748,-0.1685736,-0.5561857,-0.1498024
7145,0.7998939,-0.168418,-0.5562389,-0.1496777
7148,0.7999171,-0.1682328,-0.556295,-0.1495538
7151,0.7999292,-0.1680516,-0.5563647,-0.1494336
7154,0.7999659,-0.1678691,-0.5563995,-0.1493123
7157,0.7999985,-0.1677164,-0.5564315,-0.1491901
7160,0.8000174,-0.1675609,-0.5564846,-0.1490655
7163,0.8000462,-0.1674074,-0.556514,-0.1489733
7166,0.8000463,-0.1672849,-0.5565752,-0.1488814
7169,0.8000541,-0.1671334,-0.5566419,-0.1487604
7172,0.8000336,-0.1669824,-0.5567408,-0.1486704
7175,0.8000236,-0.1668579,-0.5568257,-0.1485461
7178,0.8000135,-0.1667333,-0.5569106,-0.1484217
7181,0.7999924,-0.1666128,-0.5570091,-0.148301
7184,0.7999901,-0.1664592,-0.5570993,-0.1481474
7187,0.7999648,-0.1663684,-0.5571949,-0.148026
7190,0.7999336,-0.1662458,-0.557317,-0.1478727
7193,0.7999406,-0.1661248,-0.5573832,-0.1477209
7196,0.7999164,-0.1660279,-0.5574887,-0.1475633
7199,0.799895,-0.1659073,-0.5575871,-0.1474426
7202,0.7998733,-0.1658173,-0.5576851,-0.1472911
7205,0.7998383,-0.1656939,-0.5578045,-0.1471678
7208,0.7997937,-0.1655379,-0.5579479,-0.1470427
7211,0.7997475,-0.1654185,-0.5580809,-0.146923
7214,0.7996745,-0.165263,-0.5582564,-0.146829
7217,0.7995979,-0.1650824,-0.5584508,-0.1467093
7220,0.7995247,-0.1649269,-0.5586262,-0.1466153
7223,0.7994238,-0.164717,-0.5588556,-0.1465273
7226,0.7993161,-0.16453,-0.5590895,-0.1464326
7229,0.7991942,-0.1643157,-0.5593349,-0.1464021
7233,0.7990721,-0.1641015,-0.5595801,-0.1463715
7236,0.7989362,-0.1638844,-0.5598463,-0.1463384
7239,0.7987993,-0.1636733,-0.5601026,-0.1463414
7242,0.7986596,-0.1634554,-0.5603662,-0.1463383
7245,0.7985225,-0.1632444,-0.5606223,-0.1463412
7248,0.7983356,-0.16306,-0.5609263,-0.1464018
7251,0.7981733,-0.1628744,-0.5611955,-0.1464614
7254,0.7979963,-0.162692,-0.5614758,-0.1465545
7257,0.7978151,-0.1625394,-0.5617532,-0.1466468
7260,0.797605,-0.1624178,-0.5620624,-0.1467395
7263,0.7974161,-0.1622943,-0.5623344,-0.146861
7266,0.7972155,-0.1622052,-0.5626197,-0.1469554
7269,0.7970088,-0.1621087,-0.5629096,-0.1470737
7272,0.7968044,-0.1620188,-0.5631922,-0.147198
7275,0.7965962,-0.1619282,-0.5634723,-0.1473522
7278,0.7964028,-0.1618344,-0.563741,-0.1474729
7281,0.7961981,-0.1617445,-0.5640234,-0.1475972
7284,0.7960048,-0.1616201,-0.5642923,-0.1477485
7287,0.7958288,-0.1614991,-0.5645427,-0.1478724
7290,0.7956237,-0.1614091,-0.5648248,-0.1479967
7293,0.7954339,-0.1612548,-0.5650961,-0.1481487
7296,0.7952474,-0.1611318,-0.5653698,-0.14824
7299,0.7950572,-0.161008,-0.5656407,-0.1483613
7302,0.7948743,-0.160855,-0.565917,-0.1484533
7305,0.7946953,-0.1606722,-0.5661959,-0.148546
7308,0.7945123,-0.1605193,-0.566472,-0.148638
7311,0.7943542,-0.1603652,-0.5667135,-0.148729
7314,0.7941712,-0.1601816,-0.5669895,-0.1488516
7317,0.7940132,-0.1599969,-0.567231,-0.1489732
7320,0.793865,-0.1598448,-0.5674489,-0.1490966
7323,0.7937421,-0.1596609,-0.5676323,-0.1492496
7326,0.7936404,-0.1595058,-0.5677783,-0.1494009
7331,0.7935526,-0.1593229,-0.5679038,-0.1495854
7334,0.7934963,-0.1591708,-0.5679685,-0.1498006
7337,0.7934335,-0.1589868,-0.5680593,-0.1499841
7340,0.7933984,-0.1588328,-0.5680867,-0.1502282
7343,0.793381,-0.1586517,-0.5680962,-0.1504757
7346,0.793371,-0.1584966,-0.568089,-0.1507187
7349,0.7933747,-0.1583442,-0.5680611,-0.1509644
7352,0.7933999,-0.15819,-0.5679959,-0.151239
7355,0.7934286,-0.1580365,-0.5679333,-0.1514836
7358,0.793471,-0.1578858,-0.5678499,-0.1517308
7361,0.7935284,-0.1577319,-0.5677553,-0.1519444
7364,0.7935607,-0.1575791,-0.5676952,-0.1521591
7367,0.793579,-0.1574236,-0.5676559,-0.1523711
7370,0.7936187,-0.1572417,-0.567601,-0.1525566
7373,0.7936192,-0.1570887,-0.5676014,-0.1527098
7376,0.7936199,-0.156905,-0.5676019,-0.1528936
7379,0.7936166,-0.1567513,-0.5675995,-0.1530767
7382,0.7935919,-0.1565994,-0.5676344,-0.153231
7385,0.7935671,-0.1564474,-0.5676692,-0.1533852
7388,0.7935386,-0.1563253,-0.5677013,-0.1535387
7391,0.7934962,-0.1562005,-0.5677541,-0.1536895
7394,0.7934638,-0.1561083,-0.5677835,-0.1538423
7397,0.7934024,-0.156047,-0.5678446,-0.1539954
7400,0.7933409,-0.1560164,-0.5679057,-0.1541178
7403,0.7932794,-0.1559857,-0.5679668,-0.1542403
7406,0.7932028,-0.1559887,-0.5680389,-0.1543657
7409,0.7931085,-0.1560188,-0.568129,-0.1544877
7412,0.793018,-0.1560191,-0.5682219,-0.1546105
7415,0.7929199,-0.1560791,-0.5683093,-0.1547318
7418,0.7928004,-0.1561409,-0.5684339,-0.1548242
7421,0.7927097,-0.1561718,-0.5685266,-0.1549163
7424,0.792594,-0.1562344,-0.5686539,-0.1549789
7428,0.7924857,-0.156323,-0.5687646,-0.1550369
7431,0.7923522,-0.1563821,-0.5689098,-0.1551266
7434,0.79224,-0.1564454,-0.5690398,-0.1551592
7437,0.792124,-0.1565385,-0.5691669,-0.1551912
7440,0.7920018,-0.1565692,-0.5693202,-0.1552218
7443,0.7918619,-0.156627,-0.5694914,-0.155249
7446,0.7917433,-0.1566584,-0.5696474,-0.1552498
7449,0.791621,-0.1567196,-0.5698005,-0.1552498
7452,0.7915024,-0.1567204,-0.5699565,-0.1552812
7455,0.7913838,-0.1567212,-0.5701123,-0.1553126
7458,0.7912514,-0.1567192,-0.5702889,-0.1553413
7461,0.7911327,-0.1566894,-0.5704448,-0.1554033
7464,0.7910041,-0.1566269,-0.5706241,-0.1554633
7467,0.7908638,-0.1565682,-0.5708171,-0.1555271
7470,0.7907135,-0.1564463,-0.5710335,-0.1556195
7473,0.7905594,-0.1563542,-0.571247,-0.1557111
7476,0.7903699,-0.1561999,-0.5715185,-0.1558325
7479,0.790184,-0.1560464,-0.5717925,-0.1559239
7482,0.7899826,-0.1558959,-0.5720775,-0.156049
7485,0.7897965,-0.1557117,-0.5723513,-0.156171
7488,0.7896065,-0.1555573,-0.5726224,-0.1562922
7491,0.7894301,-0.155375,-0.5728727,-0.1564468
7494,0.7892461,-0.1552525,-0.5731175,-0.1565999
7497,0.7890736,-0.1551262,-0.5733484,-0.1567491
7500,0.7888995,-0.1550056,-0.5735698,-0.1569348
7503,0.7887508,-0.1549146,-0.5737567,-0.1570887
7506,0.7886237,-0.1548218,-0.5739064,-0.1572715
7509,0.7884849,-0.1547328,-0.5740699,-0.1574581
7512,0.78834,-0.1546671,-0.5742373,-0.1576374
7515,0.7882112,-0.1546107,-0.5743775,-0.157826
7518,0.7880763,-0.154547,-0.5745216,-0.1580378
7521,0.787959,-0.1544867,-0.5746478,-0.1582226
7526,0.7878378,-0.1544258,-0.5747713,-0.1584372
7529,0.7877165,-0.1543647,-0.5748947,-0.1586518
7532,0.7876168,-0.154302,-0.5749808,-0.1588952
7535,0.7875056,-0.1542736,-0.5750809,-0.1591118
7538,0.7874122,-0.1542426,-0.575141,-0.1593871
7541,0.7873517,-0.1541815,-0.5751721,-0.1596322
7544,0.7872837,-0.1541802,-0.5751978,-0.1598759
7547,0.7872332,-0.1541517,-0.5752057,-0.160123
7550,0.7871944,-0.1541195,-0.5751998,-0.1603663
7553,0.7871912,-0.1541189,-0.5751361,-0.1606106
7556,0.787192,-0.1541496,-0.5750755,-0.1607945
7559,0.7872537,-0.1541803,-0.5749227,-0.161009
7562,0.7873194,-0.1542425,-0.5747729,-0.161163
7565,0.7874362,-0.1543332,-0.5745544,-0.1612843
7568,0.7875668,-0.1544267,-0.5743154,-0.1614085
7571,0.7877349,-0.1545767,-0.5740283,-0.1614665
7574,0.7879086,-0.1547032,-0.5737371,-0.161532
7577,0.7881057,-0.154853,-0.5734184,-0.1615591
7580,0.7883165,-0.1550054,-0.5730789,-0.161589
7583,0.7885411,-0.1551911,-0.5727189,-0.1615911
7586,0.7887924,-0.1553148,-0.572356,-0.1615311
7589,0.7890397,-0.1554378,-0.5719903,-0.161501
7592,0.7892923,-0.1555558,-0.5716368,-0.1614044
7595,0.789551,-0.1556809,-0.5712792,-0.1612847
7598,0.7898031,-0.1557436,-0.5709476,-0.1611637
7601,0.7900454,-0.1558349,-0.5706394,-0.1609794
7604,0.7902876,-0.1559262,-0.5703311,-0.1607951
7607,0.7905271,-0.1559558,-0.5700516,-0.1605797
7610,0.7907628,-0.1560458,-0.5697694,-0.1603328
7613,0.7909907,-0.1560791,-0.5695035,-0.1601212
7616,0.7912552,-0.1561382,-0.5691893,-0.159874
7619,0.7915041,-0.1561696,-0.5688859,-0.159691
7623,0.7917528,-0.1562009,-0.5685824,-0.1595081
7626,0.7920228,-0.1562611,-0.5682415,-0.1593232
7629,0.7922773,-0.1562936,-0.5679116,-0.1592026
7632,0.7925529,-0.1563242,-0.5675441,-0.1591108
7635,0.7928536,-0.1563537,-0.567142,-0.1590178
7638,0.7931251,-0.1564142,-0.5667716,-0.1589251
7641,0.7934062,-0.1564459,-0.5663775,-0.1588956
7644,0.793691,-0.1564783,-0.565986,-0.1588362
7647,0.793968,-0.1565398,-0.5655889,-0.1588058
7650,0.7942349,-0.1565687,-0.5652152,-0.1587735
