// Start Time: 0
// Sample rate: 120.0Hz
// Scenario: 5.9
// Firmware Version: 2.5.1
Counter	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Latitude	Longitude	Altitude	
37983	-9.848026	-2.109749	-2.333221	0.084788	-0.216539	-0.951598	0.696111	0.653637	-0.105983	0.000000000	0.000000000	0.000000	
37984	-9.941336	-3.079727	-2.543196	0.115560	-0.217191	-1.008824	0.692154	0.666247	-0.102752	0.000000000	0.000000000	0.000000	
37985	-9.966218	-4.101271	-2.575172	0.111602	-0.199686	-1.091621	0.684102	0.663153	-0.106699	0.000000000	0.000000000	0.000000	
37986	-9.887518	-3.826154	-2.343868	0.145196	-0.205751	-1.124560	0.678707	0.669845	-0.108502	0.000000000	0.000000000	0.000000	
37987	-9.666307	-2.827766	-2.493012	0.189017	-0.188920	-1.136614	0.670283	0.673951	-0.109669	0.000000000	0.000000000	0.000000	
37988	-9.555152	-2.555022	-2.619403	0.237350	-0.195679	-1.140318	0.666854	0.681183	-0.111225	0.000000000	0.000000000	0.000000	
37989	-9.765558	-3.125619	-2.879628	0.243788	-0.174861	-1.161942	0.658614	0.690228	-0.109576	0.000000000	0.000000000	0.000000	
37990	-10.091599	-3.378544	-2.771020	0.304396	-0.192369	-1.253060	0.651496	0.687804	-0.116421	0.000000000	0.000000000	0.000000	
37991	-10.147143	-1.893883	-2.699722	0.364423	-0.202948	-1.272512	0.642914	0.699825	-0.115872	0.000000000	0.000000000	0.000000	
37992	-10.005807	-1.333949	-2.937718	0.472078	-0.198504	-1.300819	0.636975	0.702201	-0.119574	0.000000000	0.000000000	0.000000	
37993	-10.393003	-1.485251	-2.998583	0.477185	-0.188121	-1.376399	0.628470	0.712133	-0.119954	0.000000000	0.000000000	0.000000	
37994	-10.971645	-1.559156	-3.126572	0.485557	-0.193483	-1.492162	0.617400	0.719382	-0.123428	0.000000000	0.000000000	0.000000	
37995	-11.339282	-1.190121	-3.176500	0.539577	-0.208317	-1.602588	0.610363	0.723470	-0.126930	0.000000000	0.000000000	0.000000	
37996	-11.618780	-0.293918	-3.537689	0.624852	-0.196854	-1.702065	0.599224	0.733868	-0.129341	0.000000000	0.000000000	0.000000	
37997	-12.220981	-0.181662	-3.647640	0.717654	-0.181694	-1.793917	0.589546	0.733494	-0.134864	0.000000000	0.000000000	0.000000	
37998	-12.949366	-0.330233	-3.964793	0.728210	-0.130667	-1.920363	0.576720	0.747890	-0.137650	0.000000000	0.000000000	0.000000	
37999	-13.261584	0.220389	-3.714161	0.861508	-0.096758	-1.997682	0.562518	0.757292	-0.142249	0.000000000	0.000000000	0.000000	
38000	-13.586023	0.755147	-3.237588	1.053594	-0.067525	-2.034741	0.552940	0.763882	-0.148586	0.000000000	0.000000000	0.000000	
38001	-13.957820	0.787527	-2.940018	1.237785	-0.035054	-2.025091	0.538809	0.773434	-0.156534	0.000000000	0.000000000	0.000000	
38002	-14.419025	0.239933	-2.975477	1.395973	-0.010919	-2.066481	0.529256	0.772736	-0.166743	0.000000000	0.000000000	0.000000	
38003	-14.579438	0.382332	-2.789866	1.545933	-0.016529	-2.065337	0.515086	0.788350	-0.173232	0.000000000	0.000000000	0.000000	
38004	-14.480168	0.202423	-2.364829	1.642407	-0.088301	-2.062702	0.503389	0.793707	-0.182238	0.000000000	0.000000000	0.000000	
38005	-14.326643	-0.795325	-2.456366	1.649168	-0.146836	-2.087376	0.491996	0.800216	-0.193106	0.000000000	0.000000000	0.000000	
38006	-14.564726	-1.962536	-2.056567	1.574751	-0.269780	-2.163373	0.474301	0.806791	-0.206753	0.000000000	0.000000000	0.000000	
38007	-14.430298	-3.291655	-1.867762	1.465548	-0.388959	-2.243152	0.459300	0.811089	-0.219569	0.000000000	0.000000000	0.000000	
38008	-13.361267	-3.949252	-2.827952	1.286502	-0.478033	-2.363585	0.442513	0.824658	-0.225534	0.000000000	0.000000000	0.000000	
38009	-12.553587	-3.262092	-3.772267	1.064370	-0.520451	-2.398300	0.429916	0.828320	-0.235527	0.000000000	0.000000000	0.000000	
38010	-11.740511	-2.193192	-3.654316	0.997380	-0.603248	-2.315218	0.413416	0.837584	-0.243478	0.000000000	0.000000000	0.000000	
38011	-10.850865	-2.221677	-2.660798	0.975101	-0.646281	-2.195175	0.396797	0.845997	-0.253311	0.000000000	0.000000000	0.000000	
38012	-9.947344	-3.500385	-2.131612	0.973528	-0.628322	-2.061805	0.382288	0.852015	-0.262749	0.000000000	0.000000000	0.000000	
38013	-9.128638	-4.191458	-2.299708	0.839219	-0.499923	-1.915562	0.368212	0.859526	-0.269751	0.000000000	0.000000000	0.000000	
38014	-8.535681	-4.393503	-2.662895	0.678586	-0.345635	-1.759256	0.357119	0.860855	-0.277908	0.000000000	0.000000000	0.000000	
38015	-8.041091	-4.399572	-2.331059	0.559178	-0.190929	-1.611121	0.344766	0.872281	-0.279721	0.000000000	0.000000000	0.000000	
38016	-7.236381	-5.015588	-1.958349	0.508876	-0.081548	-1.475793	0.334006	0.875974	-0.287059	0.000000000	0.000000000	0.000000	
38017	-6.729782	-5.715085	-1.821359	0.468406	0.024956	-1.368644	0.322647	0.882428	-0.290682	0.000000000	0.000000000	0.000000	
38018	-6.566982	-6.380020	-1.710960	0.521300	0.085140	-1.190175	0.319114	0.885499	-0.291564	0.000000000	0.000000000	0.000000	
38019	-6.054957	-7.624653	-1.462261	0.606245	0.048269	-1.037561	0.311756	0.887814	-0.300177	0.000000000	0.000000000	0.000000	
38020	-3.877192	-8.297300	-1.730938	0.695419	0.113646	-0.887111	0.304294	0.898073	-0.301705	0.000000000	0.000000000	0.000000	
38021	-2.741561	-6.769235	-2.879701	0.690109	0.280600	-0.714671	0.304276	0.895617	-0.306395	0.000000000	0.000000000	0.000000	
38022	-3.098916	-2.680918	-2.877545	0.578452	0.321644	-0.293627	0.298762	0.901059	-0.310080	0.000000000	0.000000000	0.000000	
38023	-3.723199	1.381664	-1.817010	0.526793	0.199339	0.240253	0.305604	0.899041	-0.314240	0.000000000	0.000000000	0.000000	
38024	-4.138892	3.302605	-0.484738	0.577715	0.063989	0.634949	0.309640	0.898178	-0.320980	0.000000000	0.000000000	0.000000	
38025	-4.151618	3.455536	0.186439	0.538999	0.033603	0.893181	0.315486	0.900834	-0.325610	0.000000000	0.000000000	0.000000	
38026	-4.005572	3.319200	0.507041	0.347133	0.110337	1.100437	0.325075	0.890831	-0.332410	0.000000000	0.000000000	0.000000	
38027	-3.754333	2.799614	0.623361	0.118933	0.221873	1.304163	0.333729	0.896265	-0.330044	0.000000000	0.000000000	0.000000	
38028	-3.605707	1.942910	0.507430	-0.127561	0.300334	1.549868	0.346796	0.889266	-0.334771	0.000000000	0.000000000	0.000000	
38029	-3.485528	0.620344	0.446714	-0.323141	0.350951	1.775578	0.357261	0.890182	-0.332289	0.000000000	0.000000000	0.000000	
38030	-3.428963	-0.954071	0.235668	-0.489597	0.425531	1.950362	0.373370	0.886829	-0.328533	0.000000000	0.000000000	0.000000	
38031	-3.704373	-2.266947	-0.030637	-0.667043	0.516536	2.105153	0.390220	0.881218	-0.321777	0.000000000	0.000000000	0.000000	
38032	-4.164161	-2.830540	-0.168947	-0.815170	0.595806	2.289056	0.406035	0.884645	-0.311748	0.000000000	0.000000000	0.000000	
38033	-4.651175	-2.504112	-0.224209	-0.897646	0.625846	2.514693	0.426619	0.872484	-0.309725	0.000000000	0.000000000	0.000000	
38034	-5.014678	-1.814520	-0.367003	-0.957999	0.635318	2.802260	0.444503	0.869007	-0.299829	0.000000000	0.000000000	0.000000	
38035	-5.222051	-1.154808	-0.395351	-0.970895	0.635215	3.084339	0.471113	0.856943	-0.292762	0.000000000	0.000000000	0.000000	
38036	-5.612314	-0.523872	-0.332812	-0.945566	0.631900	3.337311	0.494179	0.845957	-0.286707	0.000000000	0.000000000	0.000000	
38037	-6.191837	-0.369583	-0.316649	-0.948468	0.653262	3.571329	0.519139	0.839364	-0.277200	0.000000000	0.000000000	0.000000	
38038	-6.969277	-0.410707	-0.273287	-0.980940	0.660942	3.768840	0.541896	0.818593	-0.275836	0.000000000	0.000000000	0.000000	
38039	-7.714005	-0.613840	-0.291712	-0.996983	0.679262	3.948176	0.569281	0.812316	-0.260958	0.000000000	0.000000000	0.000000	
38040	-8.510703	-1.027426	-0.238280	-1.046167	0.700171	4.083704	0.598574	0.792080	-0.255327	0.000000000	0.000000000	0.000000	
38041	-9.375231	-1.526054	-0.288124	-1.072869	0.687174	4.203665	0.627015	0.772815	-0.247736	0.000000000	0.000000000	0.000000	
38042	-10.220858	-1.995928	-0.360299	-1.103531	0.660307	4.294335	0.656793	0.753403	-0.236580	0.000000000	0.000000000	0.000000	
38043	-10.777475	-2.466837	-0.398900	-1.128880	0.616862	4.379373	0.680821	0.731233	-0.230445	0.000000000	0.000000000	0.000000	
38044	-11.120641	-3.138030	-0.560014	-1.146963	0.570563	4.462560	0.708697	0.717039	-0.214179	0.000000000	0.000000000	0.000000	
38045	-11.312035	-3.605304	-0.580170	-1.162349	0.515995	4.548359	0.733745	0.683806	-0.213728	0.000000000	0.000000000	0.000000	
38046	-11.350252	-3.734158	-0.574852	-1.125168	0.401904	4.639373	0.761801	0.657480	-0.203192	0.000000000	0.000000000	0.000000	
38047	-11.689811	-3.864032	-0.646147	-1.092511	0.305144	4.716849	0.787362	0.623018	-0.198953	0.000000000	0.000000000	0.000000	
38048	-12.387787	-4.028351	-0.771308	-1.038721	0.233700	4.777231	0.807130	0.600233	-0.191856	0.000000000	0.000000000	0.000000	
38049	-13.163483	-4.258314	-1.038439	-0.979697	0.154766	4.810241	0.834996	0.573675	-0.182136	0.000000000	0.000000000	0.000000	
38050	-13.935220	-4.547398	-1.388381	-0.945238	0.106806	4.825987	0.851651	0.533854	-0.191009	0.000000000	0.000000000	0.000000	
38051	-14.563745	-4.538328	-1.755136	-0.931266	0.047703	4.803187	0.876461	0.505596	-0.176633	0.000000000	0.000000000	0.000000	
38052	-15.000677	-4.449110	-2.050748	-1.021527	0.015381	4.749189	0.893478	0.466720	-0.179720	0.000000000	0.000000000	0.000000	
38053	-15.271467	-4.598571	-2.422117	-1.168893	-0.009930	4.622069	0.909539	0.442164	-0.169480	0.000000000	0.000000000	0.000000	
38054	-15.255554	-4.854223	-2.743377	-1.340089	0.005227	4.434711	0.928853	0.407398	-0.162651	0.000000000	0.000000000	0.000000	
38055	-14.886357	-5.211303	-3.039177	-1.507656	0.018380	4.245426	0.935342	0.371720	-0.164879	0.000000000	0.000000000	0.000000	
38056	-14.158214	-5.589279	-3.220020	-1.601282	0.048656	4.013272	0.952703	0.343876	-0.149326	0.000000000	0.000000000	0.000000	
38057	-13.561984	-6.116261	-3.207218	-1.568391	0.119782	3.772406	0.958316	0.309485	-0.156704	0.000000000	0.000000000	0.000000	
38058	-12.999441	-6.644723	-2.968585	-1.426497	0.204672	3.536332	0.969675	0.287864	-0.141512	0.000000000	0.000000000	0.000000	
38059	-12.406704	-7.246704	-2.812694	-1.213125	0.298272	3.315017	0.978504	0.256963	-0.139859	0.000000000	0.000000000	0.000000	
38060	-12.178438	-7.376345	-3.143081	-1.084903	0.394561	3.092689	0.980068	0.237017	-0.134359	0.000000000	0.000000000	0.000000	
38061	-11.779675	-7.030712	-2.879906	-0.926391	0.392080	2.857094	0.989710	0.211577	-0.126501	0.000000000	0.000000000	0.000000	
38062	-11.354871	-6.931643	-2.875883	-0.780477	0.360019	2.551108	0.986288	0.187959	-0.138316	0.000000000	0.000000000	0.000000	
38063	-11.026185	-7.039616	-2.929254	-0.627449	0.342066	2.194126	0.996173	0.171952	-0.117856	0.000000000	0.000000000	0.000000	
38064	-10.623416	-7.259553	-2.705093	-0.403305	0.329445	1.787958	0.996798	0.152636	-0.120728	0.000000000	0.000000000	0.000000	
38065	-10.184093	-7.293841	-2.413009	-0.120926	0.315995	1.337985	0.998993	0.146780	-0.114418	0.000000000	0.000000000	0.000000	
38066	-10.152200	-7.325638	-2.316671	0.128187	0.290847	0.851534	1.002951	0.134672	-0.110942	0.000000000	0.000000000	0.000000	
38067	-10.152120	-7.342419	-2.306737	0.269093	0.242722	0.348406	0.995818	0.132793	-0.118058	0.000000000	0.000000000	0.000000	
38068	-9.777981	-7.297731	-2.358770	0.349631	0.172436	-0.123989	1.004242	0.128624	-0.103477	0.000000000	0.000000000	0.000000	
38069	-9.288704	-7.303982	-2.341171	0.404812	0.100784	-0.558102	0.999341	0.129461	-0.117310	0.000000000	0.000000000	0.000000	
38070	-8.787526	-7.362798	-2.322613	0.387479	0.065604	-0.937396	0.999347	0.138628	-0.110757	0.000000000	0.000000000	0.000000	
38071	-8.275465	-7.442963	-2.670781	0.298447	0.068741	-1.268258	0.997967	0.150343	-0.110863	0.000000000	0.000000000	0.000000	
38072	-8.125232	-6.386919	-3.528231	0.032821	0.147655	-1.537157	0.992006	0.166072	-0.115267	0.000000000	0.000000000	0.000000	
38073	-8.714329	-6.389609	-2.222893	-0.061729	0.131757	-1.762726	0.997746	0.176475	-0.108386	0.000000000	0.000000000	0.000000	
38074	-10.416180	-4.914713	-2.151932	-0.215012	0.076669	-1.920894	0.986968	0.192315	-0.125275	0.000000000	0.000000000	0.000000	
38075	-13.762094	4.617976	1.642603	-0.472323	-0.337566	-1.608808	0.992296	0.207746	-0.111722	0.000000000	0.000000000	0.000000	
38076	-13.787503	13.682089	1.810350	-0.642507	-0.525745	-1.122376	0.984964	0.220479	-0.117942	0.000000000	0.000000000	0.000000	
38077	-12.888719	14.753254	0.883916	-0.810605	-0.276748	-1.070248	0.979566	0.230908	-0.119888	0.000000000	0.000000000	0.000000	
38078	-13.614988	6.717278	1.138410	-0.713231	-0.049852	-1.266236	0.985308	0.237207	-0.119569	0.000000000	0.000000000	0.000000	
38079	-13.783273	-2.520352	0.937406	-0.580119	-0.075640	-1.710459	0.973646	0.252843	-0.126047	0.000000000	0.000000000	0.000000	
38080	-13.666271	-5.895472	-0.588551	-0.812618	0.183360	-2.069845	0.976047	0.270451	-0.108107	0.000000000	0.000000000	0.000000	
38081	-13.548715	-2.476819	-1.291832	-0.880150	0.314414	-2.140632	0.968865	0.288146	-0.112050	0.000000000	0.000000000	0.000000	
38082	-11.329435	-2.320271	-4.082258	-0.946309	0.409665	-2.206017	0.963837	0.309753	-0.101658	0.000000000	0.000000000	0.000000	
38083	-11.551450	-4.913151	-4.666281	-0.813333	0.756937	-2.455015	0.956688	0.328960	-0.100639	0.000000000	0.000000000	0.000000	
38084	-12.029920	-5.354568	-4.514205	-0.623969	0.754792	-2.454464	0.940803	0.349427	-0.096775	0.000000000	0.000000000	0.000000	
38085	-11.301131	-2.547589	-2.307362	-0.306749	0.343772	-1.979683	0.946155	0.364442	-0.082817	0.000000000	0.000000000	0.000000	
38086	-8.336228	-3.258684	-2.852992	0.282260	0.127431	-1.665360	0.938505	0.381300	-0.092016	0.000000000	0.000000000	0.000000	
38087	-7.588043	-5.552036	-4.322103	0.637034	0.272369	-1.544381	0.937114	0.395128	-0.076702	0.000000000	0.000000000	0.000000	
38088	-8.389163	-4.717746	-3.813968	0.665633	0.171250	-1.244174	0.929303	0.401930	-0.090449	0.000000000	0.000000000	0.000000	
38089	-8.740095	-2.422812	-2.729694	0.822194	0.070709	-0.947925	0.922944	0.415976	-0.090043	0.000000000	0.000000000	0.000000	
38090	-9.764518	-2.514256	-1.534059	0.992878	0.054704	-0.878862	0.926620	0.417403	-0.091443	0.000000000	0.000000000	0.000000	
38091	-10.634222	-2.044525	-1.445040	0.852123	0.085802	-0.908910	0.917880	0.421366	-0.095445	0.000000000	0.000000000	0.000000	
38092	-10.680132	0.268329	-1.683212	0.606970	0.104107	-0.905177	0.922685	0.433566	-0.081244	0.000000000	0.000000000	0.000000	
38093	-10.380753	1.026870	-1.362749	0.378385	0.116436	-0.913987	0.913723	0.435081	-0.102155	0.000000000	0.000000000	0.000000	
38094	-9.712513	-0.139634	-1.767103	0.135339	0.218169	-1.009839	0.907549	0.453400	-0.089944	0.000000000	0.000000000	0.000000	
38095	-8.997293	0.147238	-2.105189	-0.116828	0.314754	-1.076858	0.905612	0.441234	-0.098346	0.000000000	0.000000000	0.000000	
38096	-8.974017	0.842129	-2.476864	-0.248896	0.382382	-1.056896	0.901563	0.459745	-0.090037	0.000000000	0.000000000	0.000000	
38097	-9.415165	-0.298048	-2.107088	-0.138171	0.348187	-1.032688	0.902566	0.471774	-0.078738	0.000000000	0.000000000	0.000000	
38098	-9.518602	-1.659314	-2.349874	-0.007364	0.325667	-1.010294	0.891407	0.477882	-0.092543	0.000000000	0.000000000	0.000000	
38099	-9.312153	-2.172017	-2.175736	0.082948	0.245305	-0.955604	0.888713	0.493901	-0.075833	0.000000000	0.000000000	0.000000	
38100	-9.116563	-2.420969	-3.187193	0.198228	0.235963	-0.905236	0.885522	0.485691	-0.086597	0.000000000	0.000000000	0.000000	
38101	-9.577007	-3.138734	-3.128060	0.365556	0.185259	-0.859172	0.881177	0.508146	-0.083142	0.000000000	0.000000000	0.000000	
38102	-9.748048	-2.772740	-2.819714	0.522040	0.180640	-0.840714	0.882943	0.502058	-0.083697	0.000000000	0.000000000	0.000000	
38103	-9.481997	-1.921001	-2.498450	0.637335	0.151891	-0.788882	0.873495	0.511491	-0.088021	0.000000000	0.000000000	0.000000	
38104	-9.390749	-1.133408	-2.495904	0.661223	0.157351	-0.766212	0.873177	0.524657	-0.075594	0.000000000	0.000000000	0.000000	
38105	-9.637636	-0.658302	-2.397843	0.571792	0.172736	-0.754448	0.869562	0.519813	-0.093230	0.000000000	0.000000000	0.000000	
38106	-9.654969	-0.982046	-2.184845	0.499721	0.180535	-0.748971	0.861718	0.524475	-0.091817	0.000000000	0.000000000	0.000000	
38107	-9.554838	-1.353725	-2.677212	0.381650	0.188599	-0.765505	0.862598	0.511580	-0.095224	0.000000000	0.000000000	0.000000	
38108	-9.682295	-1.880532	-2.744689	0.341380	0.179842	-0.766343	0.854748	0.532818	-0.092104	0.000000000	0.000000000	0.000000	
38109	-9.601262	-1.791703	-2.504851	0.378041	0.170559	-0.747194	0.853667	0.542722	-0.087360	0.000000000	0.000000000	0.000000	
38110	-9.153775	-1.718092	-2.625261	0.410911	0.149486	-0.720908	0.846539	0.538470	-0.101043	0.000000000	0.000000000	0.000000	
38111	-8.869176	-2.130849	-2.777677	0.460296	0.126566	-0.690780	0.842705	0.545491	-0.097927	0.000000000	0.000000000	0.000000	
38112	-9.094103	-1.565999	-2.890333	0.448791	0.146268	-0.645119	0.842239	0.542485	-0.105325	0.000000000	0.000000000	0.000000	
38113	-9.062452	-0.646898	-2.892336	0.483774	0.146452	-0.595065	0.835944	0.556820	-0.099417	0.000000000	0.000000000	0.000000	
38114	-9.200663	-0.752353	-3.121761	0.526709	0.153427	-0.605858	0.837244	0.556799	-0.098671	0.000000000	0.000000000	0.000000	
38115	-9.912251	-1.038382	-2.906078	0.513956	0.156361	-0.617425	0.830406	0.554110	-0.105499	0.000000000	0.000000000	0.000000	
38116	-9.786752	-0.731050	-2.519875	0.508353	0.148858	-0.633104	0.826736	0.560847	-0.101971	0.000000000	0.000000000	0.000000	
38117	-9.519731	-1.358693	-3.006087	0.456544	0.089094	-0.645211	0.823931	0.554497	-0.115532	0.000000000	0.000000000	0.000000	
38118	-9.639740	-0.985185	-3.110971	0.416779	0.027727	-0.630924	0.819946	0.565628	-0.105996	0.000000000	0.000000000	0.000000	
38119	-9.561414	-0.270260	-2.953307	0.442393	0.014054	-0.606473	0.820672	0.563045	-0.107692	0.000000000	0.000000000	0.000000	
38120	-9.198088	-0.776389	-3.099706	0.491739	0.011740	-0.609153	0.813802	0.564815	-0.112922	0.000000000	0.000000000	0.000000	
38121	-9.320083	-1.478105	-3.079734	0.499853	-0.016442	-0.603555	0.812474	0.570823	-0.116500	0.000000000	0.000000000	0.000000	
38122	-9.629462	-0.743897	-2.794440	0.447561	-0.046834	-0.592851	0.806044	0.563810	-0.127856	0.000000000	0.000000000	0.000000	
38123	-9.592265	-0.353301	-2.673075	0.444577	-0.065152	-0.605812	0.804814	0.575654	-0.118832	0.000000000	0.000000000	0.000000	
38124	-9.184117	-2.129979	-2.777442	0.390668	-0.109461	-0.707144	0.802900	0.576176	-0.124980	0.000000000	0.000000000	0.000000	
38125	-9.496504	-1.797786	-2.016190	0.238532	-0.119855	-0.768574	0.796565	0.580968	-0.126162	0.000000000	0.000000000	0.000000	
38126	-8.837826	-0.857386	-2.582896	0.162197	-0.112487	-0.811117	0.792384	0.584132	-0.126277	0.000000000	0.000000000	0.000000	
38127	-8.942994	-1.476241	-2.811845	0.077989	-0.109229	-0.830229	0.784503	0.581383	-0.131959	0.000000000	0.000000000	0.000000	
38128	-9.322742	-2.345004	-3.043041	0.095848	-0.129622	-0.880163	0.783291	0.595449	-0.124951	0.000000000	0.000000000	0.000000	
38129	-9.556474	-1.864289	-3.069958	0.197961	-0.152211	-0.893816	0.778882	0.590037	-0.132974	0.000000000	0.000000000	0.000000	
38130	-9.370290	-1.178695	-2.857431	0.279604	-0.129119	-0.877397	0.772074	0.599600	-0.130707	0.000000000	0.000000000	0.000000	
38131	-9.531267	-2.835192	-2.851469	0.303768	-0.133784	-0.979212	0.769561	0.602115	-0.130858	0.000000000	0.000000000	0.000000	
38132	-10.076162	-3.263560	-2.147298	0.234861	-0.124062	-1.073972	0.761184	0.605887	-0.133497	0.000000000	0.000000000	0.000000	
38133	-9.525776	-1.830667	-2.082456	0.240167	-0.104548	-1.104558	0.756378	0.615364	-0.134870	0.000000000	0.000000000	0.000000	
38134	-9.458011	-2.360689	-2.451402	0.249100	-0.118309	-1.116362	0.751372	0.611476	-0.141321	0.000000000	0.000000000	0.000000	
38135	-9.785866	-3.465635	-2.728655	0.219247	-0.141302	-1.190084	0.743998	0.625742	-0.137085	0.000000000	0.000000000	0.000000	
38136	-10.232274	-2.039328	-2.350599	0.217506	-0.124818	-1.191122	0.737604	0.630042	-0.139208	0.000000000	0.000000000	0.000000	
38137	-10.257108	-1.191711	-2.007610	0.307084	-0.152555	-1.161141	0.727996	0.637487	-0.143805	0.000000000	0.000000000	0.000000	
38138	-10.558330	-2.836873	-2.202222	0.254492	-0.176245	-1.224739	0.722895	0.640737	-0.143034	0.000000000	0.000000000	0.000000	
38139	-10.780487	-1.984464	-1.783296	0.199984	-0.191018	-1.296230	0.717066	0.642770	-0.144986	0.000000000	0.000000000	0.000000	
38140	-10.272694	-0.769697	-1.920022	0.220849	-0.197615	-1.289377	0.710717	0.656975	-0.142166	0.000000000	0.000000000	0.000000	
38141	-10.215039	-3.264013	-2.712312	0.129908	-0.198389	-1.363831	0.701528	0.657888	-0.146590	0.000000000	0.000000000	0.000000	
38142	-10.435749	-3.216512	-2.589056	0.111260	-0.185223	-1.441370	0.692294	0.668270	-0.145269	0.000000000	0.000000000	0.000000	
38143	-10.079466	-1.606867	-2.115894	0.268755	-0.187093	-1.395067	0.686007	0.671561	-0.145641	0.000000000	0.000000000	0.000000	
38144	-9.921151	-2.344874	-2.481409	0.323694	-0.180162	-1.390272	0.676721	0.675476	-0.151686	0.000000000	0.000000000	0.000000	
