 # Data format: "%int(ChipTimeUS),%float(RawGyroX),%float(RawGyroY),%float(RawGyroZ),%float(RawCompassX),%float(RawCompassY),%float(RawCompassZ),%float(RawAccelX),%float(RawAccelY),%float(RawAccelZ)"
4176292,0.05003130063414574,-0.10820723325014114,0.16754668951034546,-0.0064220186322927475,-0.6183486580848694,-0.10000000149011612,0.034423828125,-0.111572265625,0.627685546875
4185405,0.018616298213601112,-0.025597410276532173,0.1943076103925705,-0.011009174399077892,-0.6220183372497559,-0.09816513955593109,-0.249755859375,-0.13037109375,1.476806640625
4194518,0.022106854245066643,-0.009308149106800556,0.015125742182135582,-0.011926605366170406,-0.631192684173584,-0.0990825667977333,-0.3251953125,0.083740234375,0.989013671875
4203635,-0.08610037714242935,0.07097464054822922,0.10937075316905975,-0.01834862306714058,-0.6385321021080017,-0.0990825667977333,-0.165771484375,0.09521484375,1.011962890625
4212741,-0.015125742182135582,-0.0011635186383500695,0.030251484364271164,-0.01834862306714058,-0.646789014339447,-0.0990825667977333,-0.466064453125,0.052490234375,0.8623046875
4221859,0.011635186150670052,-0.07097464054822922,0.10471668094396591,-0.022018348798155785,-0.6532109975814819,-0.0990825667977333,-0.340087890625,0.15234375,0.951171875
4230968,-0.046540744602680206,0.1279870569705963,0.07911926507949829,-0.026605505496263504,-0.6587156057357788,-0.09816513955593109,-0.39892578125,0.073486328125,1.33056640625
4240082,0.009308149106800556,-0.031415004283189774,-0.055848896503448486,-0.03027522936463356,-0.6596330404281616,-0.09541284292936325,-0.537109375,0.1240234375,1.179443359375
4249189,-0.0034905560314655304,0.032578520476818085,-0.11169779300689697,-0.035779815167188644,-0.6669724583625793,-0.09541284292936325,-0.184814453125,0.088134765625,0.6728515625
4258293,0.0570124126970768,-0.07330167293548584,0.045377228409051895,-0.03486238420009613,-0.6715596318244934,-0.09449541568756104,-0.083984375,-0.01904296875,0.79736328125
4267406,0.025597410276532173,-0.08493685722351074,0.1489303857088089,-0.043119266629219055,-0.6770642399787903,-0.09449541568756104,-0.127685546875,0.24560546875,1.435791015625
4276524,0.0011635186383500695,-0.0011635186383500695,0.23270373046398163,-0.04862385243177414,-0.6788991093635559,-0.09266055375337601,-0.05126953125,0.048095703125,0.701171875
4285634,0.040723152458667755,-0.044213708490133286,0.3129865229129791,-0.05412844195961952,-0.6807339787483215,-0.09082569181919098,-0.56640625,0.280029296875,1.2529296875
4294737,-0.006981112062931061,0.020943336188793182,0.39792338013648987,-0.059633027762174606,-0.6798165440559387,-0.0917431190609932,0.236328125,-0.0146484375,1.24755859375
4303842,-0.05003130063414574,0.047704264521598816,0.3653448522090912,-0.06697247922420502,-0.6779816746711731,-0.09082569181919098,-0.1015625,0.15234375,1.0224609375
4312939,0.024433892220258713,-0.022106854245066643,0.3106594681739807,-0.06880734115839005,-0.6770642399787903,-0.08715596050024033,0.00390625,-0.059326171875,1.383544921875
4322048,-0.023270372301340103,0.015125742182135582,0.4142126441001892,-0.07431192696094513,-0.6761468052864075,-0.08440367132425308,-0.073486328125,0.01318359375,0.87255859375
4331153,-0.038396116346120834,0.012798705138266087,0.2850620746612549,-0.07798165082931519,-0.6724770665168762,-0.08715596050024033,-0.250732421875,-0.24560546875,1.351318359375
4340261,-0.005817593075335026,0.018616298213601112,0.2966972589492798,-0.08256880939006805,-0.6724770665168762,-0.08440367132425308,0.10693359375,-0.03271484375,1.0537109375
4349358,-0.048867784440517426,0.07562871277332306,0.2536470592021942,-0.08623853325843811,-0.6651376485824585,-0.08165137469768524,0.01171875,-0.032470703125,0.99951171875
4358459,-0.027924448251724243,0.07679223269224167,0.3793070614337921,-0.09082569181919098,-0.6623853445053101,-0.08348623663187027,-0.052978515625,0.13818359375,0.75634765625
4367570,0.004654074553400278,0.025597410276532173,0.34905558824539185,-0.09541284292936325,-0.6596330404281616,-0.08440367132425308,-0.001953125,0.13916015625,1.449951171875
4376673,-0.011635186150670052,-0.043050188571214676,0.38512468338012695,-0.09449541568756104,-0.6559633016586304,-0.07981651276350021,0.082275390625,-0.08984375,0.558837890625
4385789,-0.047704264521598816,0.06748408079147339,0.4584263563156128,-0.09633027762174606,-0.6532109975814819,-0.07798165082931519,0.365478515625,0.003662109375,0.6591796875
4394895,0.032578520476818085,-0.10820723325014114,0.5026400685310364,-0.10366972535848618,-0.6495413184165955,-0.07798165082931519,0.137451171875,-0.027587890625,1.375
4404009,0.0011635186383500695,-0.045377228409051895,0.4607533812522888,-0.1055045872926712,-0.6477064490318298,-0.07614678889513016,-0.036376953125,0.141845703125,0.824951171875
4413122,-0.048867784440517426,0.05352185666561127,0.38279762864112854,-0.11009174585342407,-0.6449541449546814,-0.07431192696094513,0.136962890625,0.088134765625,0.887939453125
4422229,0.017452780157327652,-0.037232596427202225,0.3129865229129791,-0.11100917309522629,-0.6431192755699158,-0.07522936165332794,0.531982421875,-0.31787109375,1.14111328125
4431336,-0.006981112062931061,-0.025597410276532173,0.11751538515090942,-0.11100917309522629,-0.642201840877533,-0.07155963033437729,0.28564453125,-0.160888671875,1.1953125
4440445,-0.031415004283189774,0.10122612118721008,-0.039559632539749146,-0.1119266077876091,-0.6376146674156189,-0.07155963033437729,0.435546875,-0.23876953125,1.003173828125
4449549,-0.031415004283189774,0.033742040395736694,-0.10588019341230392,-0.1119266077876091,-0.6376146674156189,-0.07064220309257507,0.211669921875,-0.150634765625,1.15869140625
4458653,-0.019779816269874573,-0.0034905560314655304,-0.12216945737600327,-0.11100917309522629,-0.6366972327232361,-0.06697247922420502,0.166015625,-0.02880859375,1.119873046875
4467756,-0.025597410276532173,0.038396116346120834,-0.16871020197868347,-0.1119266077876091,-0.6376146674156189,-0.07339449226856232,0.265625,-0.02880859375,1.1123046875
4476854,-0.016289260238409042,0.034905560314655304,-0.1035531610250473,-0.11009174585342407,-0.6366972327232361,-0.0724770650267601,0.334716796875,-0.08447265625,1.08056640625
4485956,-0.015125742182135582,0.023270372301340103,-0.17918187379837036,-0.10825688391923904,-0.6376146674156189,-0.06788990646600723,0.268798828125,0.044189453125,0.944091796875
4495063,0.008144630119204521,-0.0034905560314655304,-0.12216945737600327,-0.11009174585342407,-0.6339449882507324,-0.07064220309257507,0.27783203125,0.0517578125,0.993896484375
4504154,-0.012798705138266087,0.029087966307997704,0.006981112062931061,-0.10825688391923904,-0.6357797980308533,-0.07064220309257507,-0.03271484375,-0.0029296875,0.9814453125
4513245,-0.016289260238409042,0.047704264521598816,0.012798705138266087,-0.10917431116104126,-0.6330275535583496,-0.06972476840019226,-0.03369140625,-0.001708984375,0.982666015625
4522347,-0.038396116346120834,0.07213815301656723,0.4560993015766144,-0.10825688391923904,-0.6357797980308533,-0.07064220309257507,-0.013916015625,0.097412109375,0.97998046875
4531444,0.0034905560314655304,-0.009308149106800556,0.4025774598121643,-0.1119266077876091,-0.6321101188659668,-0.0724770650267601,0.5341796875,-0.10986328125,1.033935546875
4540547,-0.019779816269874573,0.030251484364271164,-0.023270372301340103,-0.1119266077876091,-0.6330275535583496,-0.07064220309257507,0.059326171875,-0.051513671875,1.01318359375
4549635,0.004654074553400278,-0.009308149106800556,-0.15474797785282135,-0.11100917309522629,-0.6394495368003845,-0.07064220309257507,0.092041015625,-0.0302734375,0.98583984375
4558731,0.032578520476818085,-0.036069076508283615,-0.21292391419410706,-0.11100917309522629,-0.6357797980308533,-0.0724770650267601,0.283935546875,-0.052490234375,0.96875
4567822,0.002327037276700139,0.009308149106800556,-0.32462170720100403,-0.10825688391923904,-0.6357797980308533,-0.07155963033437729,0.191162109375,-0.034423828125,0.91552734375
4576925,-0.005817593075335026,0.039559632539749146,-0.3199676275253296,-0.10733944922685623,-0.6376146674156189,-0.06972476840019226,0.17626953125,-0.079345703125,0.984375
4586033,-0.011635186150670052,0.023270372301340103,-0.3211311399936676,-0.10642202198505402,-0.6403669714927673,-0.0724770650267601,-0.003173828125,0.036865234375,1.04296875
4595135,0.0034905560314655304,0.002327037276700139,-0.1489303857088089,-0.1055045872926712,-0.6357797980308533,-0.0724770650267601,0.111572265625,0.023681640625,0.946533203125
4604234,0.006981112062931061,-0.038396116346120834,-0.15707501769065857,-0.10183486342430115,-0.642201840877533,-0.07155963033437729,0.18115234375,-0.00146484375,1.084228515625
4613335,-0.05933944880962372,0.13147760927677155,-0.16638316214084625,-0.10183486342430115,-0.6458715796470642,-0.07431192696094513,0.252197265625,-0.035888671875,0.63818359375
4622437,-0.032578520476818085,0.030251484364271164,-0.06283000856637955,-0.10000000149011612,-0.646789014339447,-0.07431192696094513,0.218505859375,-0.037841796875,0.99560546875
4631531,-0.018616298213601112,0.020943336188793182,-0.2524835467338562,-0.10275229811668396,-0.6440367102622986,-0.0724770650267601,0.10888671875,-0.02783203125,1.097412109375
4640629,-0.020943336188793182,0.08610037714242935,-0.21525095403194427,-0.09724770486354828,-0.6522935628890991,-0.07614678889513016,0.38623046875,-0.0673828125,0.755859375
4649725,-0.031415004283189774,0.05003130063414574,-0.2536470592021942,-0.09724770486354828,-0.657798171043396,-0.07614678889513016,0.364013671875,-0.17578125,0.913818359375
4658830,-0.040723152458667755,0.05817593261599541,-0.24550242722034454,-0.09633027762174606,-0.6568807363510132,-0.07614678889513016,0.37060546875,-0.100341796875,0.797607421875
4667948,0.026760928332805634,-0.038396116346120834,-0.2513200342655182,-0.09541284292936325,-0.6605504751205444,-0.07706422358751297,0.37060546875,-0.112060546875,1.036865234375
4677065,0.041886672377586365,-0.06632056087255478,-0.2617917060852051,-0.09357798099517822,-0.6623853445053101,-0.078899085521698,0.00927734375,-0.126953125,1.29736328125
4686176,-0.034905560314655304,0.09308148920536041,-0.3106594681739807,-0.08990825712680817,-0.6697247624397278,-0.07981651276350021,0.108154296875,0.039794921875,1.256591796875
4695290,0.09075445681810379,-0.11053427308797836,-0.3106594681739807,-0.08623853325843811,-0.6669724583625793,-0.07798165082931519,0.2275390625,-0.1884765625,0.759765625
4704404,0.034905560314655304,-0.039559632539749146,-0.28389856219291687,-0.08348623663187027,-0.6724770665168762,-0.07981651276350021,0.1796875,0.03857421875,0.924560546875
4713513,0.033742040395736694,-0.12216945737600327,-0.3781435489654541,-0.07981651276350021,-0.6770642399787903,-0.07981651276350021,-0.114990234375,-0.038330078125,0.915771484375
4722622,-0.022106854245066643,0.033742040395736694,-0.3339298367500305,-0.07706422358751297,-0.6798165440559387,-0.078899085521698,0.028076171875,-0.1337890625,0.625244140625
4731732,-0.05003130063414574,0.06399352848529816,-0.3665083646774292,-0.0724770650267601,-0.6816513538360596,-0.08073394745588303,0.233642578125,-0.117919921875,0.83740234375
4740833,-0.046540744602680206,0.08144630491733551,-0.47820615768432617,-0.06697247922420502,-0.6862385272979736,-0.08256880939006805,-0.146240234375,0.20361328125,0.94580078125
4749926,0.024433892220258713,-0.040723152458667755,-0.5317280292510986,-0.06422018259763718,-0.6880733966827393,-0.08348623663187027,-0.241455078125,-0.001220703125,0.775146484375
4759031,0.005817593075335026,-0.0034905560314655304,-0.6096837520599365,-0.056880734860897064,-0.6917431354522705,-0.08256880939006805,0.02099609375,0.098876953125,1.248046875
4768134,-0.005817593075335026,0.025597410276532173,-0.5317280292510986,-0.04862385243177414,-0.6917431354522705,-0.08440367132425308,-0.265380859375,0.261474609375,0.78759765625
4777231,0.018616298213601112,0.019779816269874573,-0.4956589341163635,-0.04495412856340408,-0.6899082660675049,-0.08073394745588303,-0.039306640625,-0.072021484375,1.4736328125
4786332,0.039559632539749146,-0.1035531610250473,-0.4712250530719757,-0.03669724613428116,-0.6926605701446533,-0.08348623663187027,-0.506591796875,0.16943359375,1.393310546875
4795434,0.006981112062931061,0.029087966307997704,-0.2885526120662689,-0.031192660331726074,-0.6908257007598877,-0.08440367132425308,-0.241943359375,0.088134765625,1.2275390625
4804526,0.036069076508283615,-0.051194820553064346,-0.3316028118133545,-0.0229357797652483,-0.6862385272979736,-0.08348623663187027,0.091552734375,-0.130615234375,0.931396484375
4813624,0.024433892220258713,0.002327037276700139,-0.31647706031799316,-0.017431192100048065,-0.6825687885284424,-0.08623853325843811,-0.096435546875,0.041259765625,0.866943359375
4822720,0.05933944880962372,-0.08493685722351074,-0.30484187602996826,-0.013761468231678009,-0.6752293705940247,-0.08807339519262314,0.0322265625,-0.07080078125,1.350830078125
4831827,-0.023270372301340103,0.045377228409051895,-0.33974742889404297,-0.0073394495993852615,-0.6743119359016418,-0.08348623663187027,-0.368896484375,0.176513671875,0.902099609375
4840931,0.045377228409051895,-0.039559632539749146,-0.33625689148902893,0.0009174311999231577,-0.668807327747345,-0.08990825712680817,-0.045654296875,-0.2451171875,0.934326171875
4850027,0.030251484364271164,0.068647600710392,-0.29320669174194336,0.005504587199538946,-0.657798171043396,-0.0853210985660553,-0.233154296875,-0.011474609375,1.073486328125
4859136,0.012798705138266087,0.015125742182135582,-0.3909422755241394,0.00917431153357029,-0.6513761281967163,-0.08990825712680817,0.172607421875,-0.11669921875,1.039306640625
4868248,0.029087966307997704,-0.07795574516057968,-0.27808094024658203,0.014678899198770523,-0.642201840877533,-0.09266055375337601,0.010986328125,-0.16796875,0.971435546875
4877352,0.037232596427202225,-0.08260982483625412,-0.2652822434902191,0.02110091783106327,-0.6366972327232361,-0.09357798099517822,-0.214111328125,0.177978515625,0.81005859375
4886449,0.047704264521598816,-0.10704371333122253,-0.24666595458984375,0.02110091783106327,-0.6266055107116699,-0.09266055375337601,0.0087890625,-0.094970703125,0.41650390625
4895553,-0.0,0.041886672377586365,-0.2617917060852051,0.02110091783106327,-0.6201834678649902,-0.09449541568756104,0.02587890625,-0.051025390625,0.770751953125
4904659,-0.026760928332805634,0.06399352848529816,-0.17685483396053314,0.026605505496263504,-0.6110091805458069,-0.09449541568756104,-0.038818359375,-0.00537109375,0.822509765625
4913759,-0.015125742182135582,0.020943336188793182,-0.2396848350763321,0.029357798397541046,-0.60550457239151,-0.0917431190609932,-0.3369140625,0.046630859375,1.110107421875
4922859,0.033742040395736694,-0.1035531610250473,-0.28157150745391846,0.03211009129881859,-0.5972477197647095,-0.0917431190609932,-0.539794921875,0.05322265625,0.9462890625
4931954,0.013962224125862122,0.018616298213601112,-0.21176038682460785,0.031192660331726074,-0.5917431116104126,-0.09082569181919098,0.111572265625,-0.14794921875,1.05908203125
4941054,-0.022106854245066643,0.024433892220258713,-0.161729097366333,0.03669724613428116,-0.5825688242912292,-0.09357798099517822,-0.1787109375,-0.137939453125,0.9306640625
4950156,0.012798705138266087,-0.018616298213601112,-0.07330167293548584,0.035779815167188644,-0.578899085521698,-0.09357798099517822,-0.136962890625,-0.00537109375,0.94482421875
4959262,0.018616298213601112,0.0011635186383500695,-0.002327037276700139,0.03669724613428116,-0.5715596079826355,-0.09357798099517822,-0.308349609375,0.122802734375,1.01953125
4968372,0.043050188571214676,-0.010471668094396591,0.033742040395736694,0.038532111793756485,-0.567889928817749,-0.08899082988500595,-0.52734375,0.10009765625,1.084228515625
4977487,0.005817593075335026,0.031415004283189774,-0.002327037276700139,0.03669724613428116,-0.5660550594329834,-0.08990825712680817,-0.078857421875,0.016845703125,0.85107421875
4986587,-0.006981112062931061,0.038396116346120834,0.13962224125862122,0.04128440469503403,-0.5568807125091553,-0.08807339519262314,-0.277099609375,-0.05810546875,0.966552734375
4995702,0.006981112062931061,-0.010471668094396591,0.13380464911460876,0.038532111793756485,-0.5541284680366516,-0.08990825712680817,-0.3349609375,0.029296875,1.130859375
5004808,0.05817593261599541,-0.06515704095363617,0.12216945737600327,0.04220183566212654,-0.5504587292671204,-0.08899082988500595,-0.215576171875,-0.057373046875,1.110595703125
5013915,-0.002327037276700139,0.012798705138266087,0.05352185666561127,0.04220183566212654,-0.5495412945747375,-0.08807339519262314,-0.352294921875,-0.016845703125,0.96435546875
