// Start Time: 0
// Sample rate: 120.0Hz
// Scenario: 5.9
// Firmware Version: 2.5.1
Counter	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Latitude	Longitude	Altitude	
38286	-9.684895	0.246680	-1.289211	0.124071	-0.074474	-1.170011	0.931964	0.673058	-0.074076	0.000000000	0.000000000	0.000000	
38287	-9.636416	0.351134	-1.518726	0.173366	-0.061280	-1.156880	0.927169	0.677269	-0.076077	0.000000000	0.000000000	0.000000	
38288	-9.906884	0.312304	-1.532833	0.186408	-0.053818	-1.158545	0.922708	0.686167	-0.078804	0.000000000	0.000000000	0.000000	
38289	-10.151951	0.182693	-1.542220	0.209725	-0.053629	-1.158335	0.917327	0.694538	-0.079346	0.000000000	0.000000000	0.000000	
38290	-10.197572	0.481614	-1.714191	0.227277	-0.031377	-1.136079	0.907159	0.699321	-0.085277	0.000000000	0.000000000	0.000000	
38291	-10.157909	0.541755	-1.867211	0.260675	0.006502	-1.120219	0.904621	0.706390	-0.084715	0.000000000	0.000000000	0.000000	
38292	-10.215420	0.221527	-1.960525	0.254975	0.031322	-1.102663	0.896469	0.711764	-0.087989	0.000000000	0.000000000	0.000000	
38293	-10.415794	0.474865	-1.752242	0.281060	0.030742	-1.080322	0.892546	0.719444	-0.087117	0.000000000	0.000000000	0.000000	
38294	-10.456284	0.932004	-1.599013	0.320918	0.043378	-0.998012	0.886572	0.725648	-0.089839	0.000000000	0.000000000	0.000000	
38295	-10.753252	0.599213	-1.510412	0.312507	0.033464	-0.965650	0.880570	0.729766	-0.093379	0.000000000	0.000000000	0.000000	
38296	-11.045595	0.615534	-1.048718	0.312490	0.036533	-0.921239	0.876053	0.735411	-0.094685	0.000000000	0.000000000	0.000000	
38297	-11.135986	1.212823	-0.689783	0.360907	0.019772	-0.861962	0.868096	0.736098	-0.099714	0.000000000	0.000000000	0.000000	
38298	-10.889502	1.063602	-1.106062	0.314164	0.016751	-0.845688	0.866260	0.746423	-0.100263	0.000000000	0.000000000	0.000000	
38299	-10.496793	0.747153	-1.766401	0.240482	-0.005949	-0.868369	0.860362	0.750033	-0.101418	0.000000000	0.000000000	0.000000	
38300	-10.380682	0.984842	-1.881170	0.220016	-0.042782	-0.868562	0.853880	0.755561	-0.104181	0.000000000	0.000000000	0.000000	
38301	-10.169737	1.012524	-1.639890	0.243407	-0.079254	-0.848284	0.848639	0.762476	-0.107509	0.000000000	0.000000000	0.000000	
38302	-9.761316	0.206211	-1.533012	0.216509	-0.123507	-0.839388	0.840014	0.764107	-0.113235	0.000000000	0.000000000	0.000000	
38303	-9.601852	0.309212	-1.241449	0.217546	-0.172910	-0.813673	0.838425	0.774439	-0.110988	0.000000000	0.000000000	0.000000	
38304	-9.696193	1.174558	-0.707877	0.329356	-0.208372	-0.724605	0.831850	0.777160	-0.116169	0.000000000	0.000000000	0.000000	
38305	-9.554001	1.296401	-0.574079	0.469109	-0.250198	-0.639200	0.827026	0.782071	-0.121740	0.000000000	0.000000000	0.000000	
38306	-9.493226	1.975526	-1.118953	0.530427	-0.297184	-0.574453	0.821222	0.786257	-0.126589	0.000000000	0.000000000	0.000000	
38307	-9.631498	3.744844	-1.526931	0.625038	-0.340638	-0.418160	0.815944	0.787007	-0.134218	0.000000000	0.000000000	0.000000	
38308	-9.902132	4.794210	-1.605151	0.723357	-0.360959	-0.230385	0.815256	0.791814	-0.138056	0.000000000	0.000000000	0.000000	
38309	-10.435141	5.492774	-0.982780	0.771399	-0.363039	-0.017785	0.810393	0.788185	-0.148216	0.000000000	0.000000000	0.000000	
38310	-11.281843	6.695765	0.613120	0.929537	-0.376870	0.250804	0.809536	0.786698	-0.156498	0.000000000	0.000000000	0.000000	
38311	-12.166164	7.220220	2.067729	1.154900	-0.498216	0.581401	0.809528	0.784221	-0.165791	0.000000000	0.000000000	0.000000	
38312	-12.914564	7.253362	2.493994	1.296172	-0.603780	0.887568	0.810011	0.776892	-0.178807	0.000000000	0.000000000	0.000000	
38313	-13.337712	7.614579	2.351089	1.362560	-0.640204	1.186860	0.816771	0.772839	-0.190177	0.000000000	0.000000000	0.000000	
38314	-13.598356	7.854272	2.129089	1.383180	-0.617469	1.460116	0.818183	0.757568	-0.205858	0.000000000	0.000000000	0.000000	
38315	-13.234758	6.660275	1.848553	1.271771	-0.634697	1.648539	0.828021	0.750381	-0.213743	0.000000000	0.000000000	0.000000	
38316	-12.333983	4.333863	0.809195	0.853875	-0.681208	1.716289	0.831965	0.738210	-0.223398	0.000000000	0.000000000	0.000000	
38317	-11.431151	1.950428	-1.255817	0.184779	-0.644959	1.772799	0.838874	0.727247	-0.228869	0.000000000	0.000000000	0.000000	
38318	-11.064488	-0.070022	-3.676404	-0.622503	-0.532544	1.800365	0.841279	0.722164	-0.229420	0.000000000	0.000000000	0.000000	
38319	-11.880017	-1.564513	-4.983981	-1.321318	-0.457658	1.832583	0.844845	0.714035	-0.223833	0.000000000	0.000000000	0.000000	
38320	-13.146444	-2.512722	-5.174439	-1.648560	-0.435671	1.813168	0.854204	0.709398	-0.213056	0.000000000	0.000000000	0.000000	
38321	-14.846548	-3.116718	-4.503686	-1.611077	-0.395796	1.784593	0.861963	0.700706	-0.204413	0.000000000	0.000000000	0.000000	
38322	-16.111034	-3.923062	-3.238126	-1.372054	-0.362102	1.758633	0.869121	0.697248	-0.194567	0.000000000	0.000000000	0.000000	
38323	-16.469948	-4.658662	-2.004462	-1.067691	-0.338439	1.704921	0.868952	0.683933	-0.193651	0.000000000	0.000000000	0.000000	
38324	-16.226948	-4.966689	-1.376046	-0.814800	-0.316083	1.661769	0.876618	0.682355	-0.189578	0.000000000	0.000000000	0.000000	
38325	-15.525839	-4.974958	-0.908118	-0.661777	-0.321715	1.660355	0.884408	0.675356	-0.183034	0.000000000	0.000000000	0.000000	
38326	-14.950797	-4.607424	-0.693340	-0.492236	-0.324089	1.729165	0.884306	0.664100	-0.186331	0.000000000	0.000000000	0.000000	
38327	-14.164186	-4.872837	-0.261456	-0.364633	-0.321177	1.816164	0.893699	0.659178	-0.180718	0.000000000	0.000000000	0.000000	
38328	-13.097985	-5.217766	0.260983	-0.325401	-0.369440	1.877677	0.896778	0.646016	-0.183953	0.000000000	0.000000000	0.000000	
38329	-12.447065	-5.099114	0.523405	-0.288199	-0.381838	1.941222	0.910114	0.645154	-0.177770	0.000000000	0.000000000	0.000000	
38330	-11.700601	-4.656347	0.640033	-0.310684	-0.373690	1.972182	0.913561	0.628306	-0.178633	0.000000000	0.000000000	0.000000	
38331	-10.979022	-4.164348	0.644338	-0.401451	-0.351871	2.063727	0.917863	0.616013	-0.179923	0.000000000	0.000000000	0.000000	
38332	-10.254131	-3.891568	0.574439	-0.541591	-0.314026	2.122778	0.929406	0.605870	-0.174880	0.000000000	0.000000000	0.000000	
38333	-9.614084	-3.735817	0.248763	-0.689998	-0.278407	2.117248	0.933206	0.594613	-0.175929	0.000000000	0.000000000	0.000000	
38334	-9.348583	-3.551919	-0.002439	-0.871011	-0.255699	2.120006	0.943954	0.585007	-0.168683	0.000000000	0.000000000	0.000000	
38335	-9.367440	-3.272711	-0.114674	-1.016131	-0.319393	2.034393	0.945030	0.569770	-0.168498	0.000000000	0.000000000	0.000000	
38336	-8.960132	-3.090320	-0.148452	-1.164317	-0.305936	1.989275	0.952188	0.561164	-0.162013	0.000000000	0.000000000	0.000000	
38337	-8.401154	-3.398750	-0.070203	-1.170868	-0.264006	1.971549	0.960124	0.552035	-0.155216	0.000000000	0.000000000	0.000000	
38338	-8.195347	-3.680679	-0.118323	-1.114992	-0.209726	1.949655	0.962414	0.543887	-0.152760	0.000000000	0.000000000	0.000000	
38339	-8.194217	-3.760746	-0.211595	-1.059038	-0.210365	1.939765	0.974428	0.533781	-0.142654	0.000000000	0.000000000	0.000000	
38340	-8.207848	-3.499966	-0.204305	-1.044114	-0.197519	1.921403	0.974521	0.523504	-0.141294	0.000000000	0.000000000	0.000000	
38341	-8.207720	-3.507322	-0.192355	-1.040262	-0.186784	1.866089	0.981939	0.513578	-0.134804	0.000000000	0.000000000	0.000000	
38342	-8.195502	-3.673048	-0.149399	-1.069941	-0.181774	1.808766	0.983558	0.500951	-0.130584	0.000000000	0.000000000	0.000000	
38343	-8.412849	-3.577567	-0.134814	-1.168596	-0.179029	1.738294	0.989521	0.492241	-0.125372	0.000000000	0.000000000	0.000000	
38344	-8.471121	-3.211569	0.013614	-1.276581	-0.172665	1.672331	0.997857	0.480721	-0.118307	0.000000000	0.000000000	0.000000	
38345	-8.273644	-3.106489	0.025426	-1.315705	-0.158417	1.643489	0.995697	0.471539	-0.116160	0.000000000	0.000000000	0.000000	
38346	-8.061710	-3.009994	-0.020158	-1.274598	-0.170282	1.615904	1.001756	0.461007	-0.108841	0.000000000	0.000000000	0.000000	
38347	-7.877261	-2.856216	-0.240217	-1.153376	-0.187084	1.603449	1.001112	0.451608	-0.106860	0.000000000	0.000000000	0.000000	
38348	-7.913043	-3.052415	-0.613218	-0.974189	-0.190161	1.513887	1.009937	0.442765	-0.100000	0.000000000	0.000000000	0.000000	
38349	-7.945765	-3.449126	-1.029336	-0.724905	-0.204120	1.370216	1.015640	0.432741	-0.097996	0.000000000	0.000000000	0.000000	
38350	-7.614324	-3.825758	-1.550979	-0.501783	-0.212786	1.231812	1.013617	0.426731	-0.098324	0.000000000	0.000000000	0.000000	
38351	-7.096998	-4.123683	-2.067983	-0.274106	-0.162834	1.079588	1.020255	0.417746	-0.098100	0.000000000	0.000000000	0.000000	
38352	-6.621121	-4.370813	-2.486907	-0.058698	-0.087038	0.968864	1.021679	0.410492	-0.100990	0.000000000	0.000000000	0.000000	
38353	-6.162433	-4.400061	-2.418015	0.208150	-0.089532	0.904424	1.027763	0.402593	-0.098807	0.000000000	0.000000000	0.000000	
38354	-5.874011	-4.455592	-2.654990	0.481204	-0.047629	0.898239	1.030547	0.392764	-0.099777	0.000000000	0.000000000	0.000000	
38355	-5.965708	-4.410579	-2.528177	0.695634	0.079756	0.802574	1.030856	0.383873	-0.105141	0.000000000	0.000000000	0.000000	
38356	-6.057744	-4.022882	-2.250609	0.939863	0.282300	0.660092	1.036917	0.372297	-0.103790	0.000000000	0.000000000	0.000000	
38357	-6.409046	-3.449825	-1.747995	1.240152	0.486016	0.488463	1.035399	0.366445	-0.107128	0.000000000	0.000000000	0.000000	
38358	-6.603749	-2.466114	-1.364899	1.538470	0.681595	0.345336	1.042396	0.358675	-0.104353	0.000000000	0.000000000	0.000000	
38359	-6.667873	-1.382696	-0.816923	1.737890	0.877665	0.237676	1.041316	0.351052	-0.106487	0.000000000	0.000000000	0.000000	
38360	-6.855769	-0.645463	0.056170	1.694207	1.016295	0.121503	1.045854	0.345648	-0.104647	0.000000000	0.000000000	0.000000	
38361	-7.257941	-0.027509	0.726202	1.453102	1.060087	-0.017755	1.046993	0.340776	-0.099191	0.000000000	0.000000000	0.000000	
38362	-7.837184	0.539963	1.102317	1.167289	1.023085	-0.125891	1.045070	0.339019	-0.096822	0.000000000	0.000000000	0.000000	
38363	-8.589837	1.464254	1.507427	0.854302	0.960663	-0.164014	1.052934	0.333923	-0.088401	0.000000000	0.000000000	0.000000	
38364	-9.526280	2.789559	1.857882	0.534859	0.839623	-0.189256	1.052545	0.331666	-0.085801	0.000000000	0.000000000	0.000000	
38365	-9.977777	4.929426	1.079780	0.272596	0.745036	-0.112976	1.056734	0.329911	-0.079977	0.000000000	0.000000000	0.000000	
38366	-10.191146	6.931605	1.071220	0.157496	0.731400	0.017511	1.055426	0.326995	-0.075195	0.000000000	0.000000000	0.000000	
38367	-9.982302	8.487081	1.320287	0.099475	0.687628	0.125932	1.054967	0.322823	-0.071427	0.000000000	0.000000000	0.000000	
38368	-9.905595	9.591008	1.554952	0.048879	0.689668	0.215131	1.060624	0.317194	-0.064219	0.000000000	0.000000000	0.000000	
38369	-10.183562	10.358933	1.722872	0.074978	0.608690	0.289977	1.058327	0.312909	-0.061900	0.000000000	0.000000000	0.000000	
38370	-10.362703	10.737299	1.249823	0.054567	0.381755	0.405888	1.062096	0.306957	-0.057337	0.000000000	0.000000000	0.000000	
38371	-10.158899	11.297608	0.422660	0.033860	0.220867	0.540158	1.060362	0.302635	-0.056702	0.000000000	0.000000000	0.000000	
38372	-9.882482	11.488536	-0.639012	0.076178	0.227160	0.657365	1.062768	0.296087	-0.054355	0.000000000	0.000000000	0.000000	
38373	-9.737848	10.919357	-1.409195	0.157849	0.275519	0.704775	1.062025	0.288638	-0.051566	0.000000000	0.000000000	0.000000	
38374	-9.737388	9.900956	-2.198550	0.223055	0.293977	0.665430	1.057942	0.284853	-0.052408	0.000000000	0.000000000	0.000000	
38375	-9.817833	8.267274	-2.402344	0.188046	0.205311	0.599723	1.062518	0.279267	-0.046728	0.000000000	0.000000000	0.000000	
38376	-9.354951	6.283159	-2.119074	0.064011	0.027627	0.474258	1.063053	0.274626	-0.046473	0.000000000	0.000000000	0.000000	
38377	-8.629341	4.214046	-1.876727	-0.103847	-0.121182	0.320845	1.062332	0.273769	-0.045603	0.000000000	0.000000000	0.000000	
38378	-7.880689	2.191064	-1.825641	-0.260701	-0.206667	0.163854	1.057760	0.270478	-0.045943	0.000000000	0.000000000	0.000000	
38379	-7.537437	0.327937	-1.723908	-0.415879	-0.224096	0.021875	1.053616	0.271913	-0.047796	0.000000000	0.000000000	0.000000	
38380	-7.062353	-1.217896	-1.598262	-0.553339	-0.195823	-0.167068	1.057091	0.273133	-0.043578	0.000000000	0.000000000	0.000000	
38381	-6.602108	-2.276674	-1.546521	-0.708515	-0.122080	-0.412311	1.049987	0.277838	-0.046126	0.000000000	0.000000000	0.000000	
38382	-7.008265	-2.422173	-2.076945	-0.892965	0.011428	-0.633312	1.049576	0.283007	-0.043454	0.000000000	0.000000000	0.000000	
38383	-8.065694	-3.537100	-2.164864	-1.050967	0.036211	-0.827279	1.042570	0.290242	-0.040543	0.000000000	0.000000000	0.000000	
38384	-10.693171	-5.363173	-0.525484	-1.211807	-0.075577	-1.070535	1.038320	0.298779	-0.038360	0.000000000	0.000000000	0.000000	
38385	-14.314343	-4.072422	2.901960	-1.029477	-0.170821	-1.255508	1.038759	0.308243	-0.036250	0.000000000	0.000000000	0.000000	
38386	-15.706551	2.155974	4.660567	-0.602823	-0.102836	-1.143163	1.027809	0.320422	-0.039114	0.000000000	0.000000000	0.000000	
38387	-15.683502	11.229404	5.228405	-0.133312	0.249303	-0.724689	1.029697	0.325759	-0.033109	0.000000000	0.000000000	0.000000	
38388	-15.959384	17.192888	4.327355	0.120503	0.485262	-0.499087	1.029496	0.330586	-0.031485	0.000000000	0.000000000	0.000000	
38389	-16.341101	14.520651	3.494660	-0.284555	0.346515	-0.592279	1.026025	0.335820	-0.029151	0.000000000	0.000000000	0.000000	
38390	-14.336711	5.201020	2.186091	-1.087631	-0.021633	-0.795471	1.022680	0.346471	-0.023443	0.000000000	0.000000000	0.000000	
38391	-11.267948	-3.186811	0.384409	-1.486290	-0.181959	-0.802366	1.020367	0.354089	-0.017565	0.000000000	0.000000000	0.000000	
38392	-8.554868	-8.428861	-1.293749	-1.233144	-0.115769	-0.732073	1.020874	0.360695	-0.011109	0.000000000	0.000000000	0.000000	
38393	-7.565414	-9.539881	-2.676970	-0.575221	0.244138	-0.664438	1.009852	0.371754	-0.012798	0.000000000	0.000000000	0.000000	
38394	-8.713043	-8.274109	-3.182228	0.254930	0.515027	-0.737310	1.011193	0.378443	-0.007610	0.000000000	0.000000000	0.000000	
38395	-9.884048	-6.451254	-3.974130	0.795572	0.620567	-0.876300	1.008163	0.385349	-0.006686	0.000000000	0.000000000	0.000000	
38396	-9.380440	-4.603307	-4.174681	1.075596	0.604842	-1.038528	1.008303	0.392342	-0.005812	0.000000000	0.000000000	0.000000	
38397	-9.026201	-3.008766	-4.193497	1.257495	0.611036	-1.112564	1.009362	0.401442	-0.004062	0.000000000	0.000000000	0.000000	
38398	-9.712023	-2.706502	-4.111450	1.296032	0.556049	-1.177666	0.999184	0.412837	-0.006750	0.000000000	0.000000000	0.000000	
38399	-10.430822	-1.822978	-4.007623	1.130378	0.450510	-1.208721	1.003603	0.421562	-0.003586	0.000000000	0.000000000	0.000000	
38400	-10.395123	0.088644	-3.516786	0.923525	0.355971	-1.174775	0.998306	0.431709	-0.007945	0.000000000	0.000000000	0.000000	
38401	-10.167582	1.717895	-2.722617	0.649431	0.316144	-1.117158	1.002508	0.442115	-0.006765	0.000000000	0.000000000	0.000000	
38402	-10.285810	2.442629	-1.923707	0.257994	0.260874	-1.077474	0.996067	0.447335	-0.008601	0.000000000	0.000000000	0.000000	
38403	-10.275766	2.458346	-1.345149	-0.142779	0.181751	-1.016694	0.995552	0.456978	-0.008010	0.000000000	0.000000000	0.000000	
38404	-9.922682	1.368403	-1.044683	-0.434551	0.150794	-0.967470	0.999910	0.465488	-0.000351	0.000000000	0.000000000	0.000000	
38405	-9.967381	-0.555405	-1.196030	-0.577159	0.128920	-0.938596	0.992085	0.472121	-0.004782	0.000000000	0.000000000	0.000000	
38406	-9.864113	-1.377575	-1.727202	-0.528982	0.188944	-0.903291	0.992611	0.478178	0.002066	0.000000000	0.000000000	0.000000	
38407	-9.789085	-1.755163	-2.054956	-0.299930	0.210894	-0.822906	0.982769	0.480247	-0.002414	0.000000000	0.000000000	0.000000	
38408	-9.609052	-2.073829	-2.067206	-0.150160	0.053561	-0.903642	0.991968	0.491518	0.002950	0.000000000	0.000000000	0.000000	
38409	-9.445580	-1.623507	-1.942859	-0.002100	0.153417	-0.919508	0.992646	0.498493	0.004521	0.000000000	0.000000000	0.000000	
38410	-9.778773	-1.616941	-1.667609	0.126535	0.172733	-0.898452	0.986960	0.505335	-0.000294	0.000000000	0.000000000	0.000000	
38411	-9.863674	-1.264854	-1.904073	0.242992	0.169848	-0.887745	0.992231	0.512009	0.001848	0.000000000	0.000000000	0.000000	
38412	-9.579521	-1.208615	-2.255755	0.304436	0.203025	-0.914297	0.986807	0.516337	-0.002975	0.000000000	0.000000000	0.000000	
38413	-9.449221	-1.429196	-2.466350	0.313716	0.224961	-0.930886	0.993776	0.526563	0.003553	0.000000000	0.000000000	0.000000	
38414	-9.286766	-1.855178	-2.524051	0.339957	0.212030	-0.967737	0.988033	0.527247	-0.000136	0.000000000	0.000000000	0.000000	
38415	-9.212603	-1.993847	-2.481142	0.431390	0.219775	-0.991314	0.985278	0.534682	-0.004616	0.000000000	0.000000000	0.000000	
38416	-9.294812	-2.089040	-2.256374	0.584353	0.239899	-1.007141	0.990054	0.543188	-0.005005	0.000000000	0.000000000	0.000000	
38417	-9.233035	-2.021933	-1.878667	0.776503	0.252930	-1.018241	0.982052	0.547895	-0.013704	0.000000000	0.000000000	0.000000	
38418	-9.192225	-1.700779	-1.696880	0.869902	0.223098	-1.044611	0.986340	0.554376	-0.010836	0.000000000	0.000000000	0.000000	
38419	-9.322091	-1.060452	-1.696501	0.942666	0.217053	-1.066376	0.979838	0.556770	-0.020252	0.000000000	0.000000000	0.000000	
38420	-9.440209	-0.538737	-1.433200	0.987422	0.233871	-1.069790	0.983235	0.566815	-0.023102	0.000000000	0.000000000	0.000000	
38421	-9.447721	-0.341760	-1.148615	1.006086	0.247772	-1.067835	0.981757	0.572822	-0.027510	0.000000000	0.000000000	0.000000	
38422	-9.398635	-0.263663	-1.210789	0.970690	0.237399	-1.079103	0.976386	0.579216	-0.033898	0.000000000	0.000000000	0.000000	
38423	-9.322071	-0.418462	-1.375884	0.923146	0.235183	-1.091352	0.979379	0.584376	-0.034705	0.000000000	0.000000000	0.000000	
38424	-9.248628	-0.521576	-1.474014	0.860753	0.204469	-1.100011	0.976525	0.588879	-0.041736	0.000000000	0.000000000	0.000000	
38425	-9.321543	-0.474257	-1.658014	0.799295	0.164607	-1.111389	0.978508	0.598764	-0.042034	0.000000000	0.000000000	0.000000	
38426	-9.624248	-0.143269	-1.767573	0.722811	0.166937	-1.117161	0.974256	0.603752	-0.046110	0.000000000	0.000000000	0.000000	
38427	-9.763386	0.342212	-1.499485	0.650183	0.148171	-1.124844	0.969442	0.607462	-0.051559	0.000000000	0.000000000	0.000000	
38428	-9.776834	0.597099	-1.415694	0.578539	0.107296	-1.143671	0.969112	0.613883	-0.052842	0.000000000	0.000000000	0.000000	
38429	-9.762920	0.775755	-1.504093	0.480625	0.125845	-1.166252	0.962725	0.617871	-0.059454	0.000000000	0.000000000	0.000000	
38430	-9.820133	0.912964	-1.432262	0.379970	0.116062	-1.170398	0.961205	0.624965	-0.058823	0.000000000	0.000000000	0.000000	
38431	-9.801346	0.791988	-1.331917	0.252377	0.063934	-1.168289	0.958004	0.632187	-0.061879	0.000000000	0.000000000	0.000000	
38432	-9.698354	0.960124	-1.284131	0.167577	0.026801	-1.153089	0.954892	0.639842	-0.062806	0.000000000	0.000000000	0.000000	
38433	-9.742588	1.043070	-1.092796	0.104142	0.024759	-1.123847	0.951638	0.645397	-0.064293	0.000000000	0.000000000	0.000000	
38434	-9.849646	0.992699	-1.006650	0.035299	-0.027018	-1.127872	0.945011	0.652007	-0.070365	0.000000000	0.000000000	0.000000	
38435	-9.750470	1.247834	-1.016203	-0.015044	-0.051114	-1.115265	0.944865	0.661003	-0.067108	0.000000000	0.000000000	0.000000	
38436	-9.545440	1.630100	-1.121434	-0.037535	-0.059361	-1.082265	0.939693	0.665729	-0.068996	0.000000000	0.000000000	0.000000	
38437	-9.293683	1.617495	-1.375093	-0.074863	-0.079786	-1.074270	0.935877	0.672773	-0.068653	0.000000000	0.000000000	0.000000	
38438	-9.192975	1.126112	-1.762685	-0.100208	-0.053298	-1.055951	0.930535	0.678202	-0.071473	0.000000000	0.000000000	0.000000	
38439	-9.395929	1.044026	-2.044636	-0.101273	-0.025735	-1.051234	0.923163	0.681058	-0.071542	0.000000000	0.000000000	0.000000	
38440	-9.528136	0.752726	-2.044630	-0.069662	-0.020742	-1.014126	0.924446	0.690725	-0.070433	0.000000000	0.000000000	0.000000	
38441	-9.594325	0.087878	-1.829668	-0.030476	-0.002134	-1.008344	0.914810	0.693109	-0.073042	0.000000000	0.000000000	0.000000	
38442	-9.841588	-0.344737	-1.588145	0.016176	0.011983	-1.002462	0.913071	0.701479	-0.071486	0.000000000	0.000000000	0.000000	
38443	-9.943991	-0.846013	-1.451979	0.126196	0.021905	-0.988049	0.905710	0.705256	-0.074194	0.000000000	0.000000000	0.000000	
38444	-9.916251	-1.711667	-1.519293	0.187805	0.023978	-1.005285	0.901506	0.711381	-0.077063	0.000000000	0.000000000	0.000000	
38445	-9.976529	-2.165521	-1.648519	0.279263	0.039861	-1.052779	0.897926	0.716733	-0.077250	0.000000000	0.000000000	0.000000	
38446	-10.019944	-2.151410	-1.665208	0.419094	0.040759	-1.044733	0.888537	0.722444	-0.082722	0.000000000	0.000000000	0.000000	
38447	-9.958694	-2.087025	-1.763260	0.506642	0.058757	-1.034186	0.887038	0.730043	-0.081555	0.000000000	0.000000000	0.000000	
