// Start Time: 0
// Sample rate: 50.0Hz
// Scenario: 4.9
// Firmware Version: 2.5.1
Counter	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_w	Quat_x	Quat_y	Quat_z
 3468	4.658512	7.215062	-3.085353	-0.510128	0.375520	0.626157	-0.628072	-1.039863	0.432279	0.501296	0.811720	-0.002259	0.299680	
 3469	4.859816	7.161437	-2.792408	-0.411912	0.268774	0.627403	-0.642878	-1.031066	0.420505	0.502722	0.809091	-0.006661	0.304300	
 3470	4.978461	6.892237	-2.423686	-0.425815	0.250291	0.566364	-0.655903	-1.020338	0.408607	0.504454	0.806148	-0.011170	0.309075	
 3471	5.100093	7.112689	-2.356139	-0.360365	0.158017	0.529862	-0.667394	-1.012111	0.399174	0.505711	0.804038	-0.015213	0.312327	
 3472	5.295415	7.097355	-2.189705	-0.227939	0.151434	0.504990	-0.677466	-1.002532	0.392792	0.505993	0.802343	-0.019116	0.315993	
 3473	5.430635	7.199227	-2.175436	-0.203523	0.081862	0.522073	-0.687267	-0.992307	0.389510	0.505979	0.801202	-0.023023	0.318639	
 3474	5.700623	7.409227	-2.223384	-0.192074	-0.045613	0.511065	-0.695457	-0.982254	0.387798	0.505880	0.800269	-0.027849	0.320749	
 3475	6.034741	7.369695	-2.210732	-0.111057	-0.008515	0.494638	-0.703609	-0.971975	0.386893	0.505181	0.799831	-0.031732	0.322578	
 3476	6.185091	7.428357	-2.182407	-0.156742	-0.020762	0.463090	-0.712692	-0.960083	0.385418	0.504937	0.798973	-0.035935	0.324636	
 3477	6.301798	7.211675	-2.054918	-0.198551	-0.062308	0.477515	-0.718943	-0.951598	0.383940	0.504962	0.798217	-0.040273	0.325948	
 3478	6.553360	7.111782	-1.941778	-0.264754	-0.038901	0.503311	-0.727762	-0.941575	0.382455	0.505421	0.796817	-0.045242	0.328002	
 3479	6.710404	7.061875	-1.868608	-0.313290	-0.005286	0.513543	-0.736391	-0.934408	0.379335	0.506249	0.795209	-0.049993	0.329933	
 3480	6.864553	6.910013	-1.726606	-0.346996	0.067846	0.503738	-0.745598	-0.927050	0.374846	0.507384	0.792988	-0.054697	0.332776	
 3481	7.077359	6.865176	-1.510186	-0.361942	0.087877	0.471476	-0.751507	-0.918352	0.366981	0.508760	0.790766	-0.058846	0.335244	
 3482	7.309138	6.956743	-1.400753	-0.392105	0.194904	0.367752	-0.759686	-0.912027	0.359737	0.510751	0.787917	-0.061979	0.338348	
 3483	7.204242	6.691363	-1.114706	-0.421987	0.210282	0.269166	-0.764655	-0.907479	0.349733	0.513335	0.785020	-0.064152	0.340757	
 3484	7.072891	6.547815	-0.952256	-0.390274	0.175578	0.142682	-0.767348	-0.906048	0.341566	0.516039	0.782347	-0.065610	0.342538	
 3485	6.946702	6.371395	-0.821084	-0.305440	0.132915	-0.025302	-0.767652	-0.907049	0.334986	0.518660	0.780441	-0.065515	0.342947	
 3486	7.147449	6.588384	-0.775430	-0.209432	0.076503	-0.195342	-0.764334	-0.909591	0.329016	0.521033	0.779244	-0.064227	0.342312	
 3487	7.013935	6.647080	-0.918004	-0.129374	0.055830	-0.351217	-0.758848	-0.913943	0.325429	0.523344	0.778677	-0.061426	0.340587	
 3488	6.227975	6.292498	-0.882845	-0.013780	0.016234	-0.517957	-0.747893	-0.918912	0.323653	0.525241	0.778885	-0.057272	0.337907	
 3489	6.538074	6.920592	-1.225329	0.046645	-0.011969	-0.662103	-0.734787	-0.928495	0.329161	0.527169	0.779583	-0.051834	0.334149	
 3490	6.545480	7.307915	-1.433794	0.101468	-0.008032	-0.783795	-0.718242	-0.938885	0.331404	0.528997	0.780553	-0.045342	0.329915	
 3491	6.076756	7.464390	-1.629366	0.105095	-0.058467	-0.974851	-0.698373	-0.952114	0.333284	0.531414	0.781738	-0.037532	0.324154	
 3492	6.000335	7.985646	-1.877417	0.067585	-0.137745	-1.323105	-0.673095	-0.965905	0.338442	0.535096	0.782994	-0.027616	0.315959	
 3493	6.203860	7.935294	-2.127272	-0.104371	-0.155594	-1.746887	-0.642443	-0.985136	0.340256	0.541372	0.783308	-0.014956	0.305158	
 3494	5.611860	7.254926	-2.223783	-0.251860	-0.186830	-2.043087	-0.598862	-1.011198	0.338524	0.549452	0.782672	-0.000649	0.292448	
 3495	4.221145	6.678062	-1.950338	-0.283242	-0.198547	-1.842441	-0.554792	-1.033352	0.336614	0.557004	0.781587	0.011972	0.280579	
 3496	2.864555	7.597057	-1.721945	-0.191343	-0.054050	-0.912049	-0.520800	-1.051946	0.333175	0.561061	0.780546	0.018337	0.274995	
 3497	3.188870	10.106834	-2.006973	0.112670	0.144543	-0.112809	-0.512212	-1.053730	0.335837	0.560526	0.780768	0.020477	0.275305	
 3498	3.242903	10.084529	-1.811250	0.097730	0.312496	0.245138	-0.515013	-1.051146	0.333692	0.559039	0.780516	0.020660	0.279005	
 3499	3.287279	10.103179	-2.007432	0.226305	0.382119	0.370199	-0.524743	-1.047015	0.334197	0.556241	0.780779	0.020697	0.283817	
 3500	3.485145	9.834917	-2.138823	0.179843	0.284526	0.311374	-0.532665	-1.041516	0.335107	0.553908	0.781045	0.020438	0.287641	
 3501	3.944790	9.270586	-2.162913	0.102767	0.119706	0.210506	-0.545096	-1.037456	0.338110	0.552575	0.781309	0.019923	0.289517	
 3502	4.393347	9.050164	-2.390826	-0.019211	-0.029817	0.056172	-0.545629	-1.035312	0.337841	0.552587	0.781317	0.019347	0.289512	
 3503	4.555415	8.528094	-2.298590	-0.155232	-0.059131	0.047490	-0.543454	-1.037375	0.334877	0.553769	0.780640	0.018365	0.289144	
 3504	4.694582	8.245255	-2.205020	-0.201842	-0.015377	0.131590	-0.544146	-1.038525	0.330941	0.554986	0.779605	0.016747	0.289699	
